Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,36.3935,0.00109066,1,0,[0],[-0.95],128,50,630.98,[(610.727;[0];[-0.95];36.6739;1;0;[0];[-0.95];36.3935;128;50)]
1,3,790.336,0.0236852,1,0,[0.0086],[-0.9414],128,50,355.819,[(332.99;[0];[-0.95];788.932;1;0;[0.0086];[-0.9414];790.336;128;50)]
1,2,563.608,0.0168905,1,0,[0],[-0.95],128,50,272.168,[(262.815;[0];[-0.95];561.294;1;0;[0];[-0.95];563.608;128;50)]
1,4,769.589,0.0230635,1,0,[0.0038],[-0.9462],128,50,375.374,[(362.161;[0];[-0.95];765.185;1;0;[0.0038];[-0.9462];769.589;128;50)]
0,5,5091.81,0.0985011,1,1,[1],[0.05],128,50,474.277,[(187.106;[1];[0.05];4467.91;1;1;[1];[0.05];4370.78;128;50);(458.655;[1];[0.05];5297.48;1;1;[1];[0.05];5091.81;128;50)]
0,9,5273.94,0.102024,1,1,[1],[0.05],128,50,746.603,[(243.694;[1];[0.05];4342.17;1;1;[1];[0.05];4420.22;128;50);(736.86;[1];[0.05];4965.07;1;1;[1];[0.05];5273.94;128;50)]
0,10,4993.42,0.0965978,1,1,[1],[0.05],128,50,491.152,[(221.421;[1];[0.05];4411.09;1;1;[1];[0.05];4441.08;128;50);(467.691;[1];[0.05];4870.91;1;1;[1];[0.05];4993.42;128;50)]
0,3,5217.55,0.100934,1,1,[1],[0.05],128,50,408.71,[(248.663;[1];[0.05];4272.94;1;1;[1];[0.05];4343.74;128;50);(385.96;[1];[0.05];5111.92;1;1;[1];[0.05];5217.55;128;50)]
0,6,4993.19,0.0965933,1,1,[1],[0.05],128,50,818.868,[(471.173;[1];[0.05];4430;1;1;[1];[0.05];4253.37;128;50);(796.862;[1];[0.05];5317.95;1;1;[1];[0.05];4993.19;128;50)]
0,1,5103.6,0.0987292,1,1,[1],[0.05],128,50,860.948,[(340.724;[1];[0.05];4428.83;1;1;[1];[0.05];4386.95;128;50);(844.35;[1];[0.05];5162.75;1;1;[1];[0.05];5103.6;128;50)]
0,8,5078.41,0.0982419,1,1,[1],[0.05],128,50,424.345,[(194.118;[1];[0.05];4213.8;1;1;[1];[0.05];4314.42;128;50);(407.296;[1];[0.05];4784.16;1;1;[1];[0.05];5078.41;128;50)]
0,7,5212.96,0.100845,1,1,[1],[0.05],128,50,330.988,[(126.288;[1];[0.05];4429.25;1;1;[1];[0.05];4526.26;128;50);(313.81;[1];[0.05];5063.56;1;1;[1];[0.05];5212.96;128;50)]
0,2,5068.22,0.0980448,1,1,[1],[0.05],128,50,816.233,[(488.609;[1];[0.05];4369.82;1;1;[1];[0.05];4360.36;128;50);(793.595;[1];[0.05];5019.9;1;1;[1];[0.05];5068.22;128;50)]
0,4,5016.63,0.0970469,1,1,[1],[0.05],128,50,671.849,[(323.045;[1];[0.05];4194.51;1;1;[1];[0.05];4195.56;128;50);(659.068;[1];[0.05];4973.66;1;1;[1];[0.05];5016.63;128;50)]
1,5,452.865,0.0135717,1,0,[0],[-0.95],128,50,9281.42,[(9258.56;[0];[-0.95];453.093;1;0;[0];[-0.95];452.865;128;50)]
1,9,104.026,0.0031175,1,0,[0],[-0.95],128,50,575.779,[(568.458;[0];[-0.95];103.903;1;0;[0];[-0.95];104.026;128;50)]
1,6,646.355,0.0193703,1,0,[0.0001],[-0.9499],128,50,559.176,[(554.161;[0];[-0.95];642.989;1;0;[0.0001];[-0.9499];646.355;128;50)]
1,7,205.925,0.00617128,1,0,[0],[-0.95],128,50,593.4,[(579.719;[0];[-0.95];205.711;1;0;[0];[-0.95];205.925;128;50)]
1,8,321.673,0.00964006,1,0,[0],[-0.95],128,50,1510.96,[(1499.41;[0];[-0.95];321.598;1;0;[0];[-0.95];321.673;128;50)]
2,5,3705.47,0.169619,1,1,[0.9965],[0.0465],128,50,576.811,[(300.495;[1];[0.05];3549.32;1;1;[1];[0.05];3514.65;128;50);(558.481;[1];[0.05];3775.29;1;1;[0.9965];[0.0465];3705.47;128;50)]
2,9,1906.28,0.0872605,1,0,[0.0206],[-0.9294],128,50,188.435,[(166.183;[0.01];[-0.94];1922.28;1;0;[0.0206];[-0.9294];1906.28;128;50)]
2,4,2208.89,0.101113,1,1,[1],[0.05],128,50,341.379,[(318.43;[1];[0.05];2209.7;1;1;[1];[0.05];2208.89;128;50)]
2,7,2139.07,0.0979166,1,0,[0.7842],[-0.1658],128,50,239.465,[(228.124;[0.78];[-0.17];2139.31;1;0;[0.7842];[-0.1658];2139.07;128;50)]
2,6,2700.77,0.123629,1,1,[1],[0.05],128,50,476.707,[(261.444;[1];[0.05];2691.04;1;1;[1];[0.05];2700.77;128;50);(462.227;[1];[0.05];2691.04;1;1;[1];[0.05];2700.77;128;50)]
2,1,2975.03,0.136183,1,1,[1],[0.05],128,50,727.76,[(592.416;[1];[0.05];2962.59;1;1;[1];[0.05];2961.04;128;50);(711.995;[1];[0.05];2976.73;1;1;[1];[0.05];2975.03;128;50)]
1,10,2264.37,0.0678599,1,1,[1],[0.05],128,50,427.558,[(227.093;[1];[0.05];2230.59;1;1;[1];[0.05];2264.37;128;50);(409.443;[1];[0.05];2230.59;1;1;[1];[0.05];2264.37;128;50)]
2,3,2662.76,0.121889,1,1,[1],[0.05],128,50,396.118,[(179.605;[1];[0.05];2661.01;1;1;[1];[0.05];2662.76;128;50);(371.893;[1];[0.05];2661.01;1;1;[1];[0.05];2662.76;128;50)]
2,2,2695.22,0.123375,1,1,[1],[0.05],128,50,376.812,[(170.019;[1];[0.05];2691.89;1;1;[1];[0.05];2695.22;128;50);(353.673;[1];[0.05];2691.89;1;1;[1];[0.05];2695.22;128;50)]
2,8,2349.02,0.107527,1,1,[0.9997],[0.0497],128,50,813.287,[(351.188;[1];[0.05];2268.69;1;1;[1];[0.05];2266.13;128;50);(791.456;[1];[0.05];2357.59;1;1;[0.9997];[0.0497];2349.02;128;50)]
2,10,4726.65,0.216364,1,1,[1],[0.05],128,50,624.888,[(397.205;[1];[0.05];3863.38;1;1;[1];[0.05];3904.85;128;50);(603.148;[1];[0.05];4593.71;1;1;[1];[0.05];4726.65;128;50)]
3,2,2022.07,0.133999,1,0,[0],[-0.95],128,50,225.602,[(220.838;[0];[-0.95];2017.41;1;0;[0];[-0.95];2022.07;128;50)]
3,1,1665.82,0.110392,1,0,[0],[-0.95],128,50,125.808,[(115.047;[0];[-0.95];1666.61;1;0;[0];[-0.95];1665.82;128;50)]
3,3,2349.76,0.155715,1,0,[0],[-0.95],128,50,223.998,[(205.155;[0];[-0.95];2347.63;1;0;[0];[-0.95];2349.76;128;50)]
3,4,3820.54,0.253182,1,0,[0.2147],[-0.7353],128,50,260.162,[(253.013;[0.2];[-0.75];3840.3;1;0;[0.2147];[-0.7353];3820.54;128;50)]
3,5,2060.12,0.136522,1,0,[0],[-0.95],128,50,148.275,[(139.249;[0];[-0.95];2063.36;1;0;[0];[-0.95];2060.12;128;50)]
3,6,2139.99,0.141814,1,0,[0],[-0.95],128,50,252.918,[(242.369;[0];[-0.95];2148.64;1;0;[0];[-0.95];2139.99;128;50)]
3,7,5712.09,0.378532,1,1,[0.959],[0.009],128,50,657.544,[(644.07;[0.95];[0];5673.48;1;1;[0.959];[0.009];5712.09;128;50)]
3,8,2133.83,0.141406,1,0,[0],[-0.95],128,50,232.066,[(208.123;[0];[-0.95];2133.32;1;0;[0];[-0.95];2133.83;128;50)]
4,2,4425.78,0.432543,1,0,[0.0023],[-0.9477],128,50,275.583,[(267.313;[0.01];[-0.94];4406.79;1;0;[0.0023];[-0.9477];4425.78;128;50)]
4,1,4314.25,0.421643,1,0,[0.0018],[-0.9482],128,50,274.42,[(268.063;[0];[-0.95];4329.45;1;0;[0.0018];[-0.9482];4314.25;128;50)]
3,10,4000.77,0.265125,1,0,[0.2106],[-0.7394],128,50,251.729,[(240.494;[0.17];[-0.78];3973.65;1;0;[0.2106];[-0.7394];4000.77;128;50)]
3,9,5541.45,0.367225,1,1,[0.9728],[0.0228],128,50,865.922,[(853.626;[0.97];[0.02];5418.25;1;1;[0.9728];[0.0228];5541.45;128;50)]
4,3,6411.1,0.626574,1,0,[0.3781],[-0.5719],128,50,295.742,[(283.999;[0.32];[-0.63];6367.59;1;0;[0.3781];[-0.5719];6411.1;128;50)]
4,4,4289.92,0.419265,1,0,[0.0005],[-0.9495],128,50,288.882,[(281.838;[0];[-0.95];4251.52;1;0;[0.0005];[-0.9495];4289.92;128;50)]
4,5,3985.54,0.389517,1,0,[0.0003],[-0.9497],128,50,236.555,[(224.441;[0];[-0.95];4012.82;1;0;[0.0003];[-0.9497];3985.54;128;50)]
4,6,4037.6,0.394606,1,0,[0.0003],[-0.9497],128,50,206.646,[(200.191;[0];[-0.95];4107.42;1;0;[0.0003];[-0.9497];4037.6;128;50)]
4,7,6762.32,0.660899,1,0,[0.4998],[-0.4502],128,50,223.999,[(205.794;[0.5];[-0.45];6716.01;1;0;[0.4998];[-0.4502];6762.32;128;50)]
4,9,4638.01,0.453285,1,0,[0.0147],[-0.9353],128,50,304.425,[(298.837;[0.02];[-0.93];4588.09;1;0;[0.0147];[-0.9353];4638.01;128;50)]
4,8,6615.55,0.646554,1,0,[0.3995],[-0.5505],128,50,320.69,[(313.496;[0.43];[-0.52];6527.28;1;0;[0.3995];[-0.5505];6615.55;128;50)]
5,1,4052.17,0.613348,1,0,[0.0001],[-0.9499],128,50,197.715,[(186.543;[0];[-0.95];4068.74;1;0;[0.0001];[-0.9499];4052.17;128;50)]
4,10,6759.6,0.660633,1,0,[0.4583],[-0.4917],128,50,359.223,[(347.211;[0.36];[-0.59];6643.67;1;0;[0.4583];[-0.4917];6759.6;128;50)]
5,2,3957.84,0.599072,1,0,[0],[-0.95],128,50,178.64,[(169.325;[0];[-0.95];3896.97;1;0;[0];[-0.95];3957.84;128;50)]
5,6,1388.66,0.210193,1,0,[0],[-0.95],128,50,228.505,[(215.625;[0];[-0.95];1389.46;1;0;[0];[-0.95];1388.66;128;50)]
5,4,4096.03,0.619987,1,0,[0.0001],[-0.9499],128,50,143.706,[(132.317;[0];[-0.95];4094.47;1;0;[0.0001];[-0.9499];4096.03;128;50)]
5,3,1461.45,0.221209,1,0,[0],[-0.95],128,50,262.385,[(249.594;[0];[-0.95];1459.78;1;0;[0];[-0.95];1461.45;128;50)]
5,7,4039.53,0.611436,1,0,[0],[-0.95],128,50,165.522,[(153.427;[0];[-0.95];4021.56;1;0;[0];[-0.95];4039.53;128;50)]
5,5,3967.89,0.600592,1,0,[0],[-0.95],128,50,199.063,[(186.537;[0];[-0.95];4018.78;1;0;[0];[-0.95];3967.89;128;50)]
5,8,4075.78,0.616922,1,0,[0.0001],[-0.9499],128,50,135.698,[(123.688;[0];[-0.95];4009.83;1;0;[0.0001];[-0.9499];4075.78;128;50)]
5,9,4090.21,0.619106,1,0,[0.0001],[-0.9499],128,50,211.867,[(199.553;[0];[-0.95];4028.11;1;0;[0.0001];[-0.9499];4090.21;128;50)]
5,10,3879.57,0.587224,1,0,[0],[-0.95],128,50,217.233,[(204.261;[0];[-0.95];3809.9;1;0;[0];[-0.95];3879.57;128;50)]
