Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,17.3616,0.000520302,1,0,[0],[-0.95],128,50,167.194,[(143.844;[0];[-0.95];17.1984;1;0;[0];[-0.95];17.3616;128;50)]
1,1,2992.98,0.0896952,1,1,[1],[0.05],128,50,127.639,[(107.971;[1];[0.05];3085.81;1;1;[1];[0.05];2992.98;128;50)]
0,10,2859.12,0.0553097,1,1,[0.9991],[0.0491],128,50,125.948,[(99.5259;[1];[0.05];3815.27;1;1;[0.9991];[0.0491];2859.12;128;50)]
0,6,4237.86,0.0819815,1,1,[1],[0.05],128,50,129.705,[(113.983;[1];[0.05];4269.61;1;1;[1];[0.05];4237.86;128;50)]
0,7,3069.19,0.0593735,1,1,[0.9986],[0.0486],128,50,116.228,[(104.607;[1];[0.05];3094.75;1;1;[0.9986];[0.0486];3069.19;128;50)]
0,2,4296.04,0.083107,1,1,[1],[0.05],128,50,124.556,[(102.009;[1];[0.05];4553.52;1;1;[1];[0.05];4296.04;128;50)]
0,8,4119.51,0.0796921,1,1,[1],[0.05],128,50,181.129,[(170.596;[1];[0.05];4201.73;1;1;[1];[0.05];4119.51;128;50)]
0,1,2954.53,0.0571554,1,1,[0.9991],[0.0491],128,50,148.071,[(132.238;[1];[0.05];3133.29;1;1;[0.9991];[0.0491];2954.53;128;50)]
1,2,2398.97,0.0718936,1,1,[1],[0.05],128,50,391.736,[(358.241;[1];[0.05];2395.17;1;1;[1];[0.05];2398.97;128;50)]
0,9,4228.45,0.0817995,1,1,[1],[0.05],128,50,133.694,[(116.449;[1];[0.05];4383.37;1;1;[1];[0.05];4228.45;128;50)]
0,3,3955.32,0.0765157,1,1,[1],[0.05],128,50,136.933,[(115.297;[1];[0.05];4230.42;1;1;[1];[0.05];3955.32;128;50)]
0,5,4442.8,0.0859461,1,1,[1],[0.05],128,50,139.149,[(116.486;[1];[0.05];4398.16;1;1;[1];[0.05];4442.8;128;50)]
1,5,1772.12,0.0531078,1,1,[1],[0.05],128,50,138.452,[(115.729;[1];[0.05];1763.12;1;1;[1];[0.05];1772.12;128;50)]
0,4,4326.87,0.0837034,1,1,[1],[0.05],128,50,110.658,[(99.784;[1];[0.05];4755.87;1;1;[1];[0.05];4326.87;128;50)]
1,3,671.991,0.0201386,1,0,[0.0004],[-0.9496],128,50,163.357,[(139.898;[0];[-0.95];682.372;1;0;[0.0004];[-0.9496];671.991;128;50)]
1,6,1277.17,0.038275,1,1,[1],[0.05],128,50,141.151,[(128.552;[1];[0.05];1256.42;1;1;[1];[0.05];1277.17;128;50)]
1,7,1846.32,0.0553315,1,1,[1],[0.05],128,50,138.13,[(130.36;[1];[0.05];1815.83;1;1;[1];[0.05];1846.32;128;50)]
1,8,1480.54,0.0443698,1,1,[0.9965],[0.0465],128,50,134.214,[(121.522;[1];[0.05];1566.6;1;1;[0.9965];[0.0465];1480.54;128;50)]
1,9,1660.28,0.0497561,1,1,[1],[0.05],128,50,119.415,[(107.577;[1];[0.05];1666.86;1;1;[1];[0.05];1660.28;128;50)]
1,10,1367.49,0.0409817,1,1,[0.9999],[0.0499],128,50,126.158,[(106.39;[1];[0.05];1544.7;1;1;[0.9999];[0.0499];1367.49;128;50)]
2,4,1813.91,0.0830324,1,0,[0.1265],[-0.8235],128,50,120.051,[(109.653;[0.1];[-0.85];1832.64;1;0;[0.1265];[-0.8235];1813.91;128;50)]
2,2,812.884,0.0372101,1,0,[0],[-0.95],128,50,178.56,[(164.833;[0];[-0.95];819.504;1;0;[0];[-0.95];812.884;128;50)]
2,10,731.208,0.0334713,1,0,[0],[-0.95],128,50,182.266,[(166.466;[0];[-0.95];861.843;1;0;[0];[-0.95];731.208;128;50)]
2,7,2909.62,0.133189,1,1,[1],[0.05],128,50,157.335,[(134.791;[1];[0.05];2885.69;1;1;[1];[0.05];2909.62;128;50)]
2,1,2995.21,0.137107,1,1,[1],[0.05],128,50,137.138,[(113.881;[1];[0.05];2949.44;1;1;[1];[0.05];2995.21;128;50)]
2,3,2299.25,0.105249,1,1,[1],[0.05],128,50,195.583,[(171.998;[1];[0.05];2306.86;1;1;[1];[0.05];2299.25;128;50)]
2,6,2571.8,0.117725,1,1,[1],[0.05],128,50,224.342,[(215.161;[1];[0.05];2578.95;1;1;[1];[0.05];2571.8;128;50)]
2,9,1141.07,0.052233,1,0,[0],[-0.95],128,50,159.771,[(137.727;[0];[-0.95];1146.76;1;0;[0];[-0.95];1141.07;128;50)]
2,5,2231.27,0.102137,1,1,[0.9987],[0.0487],128,50,432.672,[(404.409;[1];[0.05];2240.8;1;1;[0.9987];[0.0487];2231.27;128;50)]
2,8,2922.82,0.133793,1,1,[1],[0.05],128,50,177.306,[(160.916;[1];[0.05];2913.22;1;1;[1];[0.05];2922.82;128;50)]
3,1,6139.95,0.406886,1,1,[1],[0.05],128,50,193.996,[(188.296;[1];[0.05];5799.53;1;1;[1];[0.05];6139.95;128;50)]
