Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15321.5,0.764109,1,1,[1],[0.05],9962,10,14502.6,[(2208.75;[0.61];[-0.34];618.066;1;0;[0.5789];[-0.3711];618.938;128;10);(2653.73;[1];[0.05];5688.43;1;1;[1];[0.05];5754.95;256;10);(3222.1;[1];[0.05];6459.16;1;1;[1];[0.05];6548.75;512;10);(3782.89;[1];[0.05];8472.89;1;1;[1];[0.05];8619.43;1024;10);(4536.84;[1];[0.05];10767.5;1;1;[1];[0.05];11079.5;2048;10);(5489.63;[1];[0.05];12108.4;1;1;[1];[0.05];12517.1;4096;10);(8130.16;[1];[0.05];14383.2;1;1;[1];[0.05];14807.5;8192;10);(14469.8;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10)]
0,7,17029.3,0.849277,1,1,[1],[0.05],9962,10,18250.4,[(2388.75;[0];[-0.95];343.438;1;0;[0];[-0.95];345.301;128;10);(2560;[1];[0.05];3180.12;1;1;[1];[0.05];3305.89;256;10);(3145.64;[1];[0.05];7385.8;1;1;[1];[0.05];7450.37;512;10);(3803.81;[1];[0.05];8885.31;1;1;[1];[0.05];8982.27;1024;10);(4981.83;[1];[0.05];12095.9;1;1;[1];[0.05];12409;2048;10);(6766.47;[1];[0.05];13221.3;1;1;[1];[0.05];13534.4;4096;10);(11036.3;[1];[0.05];15986.3;1;1;[1];[0.05];16302;8192;10);(18238.5;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10)]
1,4,13464.9,0.897175,1,1,[1],[0.05],9962,10,19420.7,[(2112.14;[1];[0.05];1768.28;1;1;[1];[0.05];1793.05;128;10);(2289.19;[1];[0.05];5561.33;1;1;[1];[0.05];5711.03;256;10);(2508.35;[1];[0.05];7362.32;1;1;[1];[0.05];7542.73;512;10);(3097.15;[1];[0.05];9435.48;1;1;[1];[0.05];9678.47;1024;10);(3867.18;[1];[0.05];9882.23;1;1;[1];[0.05];10147.7;2048;10);(6466.74;[1];[0.05];11636.7;1;1;[1];[0.05];11983.2;4096;10);(13480.1;[1];[0.05];12964.7;1;1;[1];[0.05];13328.2;8192;10);(19416.3;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10)]
0,1,15331.2,0.764593,1,1,[1],[0.05],9962,10,21354.9,[(2113.24;[0];[-0.95];36.2318;1;0;[0];[-0.95];34.6644;128;10);(2258.5;[1];[0.05];5840.69;1;1;[1];[0.05];5784.91;256;10);(2765.91;[1];[0.05];7621.07;1;1;[1];[0.05];7524.07;512;10);(3979.13;[1];[0.05];9327.83;1;1;[1];[0.05];9187.11;1024;10);(5221.43;[1];[0.05];12167.2;1;1;[1];[0.05];12012;2048;10);(8965;[1];[0.05];14205.4;1;1;[1];[0.05];13922.7;4096;10);(13465.9;[1];[0.05];15345.9;1;1;[1];[0.05];15112.2;8192;10);(21343.3;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10)]
1,3,13214.1,0.880464,1,1,[1],[0.05],9962,10,22965.8,[(2097.11;[0];[-0.95];446.654;1;0;[0];[-0.95];449.707;128;10);(2415.62;[1];[0.05];2899.77;1;1;[1];[0.05];2967.83;256;10);(2724.5;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;10);(3495.7;[1];[0.05];7505.63;1;1;[1];[0.05];7540.59;1024;10);(4477.57;[1];[0.05];8734.3;1;1;[1];[0.05];8724.96;2048;10);(7710.08;[1];[0.05];11177.8;1;1;[1];[0.05];11217;4096;10);(17045.6;[1];[0.05];12496.7;1;1;[1];[0.05];12624.5;8192;10);(22949.3;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10)]
0,2,16494.3,0.822596,1,1,[1],[0.05],9962,10,25562.1,[(2380.76;[0.33];[-0.62];595.954;1;0;[0.3044];[-0.6456];592.624;128;10);(2573.43;[1];[0.05];4557.02;1;1;[1];[0.05];4454.56;256;10);(3039.86;[1];[0.05];8509.96;1;1;[1];[0.05];8094.07;512;10);(3580.22;[1];[0.05];9511.57;1;1;[1];[0.05];8998.08;1024;10);(5396.97;[1];[0.05];11883.6;1;1;[1];[0.05];11333.5;2048;10);(7357.24;[1];[0.05];14943.9;1;1;[1];[0.05];14314.3;4096;10);(14000.3;[1];[0.05];16911.3;1;1;[1];[0.05];16014.8;8192;10);(25533.9;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10)]
0,9,14787.7,0.737486,1,1,[1],[0.05],9962,10,25547.9,[(2360.18;[0.1];[-0.85];519;1;0;[0.1782];[-0.7718];520.043;128;10);(2706.6;[1];[0.05];5618.24;1;1;[1];[0.05];5561.12;256;10);(3194.35;[1];[0.05];9397.41;1;1;[1];[0.05];9294.31;512;10);(3681.36;[1];[0.05];10903.1;1;1;[1];[0.05];10736.3;1024;10);(5065.72;[1];[0.05];12458.8;1;1;[1];[0.05];12381.2;2048;10);(11032.2;[1];[0.05];13480.5;1;1;[1];[0.05];13513;4096;10);(16817.2;[1];[0.05];14370.8;1;1;[1];[0.05];14403.1;8192;10);(25532.1;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10)]
0,5,16692.4,0.832477,1,1,[1],[0.05],9962,10,30056.4,[(2560.99;[0.05];[-0.9];521.309;1;0;[0.0266];[-0.9234];519.666;128;10);(2788.46;[1];[0.05];5532.45;1;1;[1];[0.05];5571.79;256;10);(3615.88;[1];[0.05];7795.82;1;1;[1];[0.05];7754.07;512;10);(4198.82;[1];[0.05];9534.81;1;1;[1];[0.05];9453.26;1024;10);(6077.26;[1];[0.05];11632.2;1;1;[1];[0.05];11578.7;2048;10);(8336.28;[1];[0.05];13800.3;1;1;[1];[0.05];13703.4;4096;10);(16410.6;[1];[0.05];15768.1;1;1;[1];[0.05];15620.9;8192;10);(30002.3;[1];[0.05];16637.6;1;1;[1];[0.05];16692.4;9962;10)]
1,2,13168,0.877393,1,1,[1],[0.05],9962,10,36595.2,[(2151.45;[1];[0.05];1574.62;1;1;[0.9962];[0.0462];1543.05;128;10);(2371.36;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;10);(3189.95;[1];[0.05];7627.72;1;1;[1];[0.05];7176.74;512;10);(3883.67;[1];[0.05];8731.1;1;1;[1];[0.05];8246.31;1024;10);(6088.92;[1];[0.05];10549.1;1;1;[1];[0.05];10016.9;2048;10);(9551.82;[1];[0.05];12829;1;1;[1];[0.05];12083.8;4096;10);(21153;[1];[0.05];13816.5;1;1;[1];[0.05];12933.5;8192;10);(36582.1;[1];[0.05];14032.4;1;1;[1];[0.05];13168;9962;10)]
0,6,17825.8,0.889003,1,1,[1],[0.05],9962,10,36852.1,[(2230.82;[1];[0.05];706.167;1;1;[0.9979];[0.0479];698.527;128;10);(2431.59;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;10);(2971.83;[1];[0.05];7668.54;1;1;[1];[0.05];8003.8;512;10);(3712.49;[1];[0.05];9620.65;1;1;[1];[0.05];10096.5;1024;10);(7176.6;[1];[0.05];11620.3;1;1;[1];[0.05];12195.6;2048;10);(8436;[1];[0.05];14716.5;1;1;[1];[0.05];15347.9;4096;10);(33068.8;[1];[0.05];16696.6;1;1;[1];[0.05];17413.8;8192;10);(36845.7;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10)]
0,8,14736.6,0.734939,1,1,[1],[0.05],9962,10,42212.3,[(2862.01;[0.32];[-0.63];595.434;1;0;[0.3904];[-0.5596];600.766;128;10);(3210.52;[1];[0.05];4719.26;1;1;[1];[0.05];4707.71;256;10);(6116.24;[1];[0.05];7628.91;1;1;[1];[0.05];7639.22;512;10);(6841.97;[1];[0.05];10239.3;1;1;[1];[0.05];10227.9;1024;10);(8872.72;[1];[0.05];11205.6;1;1;[1];[0.05];11221.4;2048;10);(18328.8;[1];[0.05];13194.4;1;1;[1];[0.05];13252.5;4096;10);(28140.6;[1];[0.05];14549.6;1;1;[1];[0.05];14686.4;8192;10);(42183.4;[1];[0.05];14652.6;1;1;[1];[0.05];14736.6;9962;10)]
0,3,17296.8,0.862621,1,1,[1],[0.05],9962,10,44732.4,[(2209.3;[0.93];[-0.02];653.34;1;0;[0.906];[-0.044];658.422;128;10);(2445.3;[1];[0.05];3987.78;1;1;[1];[0.05];3993.75;256;10);(2925.13;[1];[0.05];7119.35;1;1;[1];[0.05];7072.6;512;10);(3870.23;[1];[0.05];11088.5;1;1;[1];[0.05];11191.6;1024;10);(5987.51;[1];[0.05];12866.8;1;1;[1];[0.05];12921.6;2048;10);(10570.2;[1];[0.05];14300.9;1;1;[1];[0.05];14341.7;4096;10);(29999.2;[1];[0.05];16869;1;1;[1];[0.05];17061.8;8192;10);(44695.1;[1];[0.05];17091.8;1;1;[1];[0.05];17296.8;9962;10)]
1,8,13056.4,0.869955,1,1,[1],[0.05],9962,10,19163.7,[(3243.33;[1];[0.05];2048.11;1;1;[1];[0.05];2035.86;128;10);(3623.57;[1];[0.05];5684.79;1;1;[1];[0.05];5558.64;256;10);(4231.9;[1];[0.05];7509.53;1;1;[1];[0.05];7381.75;512;10);(4652.01;[1];[0.05];8325.38;1;1;[1];[0.05];8178.72;1024;10);(5557.99;[1];[0.05];10153.1;1;1;[1];[0.05];9978.26;2048;10);(7453.53;[1];[0.05];10898.4;1;1;[1];[0.05];10734;4096;10);(12925.3;[1];[0.05];13080.1;1;1;[1];[0.05];12857.7;8192;10);(19155.7;[1];[0.05];13359.4;1;1;[1];[0.05];13056.4;9962;10)]
1,1,13104.3,0.873151,1,1,[1],[0.05],9962,10,56979.7,[(2089.24;[1];[0.05];1999.22;1;1;[1];[0.05];1994.81;128;10);(2430.27;[1];[0.05];3975.63;1;1;[1];[0.05];3996.95;256;10);(2886.93;[1];[0.05];6202.82;1;1;[1];[0.05];6218.52;512;10);(3143.98;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;10);(4228.56;[1];[0.05];10281;1;1;[1];[0.05];10124.3;2048;10);(10742.7;[1];[0.05];11419.2;1;1;[1];[0.05];11177.4;4096;10);(29990.7;[1];[0.05];13276.2;1;1;[1];[0.05];13036.7;8192;10);(56971.8;[1];[0.05];13365.4;1;1;[1];[0.05];13104.3;9962;10)]
