Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,13634.6,0.980323,1,1,[1],[0.05],988,10,2192.53,[(1170.45;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;10);(1390.9;[1];[0.05];11456;1;1;[1];[0.05];11622.6;256;10);(1783.68;[1];[0.05];12682.9;1;1;[1];[0.05];12903.9;512;10);(2159.66;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10)]
0,6,17832.7,0.972589,1,1,[1],[0.05],988,10,2149.01,[(1143.06;[0];[-0.95];588.095;1;0;[0];[-0.95];588.992;128;10);(1584.49;[1];[0.05];11415.7;1;1;[1];[0.05];11802.2;256;10);(1964.03;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2133.99;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10)]
0,4,17793.5,0.970452,1,1,[1],[0.05],988,10,1930.27,[(1215.02;[0];[-0.95];583.955;1;0;[0];[-0.95];584.871;128;10);(1485.23;[1];[0.05];14014.2;1;1;[1];[0.05];14291.1;256;10);(1720.21;[1];[0.05];16254.9;1;1;[1];[0.05];16508.3;512;10);(1903.3;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10)]
0,8,17633,0.961697,1,1,[1],[0.05],988,10,2426.83,[(1143.55;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;10);(1541.36;[1];[0.05];13845.3;1;1;[1];[0.05];13648.8;256;10);(1756.47;[1];[0.05];16017.3;1;1;[1];[0.05];15961.7;512;10);(2407.71;[1];[0.05];17624.8;1;1;[1];[0.05];17633;988;10)]
0,7,18055.7,0.984753,1,1,[1],[0.05],988,10,2031.45,[(1141.22;[0];[-0.95];589.955;1;0;[0];[-0.95];590.233;128;10);(1333.03;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;10);(1566.47;[1];[0.05];16321.1;1;1;[1];[0.05];16461.1;512;10);(2028.02;[1];[0.05];17965.1;1;1;[1];[0.05];18055.7;988;10)]
1,4,15706,0.98171,1,1,[1],[0.05],988,10,2101.47,[(1197.07;[0.1];[-0.85];3671.23;1;0;[0.0992];[-0.8508];3671.16;128;10);(1426.23;[1];[0.05];10756.8;1;1;[1];[0.05];11027.5;256;10);(1693.13;[1];[0.05];14298.7;1;1;[1];[0.05];14646.7;512;10);(2076.02;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10)]
0,10,17673.8,0.963923,1,1,[1],[0.05],988,10,2369.72,[(1148.85;[0];[-0.95];1054.7;1;0;[0];[-0.95];1059.07;128;10);(1373.2;[1];[0.05];13401;1;1;[1];[0.05];12858.4;256;10);(1949.69;[1];[0.05];16238.5;1;1;[1];[0.05];15630.3;512;10);(2349.85;[1];[0.05];18527.5;1;1;[1];[0.05];17673.8;988;10)]
0,3,17954.6,0.979234,1,1,[1],[0.05],988,10,2505.01,[(1152.9;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;10);(1351.96;[1];[0.05];10920.3;1;1;[1];[0.05];10873.7;256;10);(1605.57;[1];[0.05];16526;1;1;[1];[0.05];16682.3;512;10);(2487.77;[1];[0.05];17748.8;1;1;[1];[0.05];17954.6;988;10)]
1,2,15650.7,0.978257,1,1,[1],[0.05],988,10,2708.59,[(1184.36;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;10);(1364.41;[1];[0.05];10465.1;1;1;[1];[0.05];10281.6;256;10);(1744.15;[1];[0.05];14379.1;1;1;[1];[0.05];13585.8;512;10);(2698.69;[1];[0.05];16652.2;1;1;[1];[0.05];15650.7;988;10)]
1,3,15712.4,0.982114,1,1,[1],[0.05],988,10,2470.65,[(1225.91;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;10);(1647.62;[1];[0.05];11407.1;1;1;[1];[0.05];11450.6;256;10);(1853.97;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;10);(2451.2;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10)]
2,4,13105.3,0.942261,1,1,[1],[0.05],988,10,2488.85,[(1124.05;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;10);(1523.97;[1];[0.05];11364.4;1;1;[1];[0.05];11462;256;10);(1791.8;[1];[0.05];12489.6;1;1;[1];[0.05];12640.9;512;10);(2460.98;[1];[0.05];12932;1;1;[1];[0.05];13105.3;988;10)]
1,7,15812.4,0.988358,1,1,[1],[0.05],988,10,2835.22,[(1215.05;[0];[-0.95];1796.25;1;0;[0];[-0.95];1798.4;128;10);(1491.02;[1];[0.05];12304.5;1;1;[1];[0.05];12437.7;256;10);(1927.38;[1];[0.05];13993.9;1;1;[1];[0.05];14129.6;512;10);(2813.2;[1];[0.05];15759.6;1;1;[1];[0.05];15812.4;988;10)]
2,5,13397.5,0.963274,1,1,[1],[0.05],988,10,2872.8,[(1219.7;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;10);(1658.94;[1];[0.05];9348.64;1;1;[1];[0.05];9386.96;256;10);(1977.55;[1];[0.05];12970.5;1;1;[1];[0.05];12727.9;512;10);(2850.51;[1];[0.05];13657.2;1;1;[1];[0.05];13397.5;988;10)]
1,9,15631.9,0.977076,1,1,[1],[0.05],988,10,2784.29,[(1153.3;[0];[-0.95];512.888;1;0;[0];[-0.95];514.719;128;10);(1653.33;[1];[0.05];9047.38;1;1;[1];[0.05];9021.08;256;10);(2353.27;[1];[0.05];13715.7;1;1;[1];[0.05];13766.2;512;10);(2775.4;[1];[0.05];15641.2;1;1;[1];[0.05];15631.9;988;10)]
1,5,15630.8,0.977008,1,1,[1],[0.05],988,10,2884.17,[(1220.39;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;10);(1445.91;[1];[0.05];11136.8;1;1;[1];[0.05];11008;256;10);(1941.26;[1];[0.05];14191.5;1;1;[1];[0.05];14062.9;512;10);(2878.95;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10)]
1,1,15788.5,0.986867,1,1,[1],[0.05],988,10,2868.58,[(1155.12;[1];[0.05];5399.08;1;1;[1];[0.05];5390.5;128;10);(1800.93;[1];[0.05];9662.29;1;1;[1];[0.05];9547.71;256;10);(2151.03;[1];[0.05];14084.2;1;1;[1];[0.05];13890.9;512;10);(2860.99;[1];[0.05];16103.6;1;1;[1];[0.05];15788.5;988;10)]
2,1,13477.9,0.969056,1,1,[1],[0.05],988,10,3087.81,[(1255.39;[1];[0.05];7032.73;1;1;[1];[0.05];7014.51;128;10);(1764.4;[1];[0.05];10596.8;1;1;[1];[0.05];10561.5;256;10);(2311.76;[1];[0.05];12740;1;1;[1];[0.05];12517.3;512;10);(3066.71;[1];[0.05];13748.3;1;1;[1];[0.05];13477.9;988;10)]
1,10,15931.1,0.995781,1,1,[1],[0.05],988,10,3689.41,[(1257.95;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;10);(1648.77;[1];[0.05];12514.3;1;1;[1];[0.05];11841.6;256;10);(1947.79;[1];[0.05];15651.3;1;1;[1];[0.05];14604.8;512;10);(3671.24;[1];[0.05];17214.3;1;1;[1];[0.05];15931.1;988;10)]
0,9,17667.7,0.963589,1,1,[1],[0.05],988,10,3578.61,[(1160.91;[0];[-0.95];512.293;1;0;[0];[-0.95];514.105;128;10);(1758.99;[1];[0.05];12865.9;1;1;[1];[0.05];12888.6;256;10);(2371.79;[1];[0.05];15972.6;1;1;[1];[0.05];15926.2;512;10);(3577.09;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10)]
0,2,17947,0.978823,1,1,[1],[0.05],988,10,4368.07,[(1132.96;[0];[-0.95];1597.55;1;0;[0];[-0.95];1597.24;128;10);(1764.27;[1];[0.05];10578.7;1;1;[1];[0.05];10368.3;256;10);(2426.94;[1];[0.05];16964.4;1;1;[1];[0.05];16310.9;512;10);(4358.58;[1];[0.05];18868;1;1;[1];[0.05];17947;988;10)]
2,7,13534,0.973091,1,1,[1],[0.05],988,10,3974.83,[(1174.39;[1];[0.05];5172;1;1;[0.9999];[0.0499];5178.71;128;10);(1762.58;[1];[0.05];9768.83;1;1;[1];[0.05];9854.7;256;10);(1997.16;[1];[0.05];12173.1;1;1;[1];[0.05];12322.2;512;10);(3970.01;[1];[0.05];13478.9;1;1;[1];[0.05];13534;988;10)]
2,2,13154.2,0.945783,1,1,[1],[0.05],988,10,3751.79,[(1270.21;[1];[0.05];6667.73;1;1;[1];[0.05];6600.56;128;10);(1653.71;[1];[0.05];11423.1;1;1;[1];[0.05];11215.2;256;10);(1974.44;[1];[0.05];12523.6;1;1;[1];[0.05];12278.6;512;10);(3745.71;[1];[0.05];13437.6;1;1;[1];[0.05];13154.2;988;10)]
2,8,13355.9,0.960281,1,1,[1],[0.05],988,10,3917.75,[(1187.41;[0.98];[0.03];4865.88;1;1;[0.9762];[0.0262];4867.43;128;10);(1557.05;[1];[0.05];11284.5;1;1;[1];[0.05];11302.9;256;10);(2181.63;[1];[0.05];12773.3;1;1;[1];[0.05];12733.5;512;10);(3912.09;[1];[0.05];13457.3;1;1;[1];[0.05];13355.9;988;10)]
2,10,13198.9,0.948996,1,1,[1],[0.05],988,10,4158.4,[(1528.68;[1];[0.05];6701.86;1;1;[1];[0.05];6643.06;128;10);(1868.58;[1];[0.05];11637.9;1;1;[1];[0.05];11364.5;256;10);(2564.69;[1];[0.05];12584.9;1;1;[1];[0.05];12235.3;512;10);(4155.95;[1];[0.05];13577.5;1;1;[1];[0.05];13198.9;988;10)]
1,8,15699.3,0.981291,1,1,[1],[0.05],988,10,4534.29,[(1199.13;[0];[-0.95];545.23;1;0;[0];[-0.95];545.135;128;10);(1554.02;[1];[0.05];11623.9;1;1;[1];[0.05];11481.8;256;10);(2110.14;[1];[0.05];14145.1;1;1;[1];[0.05];14008.7;512;10);(4521.33;[1];[0.05];15998.9;1;1;[1];[0.05];15699.3;988;10)]
2,6,13278.1,0.954686,1,1,[1],[0.05],988,10,4259.37,[(1290.47;[1];[0.05];6960.84;1;1;[1];[0.05];7033.57;128;10);(1581.09;[1];[0.05];11066.6;1;1;[1];[0.05];11221.3;256;10);(2038.82;[1];[0.05];12493.3;1;1;[1];[0.05];12423;512;10);(4239.85;[1];[0.05];13351.2;1;1;[1];[0.05];13278.1;988;10)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,10,4437.31,[(1205.96;[0];[-0.95];887.903;1;0;[0];[-0.95];884.206;128;10);(1608.4;[1];[0.05];10836.7;1;1;[1];[0.05];10938.2;256;10);(2436.16;[1];[0.05];15386.5;1;1;[1];[0.05];15519.5;512;10);(4424.27;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;10)]
0,1,17774.7,0.969426,1,1,[1],[0.05],988,10,4598.53,[(1160.67;[0];[-0.95];1695.36;1;0;[0];[-0.95];1698.79;128;10);(1484.41;[1];[0.05];11699.4;1;1;[1];[0.05];11580.1;256;10);(2137.79;[1];[0.05];16252.1;1;1;[1];[0.05];16026.2;512;10);(4588.22;[1];[0.05];18054.4;1;1;[1];[0.05];17774.7;988;10)]
