Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,13634.3,0.679965,1,1,[1],[0.05],9962,10,49053.6,[(31990.4;[0.086];[-0.864];560.058;1;0;[0.0921];[-0.8579];561.085;128;10);(32528.6;[1];[0.05];5171.67;1;1;[1];[0.05];5189.96;256;10);(33212.5;[1];[0.05];7344.1;1;1;[1];[0.05];7352.59;512;10);(34031.4;[1];[0.05];8574.41;1;1;[1];[0.05];8606.71;1024;10);(35784.3;[1];[0.05];10276.4;1;1;[1];[0.05];10305;2048;10);(38724.5;[1];[0.05];11880.2;1;1;[1];[0.05];11915.3;4096;10);(43386.1;[1];[0.05];13103.6;1;1;[1];[0.05];13143;8192;10);(49025.4;[1];[0.05];13584.3;1;1;[1];[0.05];13634.3;9962;10)]
1,1,12369.1,0.824165,1,1,[1],[0.05],9962,10,49669.4,[(32276.9;[0];[-0.95];320.649;1;0;[0];[-0.95];320.836;128;10);(32593.9;[1];[0.05];3071.85;1;1;[1];[0.05];3075.4;256;10);(32895.1;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;10);(33439.4;[1];[0.05];7273.07;1;1;[1];[0.05];7266.82;1024;10);(35467.5;[1];[0.05];9547.85;1;1;[1];[0.05];9539.44;2048;10);(37795;[1];[0.05];10840.1;1;1;[1];[0.05];10830.4;4096;10);(43773.3;[1];[0.05];12224.9;1;1;[1];[0.05];12220.9;8192;10);(49665.4;[1];[0.05];12378.7;1;1;[1];[0.05];12369.1;9962;10)]
0,6,16890.7,0.842366,1,1,[1],[0.05],9962,10,50583.4,[(32605.2;[0.0064];[-0.9436];478.813;1;0;[0.0073];[-0.9427];479.389;128;10);(32841.4;[1];[0.05];3894.53;1;1;[1];[0.05];3894.84;256;10);(33371.6;[1];[0.05];7549.32;1;1;[1];[0.05];7535.97;512;10);(34303.3;[1];[0.05];9683.49;1;1;[1];[0.05];9679.83;1024;10);(35664.3;[1];[0.05];11933.9;1;1;[1];[0.05];11960.3;2048;10);(41547.2;[1];[0.05];14508.8;1;1;[1];[0.05];14509.9;4096;10);(45517.8;[1];[0.05];16542.7;1;1;[1];[0.05];16567.5;8192;10);(50578.8;[1];[0.05];16876.4;1;1;[1];[0.05];16890.7;9962;10)]
0,2,15450.7,0.770551,1,1,[1],[0.05],9962,10,55539.4,[(31830.8;[0.0035];[-0.9465];453.13;1;0;[0.0045];[-0.9455];453.843;128;10);(32100.9;[1];[0.05];3952.09;1;1;[1];[0.05];3953.35;256;10);(32658.5;[1];[0.05];7907.2;1;1;[1];[0.05];7877.7;512;10);(33367.2;[1];[0.05];8931.14;1;1;[1];[0.05];8897.02;1024;10);(35567.2;[1];[0.05];11551.1;1;1;[1];[0.05];11519;2048;10);(38983.5;[1];[0.05];13762;1;1;[1];[0.05];13728.4;4096;10);(49317.5;[1];[0.05];15173.1;1;1;[1];[0.05];15132.3;8192;10);(55536.7;[1];[0.05];15500.6;1;1;[1];[0.05];15450.7;9962;10)]
0,9,15945.7,0.795235,1,1,[1],[0.05],9962,10,60822.4,[(32036.8;[0.0827];[-0.8673];546.096;1;0;[0.082];[-0.868];546.662;128;10);(32266.9;[1];[0.05];3641.69;1;1;[1];[0.05];3647.25;256;10);(32773.7;[1];[0.05];9143.72;1;1;[1];[0.05];9163.81;512;10);(33548.9;[1];[0.05];10686.5;1;1;[1];[0.05];10710.1;1024;10);(35249.3;[1];[0.05];12293.6;1;1;[1];[0.05];12318.7;2048;10);(42023.3;[1];[0.05];13311.7;1;1;[1];[0.05];13347.9;4096;10);(46614.6;[1];[0.05];15380.2;1;1;[1];[0.05];15416.3;8192;10);(60789.3;[1];[0.05];15916;1;1;[1];[0.05];15945.7;9962;10)]
0,4,17597.9,0.877633,1,1,[1],[0.05],9962,10,61866.8,[(31925.9;[0.0083];[-0.9417];487.859;1;0;[0.0113];[-0.9387];488.619;128;10);(32404.1;[1];[0.05];5842.53;1;1;[1];[0.05];5818.8;256;10);(33066.3;[1];[0.05];6735.3;1;1;[1];[0.05];6699.72;512;10);(33815.7;[1];[0.05];9213.89;1;1;[1];[0.05];9165.36;1024;10);(36279.2;[1];[0.05];11814.2;1;1;[1];[0.05];11789.1;2048;10);(43431.5;[1];[0.05];13173.9;1;1;[1];[0.05];13096.4;4096;10);(53225.7;[1];[0.05];16507.7;1;1;[1];[0.05];16404.7;8192;10);(61862.8;[1];[0.05];17711.1;1;1;[1];[0.05];17597.9;9962;10)]
0,8,16967.9,0.846215,1,1,[1],[0.05],9962,10,63043.7,[(31429.4;[0.0712];[-0.8788];531.022;1;0;[0.0751];[-0.8749];532.089;128;10);(31668.9;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;10);(32101.5;[1];[0.05];9068.05;1;1;[1];[0.05];8979.89;512;10);(32646.2;[1];[0.05];11018.1;1;1;[1];[0.05];10925.2;1024;10);(34715.6;[1];[0.05];11940;1;1;[1];[0.05];11845.2;2048;10);(39127;[1];[0.05];15208.4;1;1;[1];[0.05];15100.8;4096;10);(51200.6;[1];[0.05];16889;1;1;[1];[0.05];16746.3;8192;10);(63036.4;[1];[0.05];17109.2;1;1;[1];[0.05];16967.9;9962;10)]
0,3,17211.3,0.858353,1,1,[1],[0.05],9962,10,64454.1,[(33015;[0.2151];[-0.7349];556.871;1;0;[0.2217];[-0.7283];557.823;128;10);(33241;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;10);(34013.3;[1];[0.05];8129.74;1;1;[1];[0.05];8130.11;512;10);(34669.9;[1];[0.05];11349.2;1;1;[1];[0.05];11363.2;1024;10);(35405;[1];[0.05];13642.5;1;1;[1];[0.05];13648.7;2048;10);(39645.8;[1];[0.05];14893.5;1;1;[1];[0.05];14902.3;4096;10);(43656.2;[1];[0.05];16777.7;1;1;[1];[0.05];16813.1;8192;10);(64444.5;[1];[0.05];17173.5;1;1;[1];[0.05];17211.3;9962;10)]
0,10,14490.2,0.722649,1,1,[1],[0.05],9962,10,66463.6,[(33360.6;[0.0013];[-0.9487];419.125;1;0;[0.0016];[-0.9484];419.43;128;10);(33616.3;[1];[0.05];3866;1;1;[1];[0.05];3852.04;256;10);(34065.1;[1];[0.05];8609.22;1;1;[1];[0.05];8569.3;512;10);(34520.1;[1];[0.05];9534.46;1;1;[1];[0.05];9485.4;1024;10);(36429;[1];[0.05];10899.8;1;1;[1];[0.05];10850.9;2048;10);(40682.9;[1];[0.05];12008.2;1;1;[1];[0.05];11944.6;4096;10);(52445.2;[1];[0.05];13730.5;1;1;[1];[0.05];13660.1;8192;10);(66454.9;[1];[0.05];14563.8;1;1;[1];[0.05];14490.2;9962;10)]
1,5,12516,0.833951,1,1,[1],[0.05],9962,10,66726.7,[(31681.1;[0.0001];[-0.9499];615.685;1;0;[0.0005];[-0.9495];617.8;128;10);(31931.9;[1];[0.05];5192.46;1;1;[1];[0.05];5205.14;256;10);(32346.5;[1];[0.05];7117.22;1;1;[1];[0.05];7152.14;512;10);(33057;[1];[0.05];7981.56;1;1;[1];[0.05];8027.76;1024;10);(35590.1;[1];[0.05];9689.05;1;1;[1];[0.05];9734.07;2048;10);(39306.8;[1];[0.05];10909.2;1;1;[1];[0.05];10977.5;4096;10);(44656.3;[1];[0.05];11884.5;1;1;[1];[0.05];11971.1;8192;10);(66717;[1];[0.05];12417;1;1;[1];[0.05];12516;9962;10)]
