Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,17993.4,0.981354,1,1,[1],[0.05],988,10,5511.46,[(4452.02;[0];[-0.95];1053.71;1;0;[0];[-0.95];1053.68;128;10);(4849.69;[1];[0.05];12102;1;1;[1];[0.05];12118.2;256;10);(5084.23;[1];[0.05];16029.9;1;1;[1];[0.05];16060.1;512;10);(5509.63;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10)]
0,7,17973,0.980241,1,1,[1],[0.05],988,10,5726.1,[(4573.24;[0];[-0.95];850.411;1;0;[0];[-0.95];850.411;128;10);(4795.53;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5110.96;[1];[0.05];16385.3;1;1;[1];[0.05];16385.3;512;10);(5708.54;[1];[0.05];17973;1;1;[1];[0.05];17973;988;10)]
0,1,17862.7,0.974224,1,1,[1],[0.05],988,10,6416.29,[(4580.1;[0];[-0.95];845.932;1;0;[0];[-0.95];845.99;128;10);(4821.65;[1];[0.05];11518.3;1;1;[1];[0.05];11509.9;256;10);(5636.42;[1];[0.05];16079.4;1;1;[1];[0.05];16069.6;512;10);(6403.16;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10)]
0,2,17764,0.96884,1,1,[1],[0.05],988,10,6200.53,[(4433.08;[0];[-0.95];895.039;1;0;[0];[-0.95];894.67;128;10);(4728.66;[1];[0.05];10725.1;1;1;[1];[0.05];10704.3;256;10);(5424.46;[1];[0.05];16329.6;1;1;[1];[0.05];16279.2;512;10);(6197.08;[1];[0.05];17795.6;1;1;[1];[0.05];17764;988;10)]
0,4,18222.9,0.99387,1,1,[1],[0.05],988,10,6806.98,[(4765.28;[0];[-0.95];842.728;1;0;[0];[-0.95];843.157;128;10);(4990.47;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;10);(5718.45;[1];[0.05];16916.4;1;1;[1];[0.05];16822;512;10);(6792.39;[1];[0.05];18334.4;1;1;[1];[0.05];18222.9;988;10)]
2,8,13810.5,0.992971,1,1,[1],[0.05],988,10,6674.93,[(4910.18;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;10);(5240.98;[1];[0.05];12447.5;1;1;[1];[0.05];12365.6;256;10);(6057.45;[1];[0.05];13147.6;1;1;[1];[0.05];13001.2;512;10);(6656.48;[1];[0.05];13965.3;1;1;[1];[0.05];13810.5;988;10)]
0,10,17669.1,0.963668,1,1,[1],[0.05],988,10,6250.64,[(4775.97;[0];[-0.95];898.775;1;0;[0];[-0.95];898.67;128;10);(5191.42;[1];[0.05];12839.8;1;1;[1];[0.05];12790.5;256;10);(5630.68;[1];[0.05];15710.3;1;1;[1];[0.05];15657.6;512;10);(6232.05;[1];[0.05];17738;1;1;[1];[0.05];17669.1;988;10)]
0,6,18141.6,0.989434,1,1,[1],[0.05],988,10,6134.45,[(4670.93;[0];[-0.95];1056.51;1;0;[0];[-0.95];1056.5;128;10);(4905.48;[1];[0.05];12065.7;1;1;[1];[0.05];12066.5;256;10);(5635.83;[1];[0.05];16334;1;1;[1];[0.05];16332.5;512;10);(6129.45;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10)]
2,6,13421.8,0.965023,1,1,[1],[0.05],988,10,6957.38,[(4951.06;[1];[0.05];6973.49;1;1;[1];[0.05];6965.69;128;10);(5387.08;[1];[0.05];11294.5;1;1;[1];[0.05];11307.6;256;10);(6075.65;[1];[0.05];12545.3;1;1;[1];[0.05];12567.6;512;10);(6954.89;[1];[0.05];13388.1;1;1;[1];[0.05];13421.8;988;10)]
2,10,13268.5,0.954002,1,1,[1],[0.05],988,10,7078.49,[(4902.66;[1];[0.05];6652.15;1;1;[1];[0.05];6643.74;128;10);(5408.12;[1];[0.05];11192.9;1;1;[1];[0.05];11173.6;256;10);(6186.42;[1];[0.05];12497.2;1;1;[1];[0.05];12463.5;512;10);(7077.13;[1];[0.05];13308.4;1;1;[1];[0.05];13268.5;988;10)]
1,9,15213.9,0.950951,1,1,[1],[0.05],988,10,7232.87,[(4762.72;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;10);(5098.24;[1];[0.05];9859.51;1;1;[1];[0.05];9886.29;256;10);(5885.66;[1];[0.05];13488.5;1;1;[1];[0.05];13509.9;512;10);(7225.9;[1];[0.05];15199.1;1;1;[1];[0.05];15213.9;988;10)]
1,2,15743.8,0.984075,1,1,[1],[0.05],988,10,6738.85,[(4712.7;[1];[0.05];5360.9;1;1;[1];[0.05];5365.48;128;10);(4927.64;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;10);(5639.14;[1];[0.05];13569.8;1;1;[1];[0.05];13518.4;512;10);(6707.18;[1];[0.05];15783.1;1;1;[1];[0.05];15743.8;988;10)]
1,3,15513.2,0.969662,1,1,[1],[0.05],988,10,7251.5,[(4874.37;[1];[0.05];5091.86;1;1;[1];[0.05];5094.27;128;10);(5452.54;[1];[0.05];11387.6;1;1;[1];[0.05];11393.2;256;10);(6157.58;[1];[0.05];12805.5;1;1;[1];[0.05];12825.8;512;10);(7249.39;[1];[0.05];15506.9;1;1;[1];[0.05];15513.2;988;10)]
1,8,15755.9,0.984833,1,1,[1],[0.05],988,10,7337.29,[(4463.66;[0.9999];[0.0499];5038.54;1;1;[0.9998];[0.0498];5047.02;128;10);(4702.62;[1];[0.05];10964.9;1;1;[1];[0.05];10926.8;256;10);(5452.34;[1];[0.05];14124.4;1;1;[1];[0.05];14049.3;512;10);(7333.39;[1];[0.05];15863.6;1;1;[1];[0.05];15755.9;988;10)]
1,6,15813.3,0.988416,1,1,[1],[0.05],988,10,7504.15,[(4720.7;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;10);(5229.14;[1];[0.05];9621.44;1;1;[1];[0.05];9619.19;256;10);(5888.06;[1];[0.05];14214.4;1;1;[1];[0.05];14227.7;512;10);(7502.39;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10)]
0,3,18215.8,0.993484,1,1,[1],[0.05],988,10,7303.36,[(4911.34;[0];[-0.95];924.123;1;0;[0];[-0.95];924.358;128;10);(5201.04;[1];[0.05];11370.1;1;1;[1];[0.05];11370.2;256;10);(5989.31;[1];[0.05];16670.3;1;1;[1];[0.05];16679;512;10);(7301.34;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10)]
0,5,17481.6,0.953441,1,1,[1],[0.05],988,10,7530.65,[(4867.03;[0];[-0.95];1049.26;1;0;[0];[-0.95];1049.06;128;10);(5404.74;[1];[0.05];9451.02;1;1;[1];[0.05];9469.17;256;10);(6107.05;[1];[0.05];14640.3;1;1;[1];[0.05];14707.2;512;10);(7528.54;[1];[0.05];17428;1;1;[1];[0.05];17481.6;988;10)]
