Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,15829.9,0.789462,1,1,[1],[0.05],9962,50,82772.8,[(33260;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(33862.1;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(35354.1;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(37239;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(43471.2;[1];[0.05];12846.2;1;1;[1];[0.05];12864.6;2048;50);(47961.9;[1];[0.05];14059.8;1;1;[1];[0.05];14093.2;4096;50);(66808.9;[1];[0.05];15429.2;1;1;[1];[0.05];15465.1;8192;50);(82769.5;[1];[0.05];15794.1;1;1;[1];[0.05];15829.9;9962;50)]
0,2,15803.2,0.78813,1,1,[1],[0.05],9962,50,103198,[(32217;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(32663.5;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(33399.7;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(35879.8;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(39770.3;[1];[0.05];11692.7;1;1;[1];[0.05];11655.3;2048;50);(49001.5;[1];[0.05];14241.4;1;1;[1];[0.05];14200.6;4096;50);(91841.1;[1];[0.05];15503.6;1;1;[1];[0.05];15464.9;8192;50);(103152;[1];[0.05];15844.8;1;1;[1];[0.05];15803.2;9962;50)]
0,4,16111.3,0.803498,1,1,[1],[0.05],9962,50,107205,[(32814.3;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(34315;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(35553.1;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(38574.5;[1];[0.05];8922.74;1;1;[1];[0.05];8890.67;1024;50);(46011.1;[1];[0.05];11233.2;1;1;[1];[0.05];11200.4;2048;50);(61176.1;[1];[0.05];12715.7;1;1;[1];[0.05];12672.9;4096;50);(81664.3;[1];[0.05];15395.6;1;1;[1];[0.05];15338.3;8192;50);(107118;[1];[0.05];16175.9;1;1;[1];[0.05];16111.3;9962;50)]
1,1,12563.9,0.837143,1,1,[1],[0.05],9962,50,107339,[(31518.8;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(31979.9;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(32346.1;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(33494.3;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50);(40222.2;[1];[0.05];9688.98;1;1;[1];[0.05];9679.9;2048;50);(44454.9;[1];[0.05];10925.2;1;1;[1];[0.05];10913.2;4096;50);(66601.2;[1];[0.05];12437.6;1;1;[1];[0.05];12432.6;8192;50);(107260;[1];[0.05];12568.6;1;1;[1];[0.05];12563.9;9962;50)]
0,8,16659.1,0.830817,1,1,[1],[0.05],9962,50,108108,[(31417.4;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(31808.6;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(33650.2;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(35499.4;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(45564.9;[1];[0.05];11889.2;1;1;[1];[0.05];11806.3;2048;50);(54044.2;[1];[0.05];14988.7;1;1;[1];[0.05];14906.1;4096;50);(79909.6;[1];[0.05];16525.9;1;1;[1];[0.05];16439.8;8192;50);(107978;[1];[0.05];16751.6;1;1;[1];[0.05];16659.1;9962;50)]
0,9,16490.4,0.822402,1,1,[1],[0.05],9962,50,118738,[(31977.7;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(32326.4;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(32700.5;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(33896.8;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(36617.8;[1];[0.05];12409.7;1;1;[1];[0.05];12431;2048;50);(44984.9;[1];[0.05];13717.4;1;1;[1];[0.05];13753.7;4096;50);(98035.8;[1];[0.05];15892.2;1;1;[1];[0.05];15918.8;8192;50);(118641;[1];[0.05];16456.6;1;1;[1];[0.05];16490.4;9962;50)]
0,7,16284.2,0.81212,1,1,[1],[0.05],9962,50,119885,[(32881.8;[0.0008];[-0.9492];406.94;1;0;[0.0008];[-0.9492];406.94;128;50);(33147.4;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;50);(33970;[1];[0.05];7345.31;1;1;[1];[0.05];7345.31;512;50);(35454.8;[1];[0.05];8952.24;1;1;[1];[0.05];8952.24;1024;50);(41263;[1];[0.05];12301.4;1;1;[1];[0.05];12301.4;2048;50);(45929.2;[1];[0.05];13594.6;1;1;[1];[0.05];13594.6;4096;50);(54627.5;[1];[0.05];15789.7;1;1;[1];[0.05];15789.7;8192;50);(119753;[1];[0.05];16284.2;1;1;[1];[0.05];16284.2;9962;50)]
0,10,16090.7,0.802469,1,1,[1],[0.05],9962,50,131212,[(32296;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32761.9;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(33825;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(36172.2;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(40332.8;[1];[0.05];11205.7;1;1;[1];[0.05];11142.2;2048;50);(68311.8;[1];[0.05];12285;1;1;[1];[0.05];12226.3;4096;50);(111994;[1];[0.05];15091.3;1;1;[1];[0.05];15010.5;8192;50);(131051;[1];[0.05];16175.6;1;1;[1];[0.05];16090.7;9962;50)]
1,2,12676.4,0.844635,1,1,[1],[0.05],9962,50,137962,[(32679.7;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(32985.3;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(33923;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(36751.4;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50);(40368.2;[1];[0.05];9744.09;1;1;[1];[0.05];9721.17;2048;50);(60480.2;[1];[0.05];11152;1;1;[1];[0.05];11119.2;4096;50);(78846.3;[1];[0.05];12449.1;1;1;[1];[0.05];12412.5;8192;50);(137800;[1];[0.05];12715.4;1;1;[1];[0.05];12676.4;9962;50)]
1,3,12080.1,0.804908,1,1,[1],[0.05],9962,50,138053,[(33099.1;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(33470.2;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(34331.1;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(36899;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50);(43198.9;[1];[0.05];8543.25;1;1;[1];[0.05];8554.55;2048;50);(52595.3;[1];[0.05];10693.9;1;1;[1];[0.05];10722.2;4096;50);(86884;[1];[0.05];11566.6;1;1;[1];[0.05];11599.5;8192;50);(137831;[1];[0.05];12049.2;1;1;[1];[0.05];12080.1;9962;50)]
