Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15647.5,0.978057,1,1,[1],[0.05],988,50,8295.93,[(4696.9;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5543.87;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(6186.33;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(8287.17;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50)]
2,1,13336.3,0.958876,1,1,[1],[0.05],988,50,9405.6,[(4865.87;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5880.78;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(7032.62;[1];[0.05];12289.3;1;1;[1];[0.05];12281.9;512;50);(9375.95;[1];[0.05];13351.2;1;1;[1];[0.05];13336.3;988;50)]
0,4,17996.3,0.981513,1,1,[1],[0.05],988,50,9468.43,[(4684.27;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5243.53;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5924.57;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50);(9440.85;[1];[0.05];18066.8;1;1;[1];[0.05];17996.3;988;50)]
0,7,18011,0.982311,1,1,[1],[0.05],988,50,9941.39,[(4921.07;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5573.05;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6796.74;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(9919.74;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50)]
1,1,15670.6,0.9795,1,1,[1],[0.05],988,50,11469.5,[(4846.92;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(6096.44;[1];[0.05];9532.21;1;1;[1];[0.05];9525.35;256;50);(9234.27;[1];[0.05];13778.1;1;1;[1];[0.05];13762.6;512;50);(11453.4;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50)]
2,5,13461.2,0.967852,1,1,[1],[0.05],988,50,11582.1,[(5292.82;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(6147.69;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7642.82;[1];[0.05];12706.4;1;1;[1];[0.05];12759.1;512;50);(11574.7;[1];[0.05];13394.7;1;1;[1];[0.05];13461.2;988;50)]
0,10,17968,0.979966,1,1,[1],[0.05],988,50,12270.1,[(5118.37;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(5491.74;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(7804.41;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(12253.6;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50)]
2,7,13326.5,0.958166,1,1,[1],[0.05],988,50,12685.1,[(4670.34;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(5367.63;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(6593.06;[1];[0.05];12704.3;1;1;[1];[0.05];12704.3;512;50);(12668.4;[1];[0.05];13326.5;1;1;[1];[0.05];13326.5;988;50)]
1,2,15694.9,0.981017,1,1,[1],[0.05],988,50,13297.6,[(4922.8;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5327.12;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(6838.95;[1];[0.05];13443.8;1;1;[1];[0.05];13397.5;512;50);(13285.6;[1];[0.05];15737;1;1;[1];[0.05];15694.9;988;50)]
0,2,17988.1,0.981063,1,1,[1],[0.05],988,50,13069,[(4815.63;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(7530.84;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(10129.6;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(13060.7;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50)]
