Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,3863.65,[(1127.64;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2265.79;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(3275.97;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(3839.59;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,1,15535.8,0.97107,1,1,[1],[0.05],988,50,5659.65,[(1220.77;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1811.49;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2305.58;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(5627.97;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50)]
0,1,17869.3,0.974585,1,1,[1],[0.05],988,50,6105.62,[(1148.07;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2134.5;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2791.91;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(6068.61;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50)]
0,3,18143.7,0.989552,1,1,[1],[0.05],988,50,6558.02,[(1203.22;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(1944.36;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(3115.39;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(6522.5;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50)]
0,2,17861.8,0.974175,1,1,[1],[0.05],988,50,7379.23,[(1196.5;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(2026.3;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(4058.83;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(7358.04;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50)]
0,5,17753.8,0.968283,1,1,[1],[0.05],988,50,8111.65,[(1169.85;[0];[-0.95];879.562;1;0;[0];[-0.95];875.879;128;50);(2119.92;[1];[0.05];9957.75;1;1;[1];[0.05];9994.72;256;50);(4853.87;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(8064.81;[1];[0.05];18046.4;1;1;[1];[0.05];17753.8;988;50)]
1,3,15656.9,0.978641,1,1,[1],[0.05],988,50,8379.27,[(1197.53;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1616.3;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2116.95;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(8338.68;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50)]
2,7,13512.1,0.971513,1,1,[1],[0.05],988,50,8636.41,[(1465.4;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2426.46;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(3151.53;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(8591.77;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50)]
2,4,13312.9,0.957192,1,1,[1],[0.05],988,50,7771.93,[(1191.26;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1515.57;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2268;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(7748.66;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50)]
1,6,15495.7,0.968566,1,1,[1],[0.05],988,50,9453.42,[(1197.1;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1625.92;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2186.84;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(9401.9;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50)]
1,7,15708.5,0.981868,1,1,[1],[0.05],988,50,8894.46,[(1237.56;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(3311.13;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(4702.18;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(8849.68;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50)]
1,8,15467.7,0.966816,1,1,[1],[0.05],988,50,9494.29,[(1256.31;[0];[-0.95];555.915;1;0;[0];[-0.95];555.844;128;50);(2481.64;[1];[0.05];10705;1;1;[1];[0.05];10714.4;256;50);(4238.85;[1];[0.05];13742.3;1;1;[1];[0.05];13768.1;512;50);(9460.14;[1];[0.05];15554.7;1;1;[1];[0.05];15467.7;988;50)]
0,4,17968.4,0.979992,1,1,[1],[0.05],988,50,8252.02,[(1257.06;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1623.04;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2372.67;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(8212.3;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50)]
0,7,17765.7,0.968936,1,1,[1],[0.05],988,50,9823.18,[(1217.17;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1498.09;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(3094.38;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(9797.17;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50)]
