Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6650.26,0.331659,1,1,[1],[0.05],512,50,3553.61,[(2226.85;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2505.82;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3544.81;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50)]
0,10,9271.69,0.462394,1,0,[0.8875],[-0.0625],1024,50,4078.6,[(2056.45;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2279.94;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;50);(2716.41;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;50);(4056.56;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;50)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,50,4049.55,[(2500.61;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2820.43;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;50);(3113.9;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;50);(4035.2;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;50)]
1,3,8447.92,0.562891,1,1,[1],[0.05],2048,50,4365.07,[(1724.39;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(1977.6;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;50);(2491.48;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;50);(3663.1;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;50);(4358.27;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;50)]
1,4,9445.06,0.629331,1,1,[1],[0.05],2048,50,4665.62,[(1761.15;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1926.77;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2279.73;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3222.05;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50);(4640.17;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;50)]
0,9,11707.2,0.583858,1,1,[1],[0.05],2048,50,6152.25,[(2232.34;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(2641.26;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;50);(3155.63;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;50);(3809.52;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;50);(6135.1;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;50)]
0,8,11615,0.579259,1,1,[1],[0.05],2048,50,6261.89,[(1839.52;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2058.3;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2640.51;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50);(3499.05;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;50);(6253.03;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;50)]
1,2,10881.7,0.725053,1,1,[1],[0.05],4096,50,5321.95,[(1800.85;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2027.33;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;50);(2626.83;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;50);(3457.34;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;50);(4309.87;[1];[0.05];10056.7;1;1;[1];[0.05];9627.17;2048;50);(5314.64;[1];[0.05];11549.5;1;1;[1];[0.05];10881.7;4096;50)]
0,5,9719.3,0.484717,1,1,[1],[0.05],2048,50,5572.22,[(2317.33;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2511.48;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;50);(2722.96;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;50);(3510.89;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;50);(5568.62;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;50)]
1,5,10600.1,0.706289,1,1,[1],[0.05],4096,50,5794.41,[(1836.14;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2052.07;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;50);(2289.63;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;50);(2731.9;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;50);(3638.94;[1];[0.05];9107.72;1;1;[1];[0.05];8943.78;2048;50);(5773.6;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;50)]
0,7,14171.5,0.706755,1,1,[1],[0.05],4096,50,6295.33,[(2254.1;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2619.03;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3034.18;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3850.82;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50);(5206.33;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;50);(6280.1;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;50)]
