Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,12388.3,[(4852.22;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6544.99;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(6898.97;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7210.59;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7527.47;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(7808.23;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(9791.82;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(10231.5;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(10801.9;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(11410;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(12379.2;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,11702.8,[(5296.26;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5851.61;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6277.75;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6582.1;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6943.09;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(7387.41;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7723.09;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(7964.4;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8297.31;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8568.52;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(9703.68;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(10138.7;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(10496.5;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(11015.2;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(11677.6;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50)]
2,4,13335.8,0.958841,1,1,[1],[0.05],512,50,12529.3,[(5413.36;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5754.27;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6020.68;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6304.56;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6633.19;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(7307.66;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7578.9;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(7900.28;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8324.5;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8623.82;[1];[0.05];12608.5;1;1;[1];[0.05];12556.9;256;50);(9499.23;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(10204.2;[1];[0.05];13358.2;1;1;[1];[0.05];13273;512;50);(10759.9;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(11523.9;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(12509.8;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50)]
2,2,12969.3,0.932484,1,1,[1],[0.05],512,50,12451.4,[(5807.59;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6053.9;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6291.71;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6502.11;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6753;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(7157.7;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7660.04;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7913.51;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8193.74;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8339.73;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(9072.85;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(9987.25;[1];[0.05];12960.2;1;1;[1];[0.05];12909.4;512;50);(10542.2;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(11718.8;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(12434.7;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50)]
2,8,13056.1,0.938725,1,1,[1],[0.05],512,50,12636.7,[(5548.19;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(5776.16;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(5986.81;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6303.78;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6548.43;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(7250.76;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(7454.33;[1];[0.05];12529.6;1;1;[1];[0.05];12419.7;256;50);(7705.46;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(7956.76;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8262.98;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(9709.17;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(10576.3;[1];[0.05];13136.9;1;1;[1];[0.05];13016.7;512;50);(11272.4;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(11881.1;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(12623.4;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50)]
2,6,12617.7,0.907206,1,1,[1],[0.05],512,50,12710.4,[(5443.1;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5689.43;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5860.39;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6059.94;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6296.63;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(7155.42;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(7487.11;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7717.52;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(7978.35;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8186.82;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(10740;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(11435.4;[1];[0.05];12600.1;1;1;[1];[0.05];12604.8;512;50);(11855.6;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(12306.2;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(12708.1;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50)]
1,7,14186.4,0.886729,1,1,[0.9735],[0.0235],512,50,14699.7,[(4975.57;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5175.78;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5397.53;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5584.14;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5772.57;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(6650.05;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(6891.84;[1];[0.05];12347.1;1;1;[1];[0.05];12347.1;256;50);(7230.41;[0.9998];[0.0498];12348.6;1;1;[0.9998];[0.0498];12348.6;256;50);(7783.57;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(8154.43;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(9447.62;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(10329.9;[1];[0.05];14119.6;1;1;[1];[0.05];14119.6;512;50);(11574.5;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;50);(13113.6;[0.9735];[0.0235];14186.1;1;1;[0.9735];[0.0235];14186.1;512;50);(14681.6;[0.9735];[0.0235];14186;1;1;[0.9735];[0.0235];14186;512;50)]
2,10,12961.8,0.931945,1,1,[1],[0.05],512,50,19290.2,[(5927.1;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(6362.4;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(6917.54;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7426.97;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7859.92;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(8430;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(9237.89;[1];[0.05];12152;1;1;[1];[0.05];12070.8;256;50);(9545.49;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(9735.02;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(10045;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(11754.9;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50);(15433.5;[1];[0.05];12932.3;1;1;[1];[0.05];12826.8;512;50);(17073;[0.9388];[-0.0112];13122.6;1;0;[0.9437];[-0.0063];12948.7;512;50);(18053.2;[1];[0.05];13044.4;1;1;[1];[0.05];12910.2;512;50);(19285.8;[1];[0.05];13113;1;1;[1];[0.05];12961.8;512;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,18667.8,[(4611.1;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5013.37;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5222.38;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5428.82;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5622.89;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5822.28;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6852.02;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7182.31;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7489.1;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7877.75;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8395.88;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12329.6;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(15203.4;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(16474.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(17582.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(18645.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19808.9,[(4691.5;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4949.92;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5130.21;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5294.22;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5487.46;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5731.09;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(7210.37;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8454.08;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8999.44;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9522.8;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(10010.3;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12706.7;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(17168;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(17986.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(18864.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19807.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
