Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,35757.3,[(32045.2;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32509.7;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(32885.6;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(33178.6;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(33430.5;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;50);(33680.3;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;50);(34736.6;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(34992;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35250.9;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35473.1;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35755.4;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,41838.4,[(32985.2;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(33422.8;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(33693;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(34116.4;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(34397.5;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(34647.1;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(35543.2;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(36033.2;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(36297.9;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(36656.2;[0.7393];[-0.2107];13430.9;1;0;[0.7372];[-0.2128];13040;512;50);(36981.5;[0.794];[-0.156];12942.7;1;0;[0.7928];[-0.1572];12590.9;512;50);(38763.7;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(39498.5;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(40182.2;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50);(40709.2;[0.7974];[-0.1526];13614.9;1;0;[0.7972];[-0.1528];13240.1;1024;50);(41833.4;[0.7963];[-0.1537];13615.4;1;0;[0.7967];[-0.1533];13240.6;1024;50)]
0,5,11032.9,0.550229,1,1,[1],[0.05],1024,50,43426.4,[(32517.8;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(32849.5;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(33065.9;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(33290.5;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33467.3;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33758.8;[0.9885];[0.0385];6460.85;1;1;[0.9881];[0.0381];6481.13;256;50);(34664.9;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(35167.5;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(35679.6;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50);(36028;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(36400.6;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(38441.7;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(40524.6;[1];[0.05];9673.18;1;1;[1];[0.05];9747.91;1024;50);(41191.6;[1];[0.05];10854.2;1;1;[1];[0.05];11032.9;1024;50);(41738;[0.7233];[-0.2267];11788.6;1;0;[0.7191];[-0.2309];12029.1;1024;50);(43418.7;[0.8352];[-0.1148];11418.8;1;0;[0.8323];[-0.1177];11657.4;1024;50)]
0,2,11365,0.566791,1,1,[0.9538],[0.0038],1024,50,43158,[(32899.1;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(33349;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(33590.3;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33842.2;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34061.4;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34315;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(35199.3;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(35567;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(35998.9;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(36613.3;[1];[0.05];9569.72;1;1;[1];[0.05];9431.22;512;50);(37767.4;[0.9999];[0.0499];10202.5;1;1;[0.9997];[0.0497];10033.9;512;50);(40031.4;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(40868.6;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(42139.3;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50);(42667.9;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50);(43152.7;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50)]
0,8,12779.1,0.637314,1,1,[0.9599],[0.0099],1024,50,44797.3,[(32981.4;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(33433.3;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(33676.6;[1];[0.05];5112.83;1;1;[1];[0.05];5062.19;256;50);(34243.1;[0.8225];[-0.1275];7989.2;1;0;[0.8197];[-0.1303];7803.96;256;50);(34535.6;[0.9938];[0.0438];5373.66;1;1;[0.992];[0.042];5312.55;256;50);(34754.9;[0.9995];[0.0495];7057.76;1;1;[0.999];[0.049];6939.12;256;50);(36561;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(36852.1;[1];[0.05];10319.2;1;1;[1];[0.05];10164.8;512;50);(37135.2;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.3;512;50);(37857.3;[1];[0.05];11352.3;1;1;[1];[0.05];11144.4;512;50);(38616.3;[0.9497];[-0.0003];12380;1;0;[0.9459];[-0.0041];12106.3;512;50);(38880.7;[0.9985];[0.0485];11459.6;1;1;[0.9987];[0.0487];11233.3;512;50);(40232.7;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(41487.8;[1];[0.05];12052.5;1;1;[1];[0.05];11901.1;1024;50);(42185.2;[0.8522];[-0.0978];13506.8;1;0;[0.8443];[-0.1057];13141.3;1024;50);(42983.6;[1];[0.05];12925.9;1;1;[1];[0.05];12679.7;1024;50);(43582;[0.9278];[-0.0222];13178.4;1;0;[0.9234];[-0.0266];12878;1024;50);(44793.5;[0.9603];[0.0103];13056.2;1;1;[0.9599];[0.0099];12779.1;1024;50)]
1,4,11008.1,0.733478,1,1,[0.9973],[0.0473],2048,50,63094.8,[(33284.5;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(33836.2;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(34147.8;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;50);(34423.8;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34679.6;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34901.8;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(35656.7;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(36406.6;[1];[0.05];7060.5;1;1;[1];[0.05];7013.21;512;50);(36803.3;[0.9486];[-0.0014];8831.33;1;0;[0.9464];[-0.0036];8745.15;512;50);(37651.1;[1];[0.05];7923.97;1;1;[1];[0.05];7906.15;512;50);(38256.7;[1];[0.05];8365.69;1;1;[1];[0.05];8328.65;512;50);(39452.8;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50);(40488.2;[1];[0.05];9599.02;1;1;[1];[0.05];9593.03;1024;50);(41038.4;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;50);(44035;[1];[0.05];10318;1;1;[1];[0.05];10266.8;1024;50);(44778.1;[0.9999];[0.0499];10667.1;1;1;[0.9999];[0.0499];10578.1;1024;50);(50618.5;[1];[0.05];9596.04;1;1;[1];[0.05];9567.28;2048;50);(56194.1;[1];[0.05];10319.7;1;1;[1];[0.05];10301.4;2048;50);(61609.7;[0.9961];[0.0461];11101.7;1;1;[0.9973];[0.0473];11008.1;2048;50);(62349;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;50);(63091.6;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;50)]
0,9,15009.3,0.748539,1,1,[0.9993],[0.0493],2048,50,63052.6,[(32733.7;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(33059.8;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(33306.5;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(33549.7;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33816;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(34052.4;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(34492.2;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(34967.2;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(35385.6;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50);(35693.6;[1];[0.05];11092.3;1;1;[1];[0.05];11105.8;512;50);(35960.4;[1];[0.05];11638.5;1;1;[1];[0.05];11664.2;512;50);(37246;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(39870.1;[1];[0.05];11847.6;1;1;[1];[0.05];11855.7;1024;50);(40994.8;[0.985];[0.035];13569.8;1;1;[0.9834];[0.0334];13646.2;1024;50);(41760.6;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.4;1024;50);(42120.6;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;50);(44303.9;[1];[0.05];12409.7;1;1;[1];[0.05];12431;2048;50);(52640.3;[1];[0.05];13474;1;1;[1];[0.05];13518;2048;50);(60609;[0.9991];[0.0491];14866;1;1;[0.9993];[0.0493];15009.3;2048;50);(61776;[0.853];[-0.097];15364.6;1;0;[0.8497];[-0.1003];15488.3;2048;50);(63043.9;[0.853];[-0.097];15364.6;1;0;[0.8497];[-0.1003];15488.3;2048;50)]
1,2,11247.9,0.749456,1,1,[1],[0.05],2048,50,71202.9,[(32275.4;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(32588.4;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32815.8;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(33051;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;50);(33264.1;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;50);(33479.5;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;50);(34397.6;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(35288;[1];[0.05];7338.33;1;1;[1];[0.05];7278.24;512;50);(35700;[0.909];[-0.041];9509.22;1;0;[0.9053];[-0.0447];9371.54;512;50);(36091.6;[0.9992];[0.0492];7493.08;1;1;[0.9981];[0.0481];7419.77;512;50);(36844;[0.9976];[0.0476];7535.23;1;1;[0.9971];[0.0471];7490.33;512;50);(39538.3;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50);(41500.4;[1];[0.05];8243.5;1;1;[1];[0.05];8178;1024;50);(43138.1;[0.9921];[0.0421];9986.5;1;1;[0.9931];[0.0431];9924.34;1024;50);(43627.4;[0.7873];[-0.1627];10995.3;1;0;[0.7824];[-0.1676];10795.3;1024;50);(44169.1;[0.7873];[-0.1627];10995.3;1;0;[0.7824];[-0.1676];10795.3;1024;50);(47120.6;[1];[0.05];9744.09;1;1;[1];[0.05];9721.17;2048;50);(53586.6;[1];[0.05];10501.3;1;1;[1];[0.05];10421.1;2048;50);(58838.4;[0.912];[-0.038];11770.7;1;0;[0.9135];[-0.0365];11606.6;2048;50);(65766.5;[1];[0.05];10875.3;1;1;[1];[0.05];10846.8;2048;50);(71196.6;[1];[0.05];11319.2;1;1;[1];[0.05];11247.9;2048;50)]
1,6,7107.32,0.473566,1,1,[0.9989],[0.0489],512,50,45570.9,[(39982.8;[0.9976];[0.0476];1565.55;1;1;[0.9978];[0.0478];1566.87;128;50);(40896.2;[1];[0.05];4000.89;1;1;[1];[0.05];3998.22;256;50);(41398;[1];[0.05];5890.41;1;1;[1];[0.05];5862.71;256;50);(41651.5;[0.9131];[-0.0369];6949.77;1;0;[0.9075];[-0.0425];6901.89;256;50);(42187.2;[0.9979];[0.0479];6219.93;1;1;[0.9963];[0.0463];6188.19;256;50);(42411.3;[0.9952];[0.0452];6249.84;1;1;[0.9941];[0.0441];6218.34;256;50);(43110.7;[1];[0.05];6811.94;1;1;[1];[0.05];6811.14;512;50);(43768.5;[1];[0.05];7024.16;1;1;[1];[0.05];7003.81;512;50);(44121.7;[0.9149];[-0.0351];7231.15;1;0;[0.9102];[-0.0398];7185.88;512;50);(44842.1;[1];[0.05];7120.43;1;1;[1];[0.05];7096.2;512;50);(45567.8;[0.9991];[0.0491];7142.38;1;1;[0.9989];[0.0489];7107.32;512;50)]
0,1,17134.4,0.854521,1,1,[0.9542],[0.0042],4096,50,85174.9,[(31287.6;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(32165;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(32440.6;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;50);(32560.5;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;50);(33501.8;[1];[0.05];6531.62;1;1;[1];[0.05];6509.18;256;50);(33845.1;[0.9989];[0.0489];8048.91;1;1;[0.9989];[0.0489];8013.12;256;50);(34493.4;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(34925.3;[1];[0.05];8917.19;1;1;[1];[0.05];8891.55;512;50);(35460.6;[0.9168];[-0.0332];11749.8;1;0;[0.9197];[-0.0303];11675.3;512;50);(36261.7;[1];[0.05];10043.9;1;1;[1];[0.05];10002.8;512;50);(36557.8;[0.9909];[0.0409];10594.8;1;1;[0.9916];[0.0416];10541.4;512;50);(37698.3;[1];[0.05];9519.6;1;1;[1];[0.05];9512.74;1024;50);(41077.6;[1];[0.05];10619.4;1;1;[1];[0.05];10590.4;1024;50);(45722.4;[0.9998];[0.0498];13055.1;1;1;[0.9996];[0.0496];13068;1024;50);(46110;[0.7658];[-0.1842];14243.2;1;0;[0.7675];[-0.1825];14209.3;1024;50);(46721.3;[0.7662];[-0.1838];14243.6;1;0;[0.7678];[-0.1822];14209.9;1024;50);(50918.3;[1];[0.05];12098.8;1;1;[1];[0.05];12083.5;2048;50);(55887.3;[1];[0.05];13469.9;1;1;[1];[0.05];13427.5;2048;50);(61094;[0.9947];[0.0447];15174.3;1;1;[0.9939];[0.0439];15166.7;2048;50);(61844.9;[0.7836];[-0.1664];15557.2;1;0;[0.7855];[-0.1645];15507;2048;50);(64572.3;[0.7836];[-0.1664];15557.2;1;0;[0.7855];[-0.1645];15507;2048;50);(70052.9;[1];[0.05];14109.8;1;1;[1];[0.05];14094.1;4096;50);(76370.9;[1];[0.05];15521.8;1;1;[1];[0.05];15478.3;4096;50);(80985.9;[0.9525];[0.0025];17190.5;1;1;[0.9542];[0.0042];17134.4;4096;50);(83136.8;[0.8004];[-0.1496];17449.1;1;0;[0.799];[-0.151];17402.2;4096;50);(85170.1;[0.8002];[-0.1498];17448.6;1;0;[0.7989];[-0.1511];17401.7;4096;50)]
