Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2518.28,[(1255.8;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1623.47;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1930.9;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2320.63;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2492.26;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,3007.38,[(1217.31;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1323.62;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1743.21;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2057.82;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50);(2628.98;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50);(2978.59;[1];[0.05];12697.9;1;1;[1];[0.05];12931;512;50)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,50,3160.3,[(1282.25;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1439.22;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1780.61;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2025.94;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2605.15;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3147.72;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50)]
2,8,12831.2,0.922558,1,1,[1],[0.05],512,50,4127.57,[(1409.06;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2032.84;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2744.33;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(3551.17;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4125.44;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50)]
1,7,14212.5,0.888357,1,1,[1],[0.05],512,50,4146.04,[(1335.03;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(2860.05;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3083.46;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3602.25;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4118.17;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50)]
2,6,12501.8,0.898876,1,1,[1],[0.05],512,50,4010.1,[(1312.44;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1578.37;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2051;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2334.79;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50);(3524.5;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50);(4004.95;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;50)]
2,2,12720.8,0.914621,1,1,[1],[0.05],512,50,6524.97,[(1429.16;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(1668.46;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;50);(2393.7;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(2625.12;[1];[0.05];11975.1;1;1;[1];[0.05];11529.5;256;50);(5134.66;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50);(6485.32;[1];[0.05];13325.3;1;1;[1];[0.05];12720.8;512;50)]
0,8,16670.2,0.909185,1,1,[1],[0.05],512,50,7256.82,[(1238.08;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;50);(2588.27;[1];[0.05];14262;1;1;[1];[0.05];14016.5;256;50);(3197.98;[1];[0.05];15273.7;1;1;[1];[0.05];14763.9;256;50);(5459.26;[1];[0.05];16325;1;1;[1];[0.05];16191.8;512;50);(7219.9;[1];[0.05];17140.1;1;1;[1];[0.05];16670.2;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5737.36,[(1207.74;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2240.63;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2537.78;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3404.98;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4616.83;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4953.64;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5732.29;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,8020.75,[(1305.13;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1607.57;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1758.79;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2391.01;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2829.32;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(6006.54;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(7977.08;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
