Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,50,1814.83,[(1269.6;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1535.19;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1808.2;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,50,1491.75,[(1136.08;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1292.23;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1486.97;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,50,1832.58,[(1233.04;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1647.11;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1830.63;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,50,2019.17,[(1175.99;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1364.53;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(2007.11;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,50,2694.89,[(1155;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1798.94;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2661.96;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2012.69,[(1198.88;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1428.43;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1673.77;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(1996.02;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2221.32,[(1155.65;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1350.66;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1629.39;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2196.78;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,50,2996.69,[(1156.7;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(1925.39;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(2973.35;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2311.79,[(1238.52;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1401.71;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1678.1;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2288.06;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2461.04,[(1136.34;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1342.22;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1486.59;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2436.76;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2200.52,[(1235.27;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1411.33;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1661.41;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(2173.94;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,50,3271.3,[(1258.57;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2105.7;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(3238.37;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2578.54,[(1223.02;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1438.89;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1720.72;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2552.73;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2865.33,[(1142.24;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1713.35;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1939.61;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(2852.46;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
