Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,25,32679.2,[(31144.2;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(31370.6;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(31548.7;[1];[0.05];6833.85;1;1;[1];[0.05];6850.76;256;25);(31794.8;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(32226.2;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(32469;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(32676;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25)]
0,2,10924.1,0.544802,1,1,[0.9991],[0.0491],1024,25,37228.7,[(31745.4;[0.0038];[-0.9462];457.604;1;0;[0.0052];[-0.9448];458.052;128;25);(32286.1;[1];[0.05];3787.72;1;1;[1];[0.05];3787.57;256;25);(32490.9;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(32690.9;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(33012.9;[1];[0.05];7856.19;1;1;[1];[0.05];7829.76;512;25);(33430.1;[1];[0.05];8791.4;1;1;[1];[0.05];8722.6;512;25);(33669;[0.9908];[0.0408];10303.4;1;1;[0.9903];[0.0403];10123.6;512;25);(35608.8;[1];[0.05];8794.24;1;1;[1];[0.05];8764.39;1024;25);(36518.9;[1];[0.05];9832.59;1;1;[1];[0.05];9762.17;1024;25);(37224.7;[0.9989];[0.0489];11109.9;1;1;[0.9991];[0.0491];10924.1;1024;25)]
0,8,12644.9,0.630623,1,1,[1],[0.05],1024,25,37597.3,[(32860.2;[0.0265];[-0.9235];506.985;1;0;[0.0283];[-0.9217];507.716;128;25);(33159.9;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;25);(33778.4;[1];[0.05];5272.63;1;1;[1];[0.05];5216.73;256;25);(33989;[0.8167];[-0.1333];8002.09;1;0;[0.8107];[-0.1393];7813.07;256;25);(34349.1;[1];[0.05];9128.6;1;1;[1];[0.05];9036.28;512;25);(34627.6;[1];[0.05];11333.9;1;1;[1];[0.05];11126.3;512;25);(35054.2;[0.9222];[-0.0278];12431.3;1;0;[0.9177];[-0.0323];12142;512;25);(36485.2;[1];[0.05];11097;1;1;[1];[0.05];10982;1024;25);(37234.1;[1];[0.05];12887.1;1;1;[1];[0.05];12644.9;1024;25);(37594.9;[0.8509];[-0.0991];13507.8;1;0;[0.8432];[-0.1068];13141.1;1024;25)]
0,10,12265,0.611675,1,1,[0.9696],[0.0196],1024,25,38778.3,[(32323.3;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(32565.8;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(32951;[1];[0.05];6302.51;1;1;[1];[0.05];6244.62;256;25);(33528.6;[0.9615];[0.0115];8972.34;1;1;[0.963];[0.013];8810.94;256;25);(34257.8;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(34832.1;[1];[0.05];9808.59;1;1;[1];[0.05];9701.27;512;25);(35148.8;[0.9918];[0.0418];11812.1;1;1;[0.9904];[0.0404];11592.9;512;25);(37374.6;[1];[0.05];9791.78;1;1;[1];[0.05];9724.77;1024;25);(38212.8;[1];[0.05];10853.7;1;1;[1];[0.05];10734.1;1024;25);(38772.3;[0.9686];[0.0186];12506.7;1;1;[0.9696];[0.0196];12265;1024;25)]
0,5,11064.4,0.551798,1,1,[0.9999],[0.0499],1024,25,40709.6,[(33064.2;[0.0682];[-0.8818];554.924;1;0;[0.0749];[-0.8751];555.917;128;25);(33328.1;[1];[0.05];5465.27;1;1;[1];[0.05];5477.58;256;25);(33579.9;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;25);(33771.3;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(34334.3;[1];[0.05];7564.63;1;1;[1];[0.05];7586.19;512;25);(34705.3;[1];[0.05];8531;1;1;[1];[0.05];8583.92;512;25);(35137;[1];[0.05];9474.07;1;1;[1];[0.05];9594.66;512;25);(37350.2;[1];[0.05];8894.33;1;1;[1];[0.05];8936.19;1024;25);(39066.3;[1];[0.05];9676.85;1;1;[1];[0.05];9784.87;1024;25);(40702.8;[1];[0.05];10881.4;1;1;[0.9999];[0.0499];11064.4;1024;25)]
0,7,13404.1,0.668485,1,1,[1],[0.05],2048,25,43569.8,[(31559.9;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(31803.7;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(32224.6;[1];[0.05];3711.65;1;1;[1];[0.05];3711.65;256;25);(32420.4;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(33310.2;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(33595.7;[1];[0.05];8115.13;1;1;[1];[0.05];8115.13;512;25);(33916.5;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;25);(35089.2;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25);(36342.4;[1];[0.05];10225.6;1;1;[1];[0.05];10225.6;1024;25);(37061.5;[0.9797];[0.0297];11853.9;1;1;[0.9797];[0.0297];11853.9;1024;25);(40948.9;[1];[0.05];12337.2;1;1;[1];[0.05];12337.2;2048;25);(42804.5;[1];[0.05];13404.1;1;1;[1];[0.05];13404.1;2048;25);(43564.3;[0.9284];[-0.0216];14255.1;1;0;[0.9284];[-0.0216];14255.1;2048;25)]
1,3,11608.6,0.773487,1,1,[0.9861],[0.0361],2048,25,43068.8,[(31731.8;[0];[-0.95];471.666;1;0;[0];[-0.95];472.833;128;25);(31970;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(32156.7;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(32375.3;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;25);(32941.1;[1];[0.05];6105.55;1;1;[1];[0.05];6113.69;512;25);(33526.7;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;25);(33885.1;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(35728.4;[1];[0.05];7392.17;1;1;[1];[0.05];7409.36;1024;25);(36490.1;[1];[0.05];7953.9;1;1;[1];[0.05];7953.43;1024;25);(36960.5;[1];[0.05];10096.2;1;1;[1];[0.05];10165.9;1024;25);(39037.8;[1];[0.05];8542.02;1;1;[1];[0.05];8552;2048;25);(40803.8;[1];[0.05];9744.3;1;1;[1];[0.05];9788.12;2048;25);(43065.2;[0.9877];[0.0377];11536.5;1;1;[0.9861];[0.0361];11608.6;2048;25)]
1,4,10967,0.730738,1,1,[0.9926],[0.0426],2048,25,44264,[(32431.3;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(32769.4;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(32985;[0.9998];[0.0498];5120.56;1;1;[0.9995];[0.0495];5092.28;256;25);(33212.3;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(33493.5;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(34214;[1];[0.05];7058.7;1;1;[1];[0.05];7011.96;512;25);(34761.6;[0.9998];[0.0498];8447.19;1;1;[0.9997];[0.0497];8387.86;512;25);(35822.4;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(36996.2;[1];[0.05];9362.29;1;1;[1];[0.05];9294.54;1024;25);(37397;[0.9704];[0.0204];10734.3;1;1;[0.969];[0.019];10633.7;1024;25);(39750.8;[1];[0.05];9552.76;1;1;[1];[0.05];9527.56;2048;25);(43065;[1];[0.05];10027.4;1;1;[1];[0.05];9951.88;2048;25);(44260.4;[0.9918];[0.0418];11062.5;1;1;[0.9926];[0.0426];10967;2048;25)]
0,9,15098.1,0.752966,1,1,[0.9976],[0.0476],2048,25,46924.4,[(32340.3;[0.0327];[-0.9173];524.163;1;0;[0.0332];[-0.9168];524.638;128;25);(32706.2;[1];[0.05];4371.19;1;1;[1];[0.05];4375.67;256;25);(32882.3;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;25);(33077;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(33746.2;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(34262.4;[1];[0.05];10288.8;1;1;[1];[0.05];10293.6;512;25);(34532.1;[0.8997];[-0.0503];12193.7;1;0;[0.8973];[-0.0527];12215.6;512;25);(36199.9;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25);(37472.1;[1];[0.05];11930.9;1;1;[1];[0.05];11969.8;1024;25);(37996.8;[0.9772];[0.0272];13574.2;1;1;[0.9755];[0.0255];13649.1;1024;25);(41423.4;[1];[0.05];12447.4;1;1;[1];[0.05];12467;2048;25);(43306.9;[1];[0.05];13600;1;1;[1];[0.05];13644.7;2048;25);(46916.2;[0.9973];[0.0473];14953.3;1;1;[0.9976];[0.0476];15098.1;2048;25)]
1,2,12625.5,0.841245,1,1,[1],[0.05],4096,25,53181.7,[(33344.5;[0];[-0.95];297.302;1;0;[0];[-0.95];297.619;128;25);(33594.4;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;25);(33785.9;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;25);(33959;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;25);(34767.9;[1];[0.05];6482.24;1;1;[1];[0.05];6452.3;512;25);(35392.5;[1];[0.05];7350.95;1;1;[1];[0.05];7289.56;512;25);(35722;[0.9098];[-0.0402];9508.92;1;0;[0.9059];[-0.0441];9371.14;512;25);(36879.9;[1];[0.05];7924;1;1;[1];[0.05];7891.75;1024;25);(38320.1;[1];[0.05];8247.84;1;1;[1];[0.05];8180.89;1024;25);(39344.6;[0.9641];[0.0141];10046.8;1;1;[0.964];[0.014];9977.76;1024;25);(40519.1;[1];[0.05];9739.33;1;1;[1];[0.05];9716.98;2048;25);(43653.3;[1];[0.05];10482.9;1;1;[1];[0.05];10402.8;2048;25);(44934.3;[0.9516];[0.0016];12006.8;1;0;[0.9494];[-0.0006];11895.4;2048;25);(49090.6;[1];[0.05];11291.7;1;1;[1];[0.05];11265.5;4096;25);(51487.7;[1];[0.05];12706.9;1;1;[1];[0.05];12625.5;4096;25);(53174.1;[0.8936];[-0.0564];14144.3;1;0;[0.8922];[-0.0578];14046.6;4096;25)]
