Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,12763.2,0.917665,1,1,[1],[0.05],512,25,1843.31,[(1212.36;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1570.64;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1837.45;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25)]
0,8,16122.8,0.879331,1,1,[1],[0.05],512,25,2093.36,[(1243.6;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1614.34;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2085.75;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,25,1897.87,[(1228.31;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1605.81;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(1884.04;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25)]
1,3,13098.5,0.81873,1,1,[1],[0.05],512,25,2508.86,[(1267.35;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(2098.6;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2506.49;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25)]
2,2,12259,0.881413,1,1,[1],[0.05],512,25,2800.27,[(1287.76;[1];[0.05];6570.37;1;1;[1];[0.05];6505.79;128;25);(1777.61;[1];[0.05];11336.2;1;1;[1];[0.05];11178.2;256;25);(2774.62;[1];[0.05];12496;1;1;[1];[0.05];12259;512;25)]
2,8,12678.1,0.911549,1,1,[1],[0.05],512,25,2760.14,[(1299.02;[0.97];[0.02];4872.38;1;1;[0.9775];[0.0275];4877.73;128;25);(1647.18;[1];[0.05];11235.6;1;1;[1];[0.05];11274.7;256;25);(2750.94;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25)]
2,3,12694.5,0.912729,1,1,[1],[0.05],512,25,3043.51,[(1283.69;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1574.38;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(3026.12;[1];[0.05];12526.3;1;1;[1];[0.05];12694.5;512;25)]
0,5,17604.9,0.960163,1,1,[1],[0.05],988,25,2881.12,[(1170.42;[0];[-0.95];878.545;1;0;[0];[-0.95];874.92;128;25);(1498.98;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(1993.3;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(2879.04;[1];[0.05];17902.5;1;1;[1];[0.05];17604.9;988;25)]
0,6,17832,0.97255,1,1,[1],[0.05],988,25,2568.01,[(1262.09;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1544.63;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(2284.65;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2564.3;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25)]
1,7,14038.1,0.877461,1,1,[1],[0.05],512,25,3443.27,[(1263.63;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;25);(1906.77;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(3412.98;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25)]
2,10,12286.9,0.883419,1,1,[1],[0.05],512,25,3365.07,[(1510.88;[1];[0.05];6814.47;1;1;[1];[0.05];6737.32;128;25);(1773.22;[1];[0.05];11456.3;1;1;[1];[0.05];11222.1;256;25);(3336.28;[1];[0.05];12518.6;1;1;[1];[0.05];12286.9;512;25)]
0,3,18133.1,0.988973,1,1,[1],[0.05],988,25,3295.64,[(1206.65;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1515.69;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1764.93;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(3253.55;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25)]
1,9,15370.2,0.960719,1,1,[1],[0.05],988,25,3803.75,[(1259.24;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(2091.08;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(3042.95;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(3788.05;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25)]
1,10,15621.8,0.976447,1,1,[1],[0.05],988,25,4186.01,[(1160.03;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1632.24;[1];[0.05];11772.5;1;1;[1];[0.05];11346.4;256;25);(2312.79;[1];[0.05];14851.9;1;1;[1];[0.05];14285.4;512;25);(4156.85;[1];[0.05];16338.8;1;1;[1];[0.05];15621.8;988;25)]
2,7,13566.5,0.975422,1,1,[1],[0.05],988,25,4366.84,[(1328.63;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;25);(2185.84;[1];[0.05];9830.36;1;1;[1];[0.05];9900.85;256;25);(3153.94;[1];[0.05];12173.8;1;1;[1];[0.05];12328.6;512;25);(4351.98;[1];[0.05];13494.6;1;1;[1];[0.05];13566.5;988;25)]
0,10,17885,0.97544,1,1,[1],[0.05],988,25,4933.53,[(1227.05;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1479.13;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(2910.29;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25);(4899.91;[1];[0.05];18819.3;1;1;[1];[0.05];17885;988;25)]
