Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171,0.823257,1,1,[1],[0.05],512,25,6609.61,[(4438.75;[1];[0.05];5132.89;1;1;[1];[0.05];5135.38;128;25);(4545.78;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;25);(4643.44;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;25);(5203.27;[1];[0.05];11487.1;1;1;[1];[0.05];11492.9;256;25);(5335.92;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;25);(5577.04;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;25);(6143.9;[1];[0.05];12963.5;1;1;[1];[0.05];12984.9;512;25);(6357.59;[1];[0.05];13149;1;1;[1];[0.05];13171;512;25);(6603.72;[1];[0.05];13149;1;1;[1];[0.05];13171;512;25)]
2,4,13333,0.958635,1,1,[1],[0.05],512,25,7584.71,[(5247.63;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;25);(5458.14;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;25);(5732.46;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;25);(5965.18;[1];[0.05];12592;1;1;[1];[0.05];12577.1;256;25);(6223.01;[1];[0.05];12608;1;1;[1];[0.05];12556.4;256;25);(6361.42;[1];[0.05];12608.1;1;1;[1];[0.05];12557;256;25);(6734.43;[1];[0.05];13283.8;1;1;[1];[0.05];13253.4;512;25);(7236.7;[1];[0.05];13427.2;1;1;[1];[0.05];13331.8;512;25);(7572.04;[1];[0.05];13435.9;1;1;[1];[0.05];13333;512;25)]
2,3,12931,0.929729,1,1,[1],[0.05],512,25,7594.72,[(5211.65;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;25);(5466.02;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;25);(5785.4;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;25);(6120.82;[1];[0.05];11591.2;1;1;[1];[0.05];11616.1;256;25);(6441.5;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;25);(6663.91;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;25);(7059.86;[1];[0.05];12655.7;1;1;[1];[0.05];12672;512;25);(7275.66;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;25);(7585.17;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;25)]
2,8,13056.1,0.938725,1,1,[1],[0.05],512,25,7446.73,[(4981.55;[1];[0.05];7728.49;1;1;[1];[0.05];7704.36;128;25);(5141.88;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;25);(5316.89;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;25);(5667.91;[1];[0.05];12277.7;1;1;[1];[0.05];12220.2;256;25);(5830.18;[1];[0.05];12564;1;1;[1];[0.05];12448.7;256;25);(5974.58;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;25);(6809.15;[1];[0.05];13029;1;1;[1];[0.05];12959.6;512;25);(7127.37;[1];[0.05];13205.4;1;1;[1];[0.05];13047.7;512;25);(7429.49;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;25)]
2,2,12969.3,0.932484,1,1,[1],[0.05],512,25,8336.13,[(5376.49;[1];[0.05];7024.46;1;1;[1];[0.05];7011.21;128;25);(5533.36;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;25);(5771.57;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;25);(6155.27;[1];[0.05];11450.9;1;1;[1];[0.05];11448.7;256;25);(6676.21;[1];[0.05];11744.2;1;1;[1];[0.05];11711.5;256;25);(6873.07;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;25);(7524.79;[1];[0.05];12467.1;1;1;[1];[0.05];12454.6;512;25);(7983.15;[1];[0.05];12854.2;1;1;[1];[0.05];12812.2;512;25);(8318.61;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;25)]
2,6,12617.7,0.907206,1,1,[1],[0.05],512,25,7833.12,[(5052.17;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;25);(5211.93;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;25);(5417;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;25);(5866.81;[1];[0.05];11173.4;1;1;[1];[0.05];11186.2;256;25);(6220.39;[1];[0.05];11470;1;1;[1];[0.05];11467.9;256;25);(6500.65;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;25);(7058.03;[1];[0.05];12439.7;1;1;[1];[0.05];12464.5;512;25);(7461.68;[1];[0.05];12596;1;1;[1];[0.05];12614.7;512;25);(7831.78;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;25)]
2,10,12961.9,0.931957,1,1,[1],[0.05],512,25,9496.24,[(5254.64;[1];[0.05];6913.11;1;1;[1];[0.05];6901.67;128;25);(5563.08;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;25);(5929.5;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;25);(6244.97;[1];[0.05];11270;1;1;[1];[0.05];11247.4;256;25);(6946.43;[1];[0.05];12052.1;1;1;[1];[0.05];11983.8;256;25);(7199.87;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;25);(7967.5;[1];[0.05];12449.6;1;1;[1];[0.05];12423.5;512;25);(9140.3;[1];[0.05];12853.1;1;1;[1];[0.05];12769.8;512;25);(9486.13;[1];[0.05];13115.6;1;1;[1];[0.05];12961.9;512;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,8924.69,[(4911.07;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5123.84;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5314.6;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5470.85;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5983.33;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6212.71;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(6554.34;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7613.01;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(8199.69;[1];[0.05];18371;1;1;[1];[0.05];18334.4;988;25);(8892.48;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,7,14186.4,0.886729,1,1,[0.9735],[0.0235],512,25,9182.45,[(5219.4;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(5357.9;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(5531.22;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(6135.75;[1];[0.05];11959.7;1;1;[1];[0.05];11959.7;256;25);(6496.93;[1];[0.05];12347.8;1;1;[1];[0.05];12347.8;256;25);(6702.56;[0.9998];[0.0498];12348.3;1;1;[0.9998];[0.0498];12348.3;256;25);(7598.9;[1];[0.05];13915.8;1;1;[1];[0.05];13915.8;512;25);(8732.14;[1];[0.05];14132.6;1;1;[1];[0.05];14132.6;512;25);(9157.74;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,9603.72,[(4581.11;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(4811.74;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5001.38;[1];[0.05];12058.7;1;1;[1];[0.05];12031.5;256;25);(5230.81;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;25);(5606.98;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6093.12;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(6345.17;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7586.18;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25);(8815.7;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(9590.62;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
