Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,9014.97,0.449591,1,1,[1],[0.05],512,50,2677.2,[(1911.17;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2123.21;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2673.65;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50)]
0,5,7708.12,0.384416,1,1,[1],[0.05],512,50,2687.9,[(2246.69;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2466.73;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;50);(2679.19;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;50)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,50,3141.04,[(2119.92;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2334.07;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3137.52;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,50,3285.14,[(2607.32;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2865.47;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(3282.4;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,50,3316.32,[(1759.83;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1914.39;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2383.55;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3305.06;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50)]
0,10,9271.69,0.462394,1,0,[0.8875],[-0.0625],1024,50,4007.88,[(1902.66;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2050.08;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;50);(2569.21;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;50);(3980.75;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;50)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,50,3678.98,[(2360.12;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2628.06;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;50);(2876.51;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;50);(3662.37;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;50)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,50,3783.76,[(1958;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2144.36;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;50);(2703.09;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;50);(3778.08;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;50)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,50,3585.06,[(2099.57;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(2500.7;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;50);(2986.44;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;50);(3578.14;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;50)]
0,3,10357.7,0.516554,1,1,[1],[0.05],1024,50,3785.87,[(2003.41;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(2212.46;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;50);(3026.86;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;50);(3780.29;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;50)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,50,3135.7,[(2080.84;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2328.17;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;50);(2616.3;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;50);(3132.38;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;50)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,50,3812.11,[(1803.43;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(2048.24;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;50);(2650.84;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;50);(3799.66;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;50)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,50,3679.95,[(2446.34;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2767.43;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3109.64;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3672.23;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50)]
1,1,6910.12,0.460426,1,1,[1],[0.05],1024,50,4007.82,[(2298.96;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2545.07;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;50);(3443.05;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;50);(4000.89;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;50)]
