Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,11612.3,0.83492,1,1,[1],[0.05],256,50,1552.12,[(1130.24;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1543.75;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50)]
2,1,10460.4,0.752098,1,1,[1],[0.05],256,50,2646.43,[(1249.98;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(2642.16;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50)]
2,5,9615.54,0.691353,1,1,[1],[0.05],256,50,2916.58,[(1528.6;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(2893.71;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50)]
1,6,14115.3,0.882282,1,1,[1],[0.05],512,50,2152.58,[(1113.15;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1563.62;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2141.59;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50)]
0,1,16004.2,0.872865,1,1,[1],[0.05],512,50,2475.99,[(1125.53;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1824.24;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2469.02;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50)]
2,4,12840.9,0.923253,1,1,[1],[0.05],512,50,2378.18,[(1270.1;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1564.07;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2354.17;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50)]
0,4,16584.7,0.904523,1,1,[1],[0.05],512,50,2311.54,[(1278.8;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1542.72;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2309.76;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50)]
1,3,13084.7,0.817866,1,1,[1],[0.05],512,50,2177,[(1227.43;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1665.63;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2166.77;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50)]
1,1,13693.3,0.855905,1,1,[1],[0.05],512,50,2497.27,[(1292.92;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1968.19;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2483.58;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50)]
0,7,16230.9,0.885224,1,1,[1],[0.05],512,50,3071.99,[(1251.41;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1526.8;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(3052.87;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50)]
