Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7133.03,0.475279,1,1,[1],[0.05],512,50,34163.3,[(32400;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32915.3;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(34160.5;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50)]
0,1,7891.94,0.393583,1,1,[1],[0.05],512,50,34244.4,[(32663.5;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(33677;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(34241.6;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50)]
0,5,7531.26,0.375596,1,1,[1],[0.05],512,50,34110.5,[(32980.9;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(33318.5;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(34108.1;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50)]
1,1,7269.7,0.484385,1,1,[1],[0.05],1024,50,33288.5,[(31335.3;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(31777.5;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(32168.9;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(33287.2;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50)]
0,4,6563.24,0.327319,1,1,[1],[0.05],512,50,35284.9,[(32691.5;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(34090.5;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(35282.2;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50)]
0,9,10887.9,0.542995,1,1,[1],[0.05],1024,50,34063.7,[(32057.9;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(32370.4;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(32794.1;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(34056.8;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50)]
0,10,10008.7,0.499148,1,1,[1],[0.05],1024,50,35084.8,[(31752.7;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32261.6;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(33166.7;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(35080.3;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50)]
0,2,8985.88,0.44814,1,1,[1],[0.05],1024,50,35626.8,[(31945;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(32402.4;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(33092.5;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(35621.8;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50)]
1,4,8866.62,0.590789,1,1,[1],[0.05],1024,50,34815.7,[(32165.3;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(32694.2;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(33466.4;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(34806.9;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50)]
0,7,8952.24,0.446463,1,1,[1],[0.05],1024,50,35016.7,[(32035.2;[0.0008];[-0.9492];406.94;1;0;[0.0008];[-0.9492];406.94;128;50);(32325.3;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;50);(33261.8;[1];[0.05];7345.31;1;1;[1];[0.05];7345.31;512;50);(35012.4;[1];[0.05];8952.24;1;1;[1];[0.05];8952.24;1024;50)]
0,3,10663.8,0.531821,1,1,[1],[0.05],1024,50,35718.6,[(31837.3;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(32563.3;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(34192.7;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(35707.7;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50)]
0,8,10796.7,0.538447,1,1,[1],[0.05],1024,50,35635.2,[(32499;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(32812.6;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(34440.1;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(35631.8;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50)]
1,3,7451.55,0.496502,1,1,[1],[0.05],1024,50,35691.8,[(32152.4;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(32408.6;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(33303;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(35682.4;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50)]
0,6,9675.51,0.482533,1,1,[1],[0.05],1024,50,35750,[(32767.7;[0.0312];[-0.9188];512.254;1;0;[0.0337];[-0.9163];513.111;128;50);(33166.8;[1];[0.05];3936.15;1;1;[1];[0.05];3936.82;256;50);(34161.9;[1];[0.05];7623.29;1;1;[1];[0.05];7608.76;512;50);(35745.3;[1];[0.05];9677.45;1;1;[1];[0.05];9675.51;1024;50)]
1,2,7874.74,0.524699,1,1,[1],[0.05],1024,50,36778.4,[(32518.1;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(32818.3;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(33657.4;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(36774.2;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50)]
