Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,7067.89,0.470938,1,1,[1],[0.05],512,50,3354.22,[(2217.99;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2498.59;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(3347.51;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50)]
0,1,7479.58,0.373019,1,1,[1],[0.05],512,50,4094.57,[(2273.2;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2823.59;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(4079.74;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50)]
0,5,7528.74,0.37547,1,1,[1],[0.05],512,50,3244.55,[(2399.67;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2736.28;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3240.43;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50)]
1,5,6930.6,0.46179,1,1,[1],[0.05],512,50,3314.94,[(2498.27;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2729.96;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(3311.26;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50)]
0,4,6549.45,0.326631,1,1,[1],[0.05],512,50,3786.02,[(2189.61;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2606.24;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3781.67;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50)]
0,10,9582.51,0.477895,1,1,[1],[0.05],1024,50,4425.66,[(2123.44;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2397.93;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2797.96;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4422.49;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50)]
1,1,7698.16,0.512934,1,1,[1],[0.05],1024,50,4186.98,[(2272.95;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2894.32;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3360.11;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4182.68;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50)]
1,3,7518.38,0.500955,1,1,[1],[0.05],1024,50,3970.02,[(2169.65;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2378.44;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2774.7;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3959.21;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50)]
1,2,7732.96,0.515252,1,1,[1],[0.05],1024,50,4811.07,[(2083.4;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2462.08;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(3324.43;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4806.75;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50)]
0,2,8932.79,0.445492,1,1,[1],[0.05],1024,50,5021.11,[(2310.11;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2719.73;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(3621.89;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(5018.06;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50)]
0,7,8633.88,0.430585,1,1,[1],[0.05],1024,50,6462.96,[(2786.51;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(3092.02;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(4246.5;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(6458.31;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50)]
0,8,10572.5,0.527269,1,1,[1],[0.05],1024,50,6342.56,[(2438.96;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2996.67;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(4272.49;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(6337.22;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50)]
0,9,10862.8,0.541743,1,1,[1],[0.05],1024,50,7120.54,[(3216.56;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(4027.35;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4369.8;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(7112.93;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50)]
0,6,9424.88,0.470034,1,1,[1],[0.05],1024,50,7194.53,[(2388.18;[1];[0.05];702.859;1;1;[0.9987];[0.0487];695.931;128;50);(2700.13;[1];[0.05];3808.73;1;1;[1];[0.05];3965.41;256;50);(3545.21;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(7190.52;[1];[0.05];9164.02;1;1;[1];[0.05];9424.88;1024;50)]
0,3,13181.2,0.657368,1,1,[1],[0.05],2048,50,8161.27,[(2245.92;[1];[0.05];693.281;1;1;[1];[0.05];695.624;128;50);(2538.92;[1];[0.05];4304.33;1;1;[1];[0.05];4260.1;256;50);(3769.32;[1];[0.05];7300.03;1;1;[1];[0.05];7239.7;512;50);(4663.88;[1];[0.05];11110.8;1;1;[1];[0.05];11209.7;1024;50);(8148.36;[1];[0.05];13110;1;1;[1];[0.05];13181.2;2048;50)]
1,8,7439.96,0.49573,1,1,[1],[0.05],512,50,3163.41,[(2369.08;[1];[0.05];1660.61;1;1;[1];[0.05];1665.26;128;50);(2755.3;[1];[0.05];4959.45;1;1;[1];[0.05];4923.86;256;50);(3159.98;[1];[0.05];7437.13;1;1;[1];[0.05];7439.96;512;50)]
2,2,5399.85,0.476097,1,1,[1],[0.05],512,50,3361.97,[(2196.88;[0.01];[-0.94];1688.51;1;0;[0.0103];[-0.9397];1668.13;128;50);(2688.72;[1];[0.05];4539.53;1;1;[1];[0.05];4452.03;256;50);(3355.68;[1];[0.05];5487.99;1;1;[1];[0.05];5399.85;512;50)]
2,1,5186.81,0.457314,1,1,[1],[0.05],512,50,4028.58,[(2209.27;[0.1];[-0.85];1884.01;1;0;[0.1004];[-0.8496];1882.64;128;50);(2849.33;[1];[0.05];4146.53;1;1;[1];[0.05];4144.53;256;50);(4023.89;[1];[0.05];5264.68;1;1;[1];[0.05];5186.81;512;50)]
1,6,8270.06,0.55104,1,1,[1],[0.05],1024,50,4204.26,[(2103.93;[1];[0.05];1525.11;1;1;[0.9991];[0.0491];1547.36;128;50);(2503.4;[1];[0.05];4046.92;1;1;[1];[0.05];4137.29;256;50);(3223.89;[1];[0.05];6514.31;1;1;[1];[0.05];6720.64;512;50);(4198.62;[1];[0.05];8115.15;1;1;[1];[0.05];8270.06;1024;50)]
1,7,10648.8,0.709537,1,1,[1],[0.05],1024,50,4204.28,[(2051.21;[1];[0.05];1789.08;1;1;[1];[0.05];1806.57;128;50);(2305.28;[1];[0.05];4177.89;1;1;[1];[0.05];4213.64;256;50);(3058.12;[1];[0.05];7173.42;1;1;[1];[0.05];7222.81;512;50);(4201.43;[1];[0.05];10514.8;1;1;[1];[0.05];10648.8;1024;50)]
2,3,5698.23,0.502406,1,1,[1],[0.05],512,50,3638.76,[(2230.87;[0.05];[-0.9];1822.24;1;0;[0.1034];[-0.8466];1819.36;128;50);(2770.22;[1];[0.05];4518.54;1;1;[1];[0.05];4515.76;256;50);(3634.29;[1];[0.05];5724.88;1;1;[1];[0.05];5698.23;512;50)]
