Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,10049.9,0.722585,1,1,[1],[0.05],256,50,5937.1,[(4917.91;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5930.86;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50)]
2,5,9584.67,0.689133,1,1,[1],[0.05],256,50,6567.55,[(5304.95;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(6565.55;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50)]
0,4,16655.4,0.90838,1,1,[1],[0.05],512,50,5877.82,[(4821.2;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5206.26;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5855.85;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50)]
0,6,16267.8,0.887238,1,1,[1],[0.05],512,50,6091.95,[(4568.36;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(4954.64;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(6070.08;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50)]
0,7,16461.4,0.897796,1,1,[1],[0.05],512,50,6280.49,[(4786.87;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5319.5;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6270.78;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50)]
1,2,13397.5,0.837419,1,1,[1],[0.05],512,50,6227.52,[(4734.4;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(4997.61;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(6216.2;[1];[0.05];13443.8;1;1;[1];[0.05];13397.5;512;50)]
0,9,16089.5,0.877516,1,1,[1],[0.05],512,50,6433.44,[(4572.02;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5785.06;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6426.93;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50)]
0,10,15938.4,0.869273,1,1,[1],[0.05],512,50,6755.43,[(4879.29;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(5139.49;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6752.21;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50)]
1,5,14110.9,0.882011,1,1,[1],[0.05],512,50,6641.38,[(4722.2;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5112.55;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6626.21;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50)]
1,10,14234.7,0.889745,1,1,[1],[0.05],512,50,6770.98,[(4568.52;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(5826.26;[1];[0.05];10963.4;1;1;[1];[0.05];10921.6;256;50);(6768.99;[1];[0.05];14304.4;1;1;[1];[0.05];14234.7;512;50)]
