Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,21861.6,0.655161,1,1,[0.9993],[0.0493],65536,100,6034.75,[(6008.3;[1];[0.05];25877.2;1;1;[0.9993];[0.0493];21861.6;65536;100)]
1,1,26380.4,0.790582,1,1,[0.9997],[0.0497],65536,100,9856.52,[(9826.71;[1];[0.05];25255.4;1;1;[0.9997];[0.0497];26380.4;65536;100)]
0,7,45234,0.875052,1,1,[0.9999],[0.0499],65536,100,13381.1,[(13363.4;[1];[0.05];36582.5;1;1;[0.9999];[0.0499];45234;65536;100)]
0,8,38383.5,0.742529,1,1,[1],[0.05],65536,100,16141.5,[(16027.5;[1];[0.05];39269.6;1;1;[1];[0.05];38383.5;65536;100)]
0,5,32104,0.621052,1,1,[0.9987],[0.0487],65536,100,16173.1,[(16144.5;[1];[0.05];33829.6;1;1;[0.9987];[0.0487];32104;65536;100)]
0,1,40337.6,0.780332,1,1,[0.9999],[0.0499],65536,100,21190.9,[(21154.1;[1];[0.05];36840.1;1;1;[0.9999];[0.0499];40337.6;65536;100)]
1,4,19560.1,0.586188,1,1,[0.997],[0.047],65536,100,30030.5,[(30001.6;[1];[0.05];21424.7;1;1;[0.997];[0.047];19560.1;65536;100)]
1,2,26926.8,0.806958,1,1,[0.9968],[0.0468],65536,100,44726.6,[(44378.5;[1];[0.05];28800.9;1;1;[0.9968];[0.0468];26926.8;65536;100)]
1,7,29063.8,0.871002,1,1,[0.9997],[0.0497],65536,100,33123.6,[(33075.5;[1];[0.05];23432.9;1;1;[0.9997];[0.0497];29063.8;65536;100)]
1,8,25222,0.755866,1,1,[0.9989],[0.0489],65536,100,37791.6,[(37717.2;[1];[0.05];27563.3;1;1;[0.9989];[0.0489];25222;65536;100)]
1,6,27663.6,0.82904,1,1,[0.9987],[0.0487],65536,100,50797.6,[(50229;[1];[0.05];27032.1;1;1;[0.9987];[0.0487];27663.6;65536;100)]
0,2,37451.7,0.724503,1,1,[0.9986],[0.0486],65536,100,63326.8,[(63212.9;[1];[0.05];42472.8;1;1;[0.9986];[0.0486];37451.7;65536;100)]
2,5,15847.2,0.725411,1,1,[0.9961],[0.0461],65536,100,11453.1,[(11444.5;[1];[0.05];18544.3;1;1;[0.9961];[0.0461];15847.2;65536;100)]
2,1,15680,0.717757,1,1,[0.9942],[0.0442],65536,100,47159.3,[(47128.7;[1];[0.05];14764.9;1;1;[0.9942];[0.0442];15680;65536;100)]
2,7,16206.2,0.741844,1,1,[0.9983],[0.0483],65536,100,9447.79,[(9416.19;[1];[0.05];15178.3;1;1;[0.9983];[0.0483];16206.2;65536;100)]
0,6,39975.3,0.773322,1,1,[0.9995],[0.0495],65536,100,76044.7,[(75815.4;[1];[0.05];40827.2;1;1;[0.9995];[0.0495];39975.3;65536;100)]
0,4,36373.5,0.703646,1,1,[0.9993],[0.0493],65536,100,76679.7,[(76434;[1];[0.05];37684.7;1;1;[0.9993];[0.0493];36373.5;65536;100)]
2,2,17493.2,0.800758,1,1,[0.9935],[0.0435],65536,100,53342.9,[(53073.6;[1];[0.05];18211.9;1;1;[0.9935];[0.0435];17493.2;65536;100)]
