Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,46903.7,0.907352,1,1,[1],[0.05],65536,100,600012,[(408727;[0.9999];[0.0499];38146.4;1;1;[0.9999];[0.0499];38204.6;65536;100);(512859;[0.9989];[0.0489];43440.3;1;1;[0.999];[0.049];43270.6;65536;100);(541617;[1];[0.05];47381.3;1;1;[1];[0.05];46903.7;65536;100);(572159;[1];[0.05];47381.3;1;1;[1];[0.05];46903.7;65536;100);(599906;[1];[0.05];47381.3;1;1;[1];[0.05];46903.7;65536;100)]
0,3,46794.2,0.905234,1,1,[0.9984],[0.0484],65536,100,683432,[(429868;[0.9999];[0.0499];38320.3;1;1;[0.9995];[0.0495];37988.1;65536;100);(590451;[0.9996];[0.0496];43532.3;1;1;[0.9995];[0.0495];42686.9;65536;100);(618460;[0.9985];[0.0485];48038.8;1;1;[0.9984];[0.0484];46753.6;65536;100);(650040;[0.9985];[0.0485];48039.7;1;1;[0.9984];[0.0484];46794.2;65536;100);(683304;[0.9985];[0.0485];48039.7;1;1;[0.9984];[0.0484];46794.2;65536;100)]
0,5,43914.2,0.84952,1,1,[0.9999],[0.0499],65536,100,779532,[(517585;[0.9995];[0.0495];35717;1;1;[0.9995];[0.0495];35664.1;65536;100);(692485;[0.9996];[0.0496];41090.7;1;1;[0.9997];[0.0497];41147;65536;100);(728206;[0.9999];[0.0499];43806.6;1;1;[0.9999];[0.0499];43912.2;65536;100);(754157;[0.9999];[0.0499];43807.4;1;1;[0.9999];[0.0499];43914.2;65536;100);(779432;[0.9999];[0.0499];43807.4;1;1;[0.9999];[0.0499];43914.2;65536;100)]
0,1,44391.8,0.858759,1,1,[0.9989],[0.0489],65536,100,1.04528e+06,[(568085;[0.9988];[0.0488];40901.6;1;1;[0.9987];[0.0487];37679.8;65536;100);(931419;[0.9983];[0.0483];48811;1;1;[0.998];[0.048];40433.7;65536;100);(972368;[0.9994];[0.0494];54204.7;1;1;[0.9989];[0.0489];44391.8;65536;100);(1.00779e+06;[0.9994];[0.0494];54204.7;1;1;[0.9989];[0.0489];44391.8;65536;100);(1.04514e+06;[0.9994];[0.0494];54204.7;1;1;[0.9989];[0.0489];44391.8;65536;100)]
0,6,44559.7,0.862008,1,1,[0.9995],[0.0495],65536,100,1.06507e+06,[(712629;[0.9987];[0.0487];40766.5;1;1;[0.9986];[0.0486];39338;65536;100);(962274;[0.9995];[0.0495];44840.5;1;1;[0.9994];[0.0494];42971.3;65536;100);(1.00007e+06;[0.9995];[0.0495];46196.8;1;1;[0.9995];[0.0495];44559.7;65536;100);(1.03213e+06;[0.9995];[0.0495];46196.8;1;1;[0.9995];[0.0495];44559.7;65536;100);(1.06495e+06;[0.9995];[0.0495];46196.8;1;1;[0.9995];[0.0495];44559.7;65536;100)]
0,2,43863.9,0.848547,1,1,[0.9996],[0.0496],65536,100,1.0886e+06,[(520007;[0.9982];[0.0482];41080.1;1;1;[0.998];[0.048];36596.1;65536;100);(946019;[0.9988];[0.0488];45791.9;1;1;[0.9988];[0.0488];40448.1;65536;100);(1.04246e+06;[0.9993];[0.0493];50407.9;1;1;[0.9993];[0.0493];43782.7;65536;100);(1.06586e+06;[0.9994];[0.0494];50500.8;1;1;[0.9996];[0.0496];43863.9;65536;100);(1.08846e+06;[0.9994];[0.0494];50500.8;1;1;[0.9996];[0.0496];43863.9;65536;100)]
0,7,47921.9,0.927051,1,1,[1],[0.05],65536,100,821687,[(528669;[1];[0.05];37709.4;1;1;[1];[0.05];37709.4;65536;100);(653213;[1];[0.05];41627.9;1;1;[1];[0.05];41627.9;65536;100);(735828;[1];[0.05];46748.7;1;1;[1];[0.05];46748.7;65536;100);(777312;[1];[0.05];47921.9;1;1;[1];[0.05];47921.9;65536;100);(821580;[1];[0.05];47921.9;1;1;[1];[0.05];47921.9;65536;100)]
0,9,45804,0.88608,1,1,[0.9997],[0.0497],65536,100,762195,[(362686;[0.9999];[0.0499];35198.7;1;1;[0.9999];[0.0499];35127.8;65536;100);(610914;[0.9994];[0.0494];40093.2;1;1;[0.9999];[0.0499];38851.1;65536;100);(672421;[0.9996];[0.0496];48845.1;1;1;[0.9997];[0.0497];44039.9;65536;100);(718019;[0.9997];[0.0497];51819.9;1;1;[0.9997];[0.0497];45804;65536;100);(762088;[0.9997];[0.0497];51819.9;1;1;[0.9997];[0.0497];45804;65536;100)]
0,8,45007.4,0.870669,1,1,[0.9999],[0.0499],65536,100,877162,[(511234;[0.9991];[0.0491];38866.7;1;1;[0.999];[0.049];38039.6;65536;100);(715637;[0.9992];[0.0492];43745.6;1;1;[0.9993];[0.0493];41926.8;65536;100);(825061;[0.9997];[0.0497];48718.4;1;1;[0.9999];[0.0499];44753.7;65536;100);(851670;[0.9998];[0.0498];49022;1;1;[0.9999];[0.0499];45007.4;65536;100);(877062;[0.9998];[0.0498];49022;1;1;[0.9999];[0.0499];45007.4;65536;100)]
1,1,28164.8,0.844059,1,1,[0.9982],[0.0482],65536,100,603537,[(412311;[0.9993];[0.0493];28648.2;1;1;[0.9986];[0.0486];26669.2;65536;100);(532662;[0.9988];[0.0488];33099.3;1;1;[0.9974];[0.0474];27236.9;65536;100);(555698;[0.999];[0.049];35277.7;1;1;[0.9982];[0.0482];28164.8;65536;100);(579550;[0.999];[0.049];35277.7;1;1;[0.9982];[0.0482];28164.8;65536;100);(603425;[0.999];[0.049];35277.7;1;1;[0.9982];[0.0482];28164.8;65536;100)]
