Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,43673.9,0.844872,1,1,[0.9999],[0.0499],65536,100,140690,[(99782.1;[1];[0.05];39247.9;1;1;[0.9999];[0.0499];41060.2;65536;100);(140604;[1];[0.05];40295.3;1;1;[0.9999];[0.0499];43673.9;65536;100)]
0,7,41863.7,0.809854,1,1,[1],[0.05],65536,100,372722,[(272129;[1];[0.05];38281.3;1;1;[0.9999];[0.0499];38081.8;65536;100);(372614;[1];[0.05];43781.8;1;1;[1];[0.05];41863.7;65536;100)]
1,3,28954.3,0.86772,1,1,[0.9996],[0.0496],65536,100,377449,[(326961;[1];[0.05];25127;1;1;[0.9995];[0.0495];25979.7;65536;100);(377325;[1];[0.05];27051.1;1;1;[0.9996];[0.0496];28954.3;65536;100)]
0,5,37889.6,0.732975,1,1,[0.9999],[0.0499],65536,100,397180,[(136579;[1];[0.05];33905.8;1;1;[0.9998];[0.0498];33471.2;65536;100);(397039;[1];[0.05];38525.6;1;1;[0.9999];[0.0499];37889.6;65536;100)]
0,4,40878,0.790785,1,1,[0.9996],[0.0496],65536,100,400792,[(144523;[1];[0.05];36593.6;1;1;[0.9999];[0.0499];38290.8;65536;100);(400693;[1];[0.05];39897.6;1;1;[0.9996];[0.0496];40878;65536;100)]
0,8,42224.6,0.816836,1,1,[1],[0.05],65536,100,406350,[(211284;[1];[0.05];38962.3;1;1;[0.9998];[0.0498];38693.5;65536;100);(406195;[1];[0.05];43453.8;1;1;[1];[0.05];42224.6;65536;100)]
1,4,23325.4,0.699029,1,1,[0.9998],[0.0498],65536,100,479961,[(375735;[1];[0.05];20458.3;1;1;[0.9998];[0.0498];21084.8;65536;100);(479830;[1];[0.05];22854;1;1;[0.9998];[0.0498];23325.4;65536;100)]
0,1,43377.1,0.839131,1,1,[0.9994],[0.0494],65536,100,485410,[(207314;[1];[0.05];39567.2;1;1;[1];[0.05];38828.6;65536;100);(485174;[1];[0.05];44367.1;1;1;[0.9994];[0.0494];43377.1;65536;100)]
0,2,41886.5,0.810294,1,1,[1],[0.05],65536,100,557167,[(239762;[1];[0.05];39899.3;1;1;[0.9996];[0.0496];37665.2;65536;100);(557035;[1];[0.05];45875.8;1;1;[1];[0.05];41886.5;65536;100)]
0,10,41018.2,0.793497,1,1,[0.9994],[0.0494],65536,100,621800,[(370106;[1];[0.05];37306.2;1;1;[1];[0.05];36232.2;65536;100);(621551;[1];[0.05];44093.4;1;1;[0.9994];[0.0494];41018.2;65536;100)]
1,2,27785.6,0.832695,1,1,[0.9984],[0.0484],65536,100,642451,[(442576;[1];[0.05];26735.3;1;1;[0.9982];[0.0482];25600.6;65536;100);(642326;[1];[0.05];30574.7;1;1;[0.9984];[0.0484];27785.6;65536;100)]
0,3,43907.3,0.849387,1,1,[0.9999],[0.0499],65536,100,687720,[(455892;[1];[0.05];36879.6;1;1;[0.9999];[0.0499];39297.2;65536;100);(687587;[1];[0.05];40571.7;1;1;[0.9999];[0.0499];43907.3;65536;100)]
1,6,29400.6,0.881093,1,1,[0.9994],[0.0494],65536,100,543043,[(317782;[1];[0.05];26194.9;1;1;[0.9991];[0.0491];27173.6;65536;100);(542571;[1];[0.05];27609.5;1;1;[0.9994];[0.0494];29400.6;65536;100)]
1,5,26332.1,0.789135,1,1,[0.9989],[0.0489],65536,100,898764,[(387886;[1];[0.05];25135;1;1;[0.9998];[0.0498];24702.7;65536;100);(898313;[1];[0.05];27741.4;1;1;[0.9989];[0.0489];26332.1;65536;100)]
0,9,39423.2,0.762642,1,1,[0.9999],[0.0499],65536,100,982613,[(747084;[1];[0.05];34864.4;1;1;[1];[0.05];35253.8;65536;100);(982470;[1];[0.05];39933.9;1;1;[0.9999];[0.0499];39423.2;65536;100)]
2,2,17761.3,0.81303,1,1,[0.9966],[0.0466],65536,100,644899,[(422791;[1];[0.05];16581.8;1;1;[0.9973];[0.0473];15985.3;65536;100);(644547;[1];[0.05];19323.3;1;1;[0.9966];[0.0466];17761.3;65536;100)]
1,9,28405.8,0.85128,1,1,[0.9995],[0.0495],65536,100,874992,[(398736;[1];[0.05];27092.8;1;1;[0.9998];[0.0498];27136.3;65536;100);(874723;[1];[0.05];29792.3;1;1;[0.9995];[0.0495];28405.8;65536;100)]
1,10,26972.6,0.808329,1,1,[0.9993],[0.0493],65536,100,890618,[(688006;[1];[0.05];25259.1;1;1;[0.9997];[0.0497];24773.2;65536;100);(890466;[1];[0.05];29184.4;1;1;[0.9993];[0.0493];26972.6;65536;100)]
2,3,18941.3,0.867047,1,1,[0.9992],[0.0492],65536,100,814162,[(322446;[1];[0.05];17217.5;1;1;[0.9995];[0.0495];18202.5;65536;100);(813729;[1];[0.05];17818.3;1;1;[0.9992];[0.0492];18941.3;65536;100)]
1,8,29012,0.869447,1,1,[0.9997],[0.0497],65536,100,966770,[(480906;[1];[0.05];26799.2;1;1;[0.9995];[0.0495];26691.5;65536;100);(966508;[1];[0.05];29679.8;1;1;[0.9997];[0.0497];29012;65536;100)]
2,5,17848.2,0.817007,1,1,[0.9982],[0.0482],65536,100,790377,[(597394;[1];[0.05];16997.5;1;1;[0.9991];[0.0491];16633.7;65536;100);(790234;[1];[0.05];19421.8;1;1;[0.9982];[0.0482];17848.2;65536;100)]
1,7,26846.3,0.804544,1,1,[0.9996],[0.0496],65536,100,1.27903e+06,[(567126;[1];[0.05];25460.9;1;1;[0.9998];[0.0498];25420.9;65536;100);(1.2787e+06;[1];[0.05];28915.2;1;1;[0.9996];[0.0496];26846.3;65536;100)]
2,6,18759.6,0.858728,1,1,[0.9984],[0.0484],65536,100,1.00948e+06,[(635652;[1];[0.05];16735.5;1;1;[0.9994];[0.0494];16980.9;65536;100);(1.00905e+06;[1];[0.05];17474.4;1;1;[0.9984];[0.0484];18759.6;65536;100)]
1,1,29044.6,0.870424,1,1,[0.9999],[0.0499],65536,100,1.66244e+06,[(1.20229e+06;[1];[0.05];27898.3;1;1;[0.9999];[0.0499];27125.2;65536;100);(1.6621e+06;[1];[0.05];29915.4;1;1;[0.9999];[0.0499];29044.6;65536;100)]
2,4,17343.6,0.793909,1,1,[0.9985],[0.0485],65536,100,1.17251e+06,[(1.07234e+06;[1];[0.05];16945.8;1;1;[0.9995];[0.0495];16885.5;65536;100);(1.17232e+06;[1];[0.05];18543.9;1;1;[0.9985];[0.0485];17343.6;65536;100)]
2,7,16197,0.741424,1,1,[0.9985],[0.0485],65536,100,1.45152e+06,[(893491;[1];[0.05];16095.8;1;1;[0.9991];[0.0491];16018.9;65536;100);(1.45103e+06;[1];[0.05];18091.9;1;1;[0.9985];[0.0485];16197;65536;100)]
2,8,17359.5,0.794637,1,1,[0.9983],[0.0483],65536,100,1.5601e+06,[(1.25449e+06;[1];[0.05];16289.1;1;1;[0.9988];[0.0488];16118.6;65536;100);(1.55954e+06;[1];[0.05];18062.1;1;1;[0.9983];[0.0483];17359.5;65536;100)]
2,1,17044.3,0.780209,1,1,[1],[0.05],65536,100,2.25258e+06,[(576151;[1];[0.05];15933.5;1;1;[0.9995];[0.0495];15536.6;65536;100);(2.25187e+06;[1];[0.05];17570.7;1;1;[1];[0.05];17044.3;65536;100)]
3,1,12203,0.808673,1,1,[0.9997],[0.0497],65536,100,1.70541e+06,[(1.58373e+06;[1];[0.05];11056.8;1;1;[1];[0.05];10877.5;65536;100);(1.70525e+06;[1];[0.05];12559.4;1;1;[0.9997];[0.0497];12203;65536;100)]
