Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6650.26,0.331659,1,1,[1],[0.05],512,100,3573.68,[(2215.68;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;100);(2518.8;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;100);(3570.11;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;100)]
0,10,9271.69,0.462394,1,0,[0.8875],[-0.0625],1024,100,4202.16,[(1986.06;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;100);(2207.36;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;100);(2658.58;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;100);(4183.05;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;100)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,100,4048.39,[(2499.79;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;100);(2815.15;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;100);(3095.29;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;100);(4030.83;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;100)]
1,3,8447.92,0.562891,1,1,[1],[0.05],2048,100,4416.78,[(1796.75;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;100);(2063.59;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;100);(2604.68;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;100);(3714.71;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;100);(4413.75;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;100)]
0,9,11707.2,0.583858,1,1,[1],[0.05],2048,100,5728.37,[(2105.47;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;100);(2518.6;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;100);(2965.61;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;100);(3495.06;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;100);(5719.52;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;100)]
1,4,9445.06,0.629331,1,1,[1],[0.05],2048,100,5225.18,[(1781.87;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;100);(1979.81;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;100);(2364.1;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;100);(3724.33;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;100);(5215.11;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;100)]
0,5,9719.3,0.484717,1,1,[1],[0.05],2048,100,5137.93,[(2253.76;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;100);(2492.56;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;100);(2772.16;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;100);(3341.49;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;100);(5132.77;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;100)]
0,8,11615,0.579259,1,1,[1],[0.05],2048,100,6760.7,[(1902.57;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;100);(2128.96;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;100);(2633.94;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;100);(3716.35;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;100);(6743.53;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;100)]
1,5,10600.1,0.706289,1,1,[1],[0.05],4096,100,5232.92,[(1758.98;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;100);(1958.01;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;100);(2224.6;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;100);(2624.91;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;100);(3433.32;[1];[0.05];9107.72;1;1;[1];[0.05];8943.78;2048;100);(5198.02;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;100)]
0,7,14171.5,0.706755,1,1,[1],[0.05],4096,100,6049.42,[(2273.33;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;100);(2677.75;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;100);(3014.83;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;100);(3751.87;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;100);(4946.31;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;100);(6033.25;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;100)]
