Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7273.98,0.48467,1,1,[1],[0.05],512,100,5286.73,[(2399.17;[0];[-0.95];268.595;1;0;[0];[-0.95];266.597;128;100);(2845.35;[1];[0.05];4957.43;1;1;[1];[0.05];5016.05;256;100);(3083.97;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;100);(3836.05;[1];[0.05];6917.41;1;1;[1];[0.05];6958.6;512;100);(5277.7;[1];[0.05];7133.61;1;1;[1];[0.05];7273.98;512;100)]
0,10,10791.1,0.538167,1,1,[1],[0.05],1024,100,9362.4,[(2206.99;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;100);(2527.78;[1];[0.05];5104.77;1;1;[1];[0.05];4940.3;256;100);(2828.73;[1];[0.05];6833.87;1;1;[1];[0.05];6350.05;256;100);(6406.54;[1];[0.05];9362.59;1;1;[1];[0.05];8981.39;512;100);(6752.49;[1];[0.05];10555.8;1;1;[1];[0.05];9750.3;512;100);(7717.14;[1];[0.05];10195.8;1;1;[1];[0.05];9773;1024;100);(9357.26;[1];[0.05];11686.2;1;1;[1];[0.05];10791.1;1024;100)]
1,2,8444.02,0.562631,1,1,[1],[0.05],1024,100,12939.1,[(2149.7;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;100);(2852.12;[1];[0.05];3964.24;1;1;[1];[0.05];3894.39;256;100);(3298.13;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;100);(4897.96;[1];[0.05];6692.17;1;1;[1];[0.05];6433.86;512;100);(6687.01;[1];[0.05];7977.83;1;1;[1];[0.05];7525.93;512;100);(10987.1;[1];[0.05];8130.27;1;1;[1];[0.05];7816.18;1024;100);(12920.1;[1];[0.05];9005.93;1;1;[1];[0.05];8444.02;1024;100)]
0,2,9746.98,0.486097,1,1,[1],[0.05],1024,100,12475.9,[(2399.03;[0.34];[-0.61];598.746;1;0;[0.2841];[-0.6659];595.239;128;100);(2857.52;[1];[0.05];4747.13;1;1;[1];[0.05];4634.62;256;100);(3167.87;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;100);(5966.11;[1];[0.05];8362.12;1;1;[1];[0.05];7993.33;512;100);(6844.54;[1];[0.05];9373.56;1;1;[1];[0.05];8740.18;512;100);(9578.64;[1];[0.05];9315.95;1;1;[1];[0.05];8921.66;1024;100);(12472.5;[1];[0.05];10458.9;1;1;[1];[0.05];9746.98;1024;100)]
0,9,11853.6,0.591159,1,1,[1],[0.05],1024,100,14402.5,[(4146.51;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5440.25;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(6070.02;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;100);(6955.67;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8035.66;[1];[0.05];10862.8;1;1;[1];[0.05];10327.8;512;100);(9929.48;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100);(14397.2;[1];[0.05];11995.9;1;1;[1];[0.05];11853.6;1024;100)]
1,4,10284,0.685233,1,1,[1],[0.05],2048,100,15543.5,[(2254.5;[1];[0.05];1631.08;1;1;[1];[0.05];1654.17;128;100);(2607.55;[1];[0.05];4642.63;1;1;[1];[0.05];4717.91;256;100);(3365.28;[1];[0.05];5670.63;1;1;[1];[0.05];5707.44;256;100);(5531.44;[1];[0.05];7020.56;1;1;[1];[0.05];7185.5;512;100);(6177.38;[1];[0.05];7375.37;1;1;[1];[0.05];7614.19;512;100);(7634.84;[1];[0.05];9035.31;1;1;[1];[0.05];9232.85;1024;100);(9501.57;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;100);(12908.3;[1];[0.05];9649.36;1;1;[1];[0.05];9876.09;2048;100);(15534.9;[1];[0.05];9990.92;1;1;[1];[0.05];10284;2048;100)]
0,8,12182.7,0.607569,1,1,[1],[0.05],2048,100,19224.1,[(2569.15;[0.71];[-0.24];619.218;1;0;[0.7102];[-0.2398];623.59;128;100);(3813.08;[1];[0.05];4875.44;1;1;[1];[0.05];4786.89;256;100);(4850.02;[1];[0.05];5093.09;1;1;[1];[0.05];4889.58;256;100);(7493.49;[1];[0.05];8497.35;1;1;[1];[0.05];8410.34;512;100);(8472.96;[1];[0.05];9680.19;1;1;[1];[0.05];9382.73;512;100);(10611;[1];[0.05];10624.4;1;1;[1];[0.05];10553.1;1024;100);(14279.9;[1];[0.05];11394.2;1;1;[1];[0.05];11081.1;1024;100);(16107.8;[1];[0.05];11536.7;1;1;[1];[0.05];11429.7;2048;100);(19211.7;[1];[0.05];12572.9;1;1;[1];[0.05];12182.7;2048;100)]
1,8,8272.84,0.551225,1,1,[1],[0.05],1024,100,12631,[(2695.92;[1];[0.05];1615.19;1;1;[1];[0.05];1622.01;128;100);(3586.68;[1];[0.05];4912.03;1;1;[1];[0.05];4879.21;256;100);(4518.19;[1];[0.05];6275.09;1;1;[1];[0.05];6096.37;256;100);(5348.9;[1];[0.05];7444.86;1;1;[1];[0.05];7438.13;512;100);(5905.4;[1];[0.05];7606.24;1;1;[1];[0.05];7426.03;512;100);(8880.09;[1];[0.05];7994.23;1;1;[1];[0.05];8004.87;1024;100);(12628.2;[1];[0.05];8457.65;1;1;[1];[0.05];8272.84;1024;100)]
0,7,14490.4,0.72266,1,1,[1],[0.05],4096,100,35286,[(2778.72;[0];[-0.95];326.746;1;0;[0];[-0.95];329.123;128;100);(3177.85;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(3895.38;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;100);(6443.46;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(7190.9;[1];[0.05];8083.65;1;1;[1];[0.05];8103.28;512;100);(9915.54;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100);(11379.9;[1];[0.05];10023.9;1;1;[1];[0.05];10077.4;1024;100);(17121.9;[1];[0.05];12019.8;1;1;[1];[0.05];12261.4;2048;100);(22000.2;[1];[0.05];13127.2;1;1;[1];[0.05];13317.7;2048;100);(27310.2;[1];[0.05];13334.1;1;1;[1];[0.05];13563.3;4096;100);(35248.6;[1];[0.05];14324.7;1;1;[1];[0.05];14490.4;4096;100)]
1,9,9190.28,0.612355,1,1,[1],[0.05],2048,100,17926.7,[(2873.49;[0];[-0.95];252.876;1;0;[0];[-0.95];252.299;128;100);(3432.23;[1];[0.05];3882.23;1;1;[1];[0.05];3836.78;256;100);(3729.61;[1];[0.05];4264.6;1;1;[0.9999];[0.0499];4096.77;256;100);(5651.45;[1];[0.05];6457.95;1;1;[1];[0.05];6424.69;512;100);(6170.12;[1];[0.05];6827.24;1;1;[1];[0.05];6654.58;512;100);(9026.35;[1];[0.05];8342.55;1;1;[1];[0.05];8270.61;1024;100);(11538.4;[1];[0.05];8958.33;1;1;[1];[0.05];8638.05;1024;100);(14661.6;[1];[0.05];8830.56;1;1;[1];[0.05];8764.18;2048;100);(17922.1;[1];[0.05];9551.5;1;1;[1];[0.05];9190.28;2048;100)]
