Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,100,37410.5,[(31794.5;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(32137.4;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(32739.4;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;100);(33305.7;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;100);(33776.6;[1];[0.05];6834.02;1;1;[1];[0.05];6850.95;256;100);(34401.9;[1];[0.05];6834.02;1;1;[1];[0.05];6850.95;256;100);(35304.6;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100);(35888.6;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(36455.9;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(36940.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(37407.6;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100)]
0,5,11096.2,0.553385,1,1,[0.9996],[0.0496],1024,100,49498,[(32803.6;[0.1721];[-0.7779];580.872;1;0;[0.1777];[-0.7723];581.933;128;100);(33215.2;[1];[0.05];5442.33;1;1;[1];[0.05];5454.37;256;100);(33528.2;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;100);(33829.2;[0.9885];[0.0385];6460.46;1;1;[0.9881];[0.0381];6480.71;256;100);(34105.7;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;100);(34431.9;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;100);(36325.1;[1];[0.05];7490.05;1;1;[1];[0.05];7507.95;512;100);(37012.9;[1];[0.05];8550.32;1;1;[1];[0.05];8602.63;512;100);(38047.4;[0.9945];[0.0445];9493.36;1;1;[0.9946];[0.0446];9612.63;512;100);(38504.2;[0.9416];[-0.0084];9507.05;1;0;[0.939];[-0.011];9620.67;512;100);(39439.3;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621.01;512;100);(40864;[1];[0.05];8910.69;1;1;[1];[0.05];8957.32;1024;100);(43021.3;[1];[0.05];9680.35;1;1;[1];[0.05];9788.9;1024;100);(45765.5;[1];[0.05];10914.4;1;1;[0.9996];[0.0496];11096.2;1024;100);(46870.4;[0.7233];[-0.2267];11788.7;1;0;[0.7191];[-0.2309];12029.2;1024;100);(49491.1;[0.8533];[-0.0967];11546.4;1;0;[0.8456];[-0.1044];11739.2;1024;100)]
0,2,11313.9,0.564244,1,1,[0.9707],[0.0207],1024,100,51536.3,[(33419.5;[0.0018];[-0.9482];445.053;1;0;[0.0022];[-0.9478];445.335;128;100);(34499.7;[1];[0.05];3889.92;1;1;[1];[0.05];3890.7;256;100);(34911.3;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(35343.7;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(35768.2;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(36331.9;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(39495.2;[1];[0.05];8110.96;1;1;[1];[0.05];8071.16;512;100);(42074.7;[1];[0.05];8871.1;1;1;[1];[0.05];8795.24;512;100);(42609;[0.9177];[-0.0323];10590.4;1;0;[0.9158];[-0.0342];10387;512;100);(43978.5;[1];[0.05];9555.48;1;1;[1];[0.05];9418.27;512;100);(44402.5;[0.9997];[0.0497];10175.2;1;1;[0.9997];[0.0497];10008.8;512;100);(45701.6;[1];[0.05];9065.25;1;1;[1];[0.05];9027.25;1024;100);(47581.9;[1];[0.05];9905.6;1;1;[1];[0.05];9829.42;1024;100);(49832;[0.9701];[0.0201];11431.4;1;1;[0.9707];[0.0207];11313.9;1024;100);(50544.5;[0.917];[-0.033];11511.3;1;0;[0.917];[-0.033];11382.4;1024;100);(51529.8;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;100)]
1,2,9768.95,0.650912,1,1,[0.9999],[0.0499],1024,100,52656.6,[(32497.5;[0];[-0.95];307.135;1;0;[0];[-0.95];307.612;128;100);(32965.1;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(33277.2;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(33774.3;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;100);(34003.5;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;100);(34409.2;[0.7977];[-0.1523];4827.71;1;0;[0.7976];[-0.1524];4819.26;256;100);(37998.6;[1];[0.05];6197.72;1;1;[1];[0.05];6172.22;512;100);(39631.3;[1];[0.05];7222.12;1;1;[1];[0.05];7168.92;512;100);(41191.9;[0.9984];[0.0484];8815.17;1;1;[0.9983];[0.0483];8705.48;512;100);(41841.5;[0.7899];[-0.1601];9709.78;1;0;[0.7849];[-0.1651];9577.25;512;100);(42498.7;[0.815];[-0.135];9604.8;1;0;[0.8095];[-0.1405];9480.6;512;100);(45742.2;[1];[0.05];7722.19;1;1;[1];[0.05];7697.4;1024;100);(48690.4;[1];[0.05];8208.03;1;1;[1];[0.05];8151.86;1024;100);(49606.4;[1];[0.05];9893.1;1;1;[0.9999];[0.0499];9768.95;1024;100);(50158;[0.7866];[-0.1634];10995.5;1;0;[0.7813];[-0.1687];10795.1;1024;100);(52650.4;[0.8105];[-0.1395];10938.7;1;0;[0.8068];[-0.1432];10746.7;1024;100)]
0,10,12402.4,0.618529,1,1,[0.959],[0.009],1024,100,53885.3,[(32343.2;[0.0003];[-0.9497];401.09;1;0;[0.0007];[-0.9493];401.036;128;100);(32703.5;[1];[0.05];5092.05;1;1;[1];[0.05];5067.6;256;100);(33128.5;[1];[0.05];6415.04;1;1;[1];[0.05];6351.87;256;100);(34268.8;[0.9145];[-0.0355];9843.33;1;0;[0.9167];[-0.0333];9648.79;256;100);(34565.7;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;100);(34871.7;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;100);(35945.8;[1];[0.05];9248.78;1;1;[1];[0.05];9183.93;512;100);(36777;[1];[0.05];10047.7;1;1;[1];[0.05];9903.94;512;100);(38183.3;[0.975];[0.025];12316.7;1;1;[0.9762];[0.0262];12040.4;512;100);(38687.7;[0.7393];[-0.2107];13431.1;1;0;[0.7373];[-0.2127];13040.1;512;100);(40252.3;[0.7553];[-0.1947];13138.7;1;0;[0.7555];[-0.1945];12776.2;512;100);(44390.8;[1];[0.05];9993.9;1;1;[1];[0.05];9923.5;1024;100);(46731.2;[1];[0.05];10908.2;1;1;[1];[0.05];10784.3;1024;100);(51825.5;[0.9572];[0.0072];12700.7;1;1;[0.959];[0.009];12402.4;1024;100);(52469;[0.7966];[-0.1534];13615.1;1;0;[0.7967];[-0.1533];13240.3;1024;100);(53877.9;[0.7966];[-0.1534];13615.1;1;0;[0.7967];[-0.1533];13240.3;1024;100)]
0,8,12744,0.635562,1,1,[1],[0.05],1024,100,53970.5,[(33026.3;[0.0302];[-0.9198];513.525;1;0;[0.0319];[-0.9181];514.204;128;100);(33511.2;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;100);(34490.5;[1];[0.05];5035.91;1;1;[1];[0.05];5001.73;256;100);(34791.2;[0.868];[-0.082];7792.31;1;0;[0.8628];[-0.0872];7624.21;256;100);(35314.2;[0.9957];[0.0457];5372.59;1;1;[0.9937];[0.0437];5312.53;256;100);(36586.2;[0.9999];[0.0499];7039;1;1;[0.9998];[0.0498];6923.87;256;100);(38637;[1];[0.05];8735.95;1;1;[1];[0.05];8673.38;512;100);(39315.4;[1];[0.05];10164.9;1;1;[1];[0.05];10026.6;512;100);(39830.2;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.4;512;100);(40609.6;[1];[0.05];11262.4;1;1;[1];[0.05];11066.9;512;100);(41469.3;[0.9929];[0.0429];12187;1;1;[0.9941];[0.0441];11938.4;512;100);(43774.3;[1];[0.05];10828.8;1;1;[1];[0.05];10748.7;1024;100);(46566.6;[1];[0.05];11941.4;1;1;[1];[0.05];11800.7;1024;100);(47526.3;[0.8509];[-0.0991];13507.8;1;0;[0.8432];[-0.1068];13141.1;1024;100);(50237;[1];[0.05];12792.9;1;1;[1];[0.05];12564.1;1024;100);(51280.2;[0.9455];[-0.0045];13150.2;1;0;[0.9413];[-0.0087];12859.4;1024;100);(53964.6;[1];[0.05];13003.3;1;1;[1];[0.05];12744;1024;100)]
0,9,15221.8,0.759136,1,1,[0.9859],[0.0359],2048,100,77208.3,[(31587.3;[0.0477];[-0.9023];537.784;1;0;[0.0512];[-0.8988];538.35;128;100);(31958.8;[1];[0.05];4268.84;1;1;[1];[0.05];4273.82;256;100);(32222.1;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;100);(32524.9;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(32845.2;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(33169.4;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(35411.6;[1];[0.05];9550.41;1;1;[1];[0.05];9570.26;512;100);(35856.9;[1];[0.05];10288.8;1;1;[1];[0.05];10295.4;512;100);(36456.3;[0.9022];[-0.0478];12181.8;1;0;[0.8998];[-0.0502];12203.7;512;100);(38147.9;[1];[0.05];11099.8;1;1;[1];[0.05];11113.2;512;100);(39064.2;[0.9999];[0.0499];11642.2;1;1;[1];[0.05];11666.9;512;100);(41808.6;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100);(44086;[1];[0.05];11872.4;1;1;[1];[0.05];11915.6;1024;100);(44895.6;[0.9593];[0.0093];13575.1;1;1;[0.9558];[0.0058];13650.1;1024;100);(45723;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;100);(46807.5;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;100);(52784.2;[1];[0.05];12439.2;1;1;[1];[0.05];12459.6;2048;100);(63486.2;[1];[0.05];13559.1;1;1;[1];[0.05];13640.9;2048;100);(74483;[0.9864];[0.0364];15084.5;1;1;[0.9859];[0.0359];15221.8;2048;100);(75936.9;[0.853];[-0.097];15364.6;1;0;[0.8497];[-0.1003];15488.3;2048;100);(77205.3;[0.853];[-0.097];15364.6;1;0;[0.8497];[-0.1003];15488.3;2048;100)]
1,4,10966.4,0.730697,1,1,[0.9923],[0.0423],2048,100,81677.8,[(32850.9;[0];[-0.95];305.34;1;0;[0];[-0.95];305.789;128;100);(33549;[1];[0.05];4209.9;1;1;[1];[0.05];4199.76;256;100);(34366.6;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;100);(34716.1;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(35094.6;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(35458.3;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(37347.2;[1];[0.05];6790.15;1;1;[1];[0.05];6769.48;512;100);(38118.4;[1];[0.05];7067.3;1;1;[1];[0.05];7018.24;512;100);(38494.8;[0.9452];[-0.0048];8818.07;1;0;[0.9425];[-0.0075];8732.65;512;100);(39888.3;[1];[0.05];7852.04;1;1;[1];[0.05];7839.39;512;100);(40514.9;[1];[0.05];8327.25;1;1;[1];[0.05];8293.77;512;100);(42797.9;[1];[0.05];8898.63;1;1;[1];[0.05];8873.5;1024;100);(44465.9;[1];[0.05];9372.62;1;1;[1];[0.05];9300.85;1024;100);(45994.4;[0.9206];[-0.0294];10757.4;1;0;[0.9188];[-0.0312];10670.9;1024;100);(49215;[1];[0.05];10270.7;1;1;[1];[0.05];10225.7;1024;100);(51700.9;[1];[0.05];10605.6;1;1;[1];[0.05];10522.3;1024;100);(63133;[1];[0.05];9594.51;1;1;[1];[0.05];9565.37;2048;100);(75181.9;[1];[0.05];10198.9;1;1;[1];[0.05];10191.6;2048;100);(79438.2;[0.9918];[0.0418];11061.9;1;1;[0.9923];[0.0423];10966.4;2048;100);(80571.9;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;100);(81672.1;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;100)]
0,1,14596.6,0.727956,1,1,[1],[0.05],2048,100,86052.9,[(32280.7;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(33040.6;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(33466.4;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;100);(33988.7;[0.9571];[0.0071];8239.93;1;1;[0.9581];[0.0081];8203.06;256;100);(34222;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;100);(34457.7;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;100);(37187.7;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100);(38597.9;[1];[0.05];8688.93;1;1;[1];[0.05];8667.72;512;100);(39030;[0.9844];[0.0344];10601.5;1;1;[0.9854];[0.0354];10547.2;512;100);(39620.8;[0.8891];[-0.0609];11808;1;0;[0.8876];[-0.0624];11730.3;512;100);(40213.9;[0.889];[-0.061];11807.8;1;0;[0.8876];[-0.0624];11730.2;512;100);(44643.5;[1];[0.05];9275.43;1;1;[1];[0.05];9270.19;1024;100);(47091.6;[1];[0.05];10374.4;1;1;[1];[0.05];10349.9;1024;100);(48420;[0.9995];[0.0495];11940.8;1;1;[0.9993];[0.0493];11875.5;1024;100);(49514.4;[0.7662];[-0.1838];14243.6;1;0;[0.7678];[-0.1822];14209.9;1024;100);(51003.4;[0.9665];[0.0165];13468.3;1;1;[0.9665];[0.0165];13444.6;1024;100);(53838.1;[0.7928];[-0.1572];14145.7;1;0;[0.7957];[-0.1543];14127.4;1024;100);(66848.9;[1];[0.05];11819.5;1;1;[1];[0.05];11810.8;2048;100);(71942.8;[1];[0.05];12747.2;1;1;[1];[0.05];12713.6;2048;100);(78786.5;[1];[0.05];14610.3;1;1;[1];[0.05];14596.6;2048;100);(79823;[0.7836];[-0.1664];15557.2;1;0;[0.7855];[-0.1645];15507;2048;100);(86019.8;[0.9049];[-0.0451];15357.2;1;0;[0.903];[-0.047];15343.4;2048;100)]
1,6,7134.01,0.475344,1,1,[0.9964],[0.0464],512,100,47406.1,[(39413.2;[0.9977];[0.0477];1573.37;1;1;[0.9978];[0.0478];1574.73;128;100);(39953.7;[1];[0.05];4160.58;1;1;[1];[0.05];4154.46;256;100);(40611.2;[1];[0.05];5966.44;1;1;[1];[0.05];5938.64;256;100);(40940.7;[0.9074];[-0.0426];6963.67;1;0;[0.9011];[-0.0489];6915.85;256;100);(41309.2;[0.9952];[0.0452];6249.84;1;1;[0.9941];[0.0441];6218.34;256;100);(41568.7;[0.9952];[0.0452];6249.84;1;1;[0.9941];[0.0441];6218.34;256;100);(43155.4;[1];[0.05];6830.93;1;1;[1];[0.05];6829.74;512;100);(44352.9;[1];[0.05];7053.32;1;1;[1];[0.05];7032.92;512;100);(44809.4;[0.9149];[-0.0351];7231.15;1;0;[0.9102];[-0.0398];7185.88;512;100);(45779.9;[1];[0.05];7120.43;1;1;[1];[0.05];7096.2;512;100);(47402.2;[0.9961];[0.0461];7168.67;1;1;[0.9964];[0.0464];7134.01;512;100)]
