Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,2521.96,[(1263.95;[1];[0.05];12444.1;1;1;[0.9999];[0.0499];12648.8;100;25);(2232.66;[1];[0.05];16692.8;1;1;[1];[0.05];17261.8;600;25);(2518.01;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
1,9,15370.2,0.960719,1,1,[1],[0.05],988,25,2701.97,[(1481.56;[1];[0.05];7732.5;1;1;[1];[0.05];7617.93;100;25);(1837.86;[1];[0.05];14513.2;1;1;[1];[0.05];14481.8;600;25);(2700.66;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25)]
2,7,13566.5,0.975422,1,1,[1],[0.05],988,25,3446.1,[(1307.61;[1];[0.05];7817.98;1;1;[1];[0.05];7815.23;100;25);(2318.9;[1];[0.05];13356.2;1;1;[1];[0.05];13426.5;600;25);(3411.44;[1];[0.05];13494.6;1;1;[1];[0.05];13566.5;988;25)]
0,8,17837,0.972822,1,1,[1],[0.05],988,25,3356.55,[(1233.2;[1];[0.05];8977.9;1;1;[1];[0.05];8857.85;100;25);(2215.54;[1];[0.05];17177;1;1;[1];[0.05];17129.2;600;25);(3339.68;[1];[0.05];17917.1;1;1;[1];[0.05];17837;988;25)]
1,7,15823.5,0.989053,1,1,[1],[0.05],988,25,3378.32,[(1226.79;[1];[0.05];10013;1;1;[1];[0.05];9997.72;100;25);(1623.81;[1];[0.05];15232.5;1;1;[1];[0.05];15314;600;25);(3344.47;[1];[0.05];15752.5;1;1;[1];[0.05];15823.5;988;25)]
1,3,15756.3,0.984853,1,1,[1],[0.05],988,25,3271.27,[(1451.69;[1];[0.05];9285.02;1;1;[1];[0.05];9267.21;100;25);(1848.04;[1];[0.05];15021.1;1;1;[1];[0.05];15239.9;600;25);(3215.89;[1];[0.05];15489.5;1;1;[1];[0.05];15756.3;988;25)]
2,6,13300.2,0.956277,1,1,[1],[0.05],988,25,3113.92,[(1196.84;[1];[0.05];6806.89;1;1;[1];[0.05];6869.39;100;25);(1433.16;[1];[0.05];13147;1;1;[1];[0.05];13087.4;600;25);(3075.1;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25)]
0,1,17928.6,0.97782,1,1,[1],[0.05],988,25,3611.78,[(1479.2;[1];[0.05];10390.5;1;1;[1];[0.05];10392.9;100;25);(2951.06;[1];[0.05];17360.2;1;1;[1];[0.05];17059.8;600;25);(3607.53;[1];[0.05];18267.8;1;1;[1];[0.05];17928.6;988;25)]
0,10,17883.6,0.975362,1,1,[1],[0.05],988,25,3630.55,[(1186.6;[1];[0.05];11185.2;1;1;[1];[0.05];10882.7;100;25);(2235.04;[1];[0.05];18299.7;1;1;[1];[0.05];17455.6;600;25);(3580.74;[1];[0.05];18818.8;1;1;[1];[0.05];17883.6;988;25)]
1,8,15699.9,0.98133,1,1,[1],[0.05],988,25,4915.96,[(1390.27;[1];[0.05];9442.1;1;1;[1];[0.05];9275.68;100;25);(1987.67;[1];[0.05];15521.7;1;1;[1];[0.05];15285.2;600;25);(4884.57;[1];[0.05];15956;1;1;[1];[0.05];15699.9;988;25)]
0,3,18133.1,0.988973,1,1,[1],[0.05],988,25,5068.82,[(1177.13;[1];[0.05];10819;1;1;[1];[0.05];10789;100;25);(1907.65;[1];[0.05];16920.6;1;1;[1];[0.05];17075.3;600;25);(5041.18;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25)]
2,4,13260.3,0.953407,1,1,[1],[0.05],988,25,4794.79,[(1451.95;[1];[0.05];6987.92;1;1;[1];[0.05];7011.26;100;25);(3610.08;[1];[0.05];12434.8;1;1;[1];[0.05];12633.9;600;25);(4786.94;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25)]
2,8,13296.9,0.956037,1,1,[1],[0.05],988,25,5313.64,[(1532.62;[1];[0.05];6375.78;1;1;[1];[0.05];6331.55;100;25);(3613.5;[1];[0.05];13149.5;1;1;[1];[0.05];13109.8;600;25);(5294.98;[1];[0.05];13340.7;1;1;[1];[0.05];13296.9;988;25)]
2,5,13277.7,0.954659,1,1,[1],[0.05],988,25,5329.81,[(1801.75;[1];[0.05];6723.31;1;1;[1];[0.05];6754.52;100;25);(2328.42;[1];[0.05];13130.3;1;1;[1];[0.05];12886.4;600;25);(5305.51;[1];[0.05];13496;1;1;[1];[0.05];13277.7;988;25)]
2,1,13266.9,0.953883,1,1,[1],[0.05],988,25,5401.34,[(1213.09;[1];[0.05];6642.17;1;1;[1];[0.05];6631.45;100;25);(2731.15;[1];[0.05];13198.6;1;1;[1];[0.05];13029.2;600;25);(5368.04;[1];[0.05];13460.9;1;1;[1];[0.05];13266.9;988;25)]
2,10,13109.2,0.942547,1,1,[1],[0.05],988,25,5569.51,[(1381.21;[1];[0.05];6868.55;1;1;[1];[0.05];6796.31;100;25);(3460.35;[1];[0.05];13044.7;1;1;[1];[0.05];12743.1;600;25);(5543.38;[1];[0.05];13417;1;1;[1];[0.05];13109.2;988;25)]
2,2,13100.2,0.941896,1,1,[1],[0.05],988,25,5750.39,[(1435.55;[1];[0.05];6747.65;1;1;[1];[0.05];6700.45;100;25);(2361.63;[1];[0.05];13104.7;1;1;[1];[0.05];12809.3;600;25);(5703.24;[1];[0.05];13381.1;1;1;[1];[0.05];13100.2;988;25)]
2,9,13534.1,0.973094,1,1,[1],[0.05],988,25,5973.15,[(1473.73;[1];[0.05];6860.49;1;1;[1];[0.05];6814.03;100;25);(2485.35;[1];[0.05];12991.8;1;1;[1];[0.05];12934.8;600;25);(5954.72;[1];[0.05];13443.3;1;1;[1];[0.05];13534.1;988;25)]
0,2,17695.3,0.965096,1,1,[1],[0.05],988,25,6279.08,[(1406.33;[1];[0.05];10306;1;1;[1];[0.05];10160.7;100;25);(2597.1;[1];[0.05];18057.2;1;1;[1];[0.05];17411.3;600;25);(6249.84;[1];[0.05];18340.3;1;1;[1];[0.05];17695.3;988;25)]
0,5,17602.6,0.96004,1,1,[1],[0.05],988,25,6567.69,[(1235.9;[1];[0.05];9218.37;1;1;[1];[0.05];9310.94;100;25);(3549.94;[1];[0.05];17046;1;1;[1];[0.05];16957.9;600;25);(6535.93;[1];[0.05];17902.5;1;1;[1];[0.05];17602.6;988;25)]
1,10,15621.4,0.976425,1,1,[1],[0.05],988,25,7171.85,[(3130.3;[1];[0.05];9468.86;1;1;[1];[0.05];9241.36;100;25);(5187.99;[1];[0.05];15665.9;1;1;[1];[0.05];14960.8;600;25);(7152.26;[1];[0.05];16338.4;1;1;[1];[0.05];15621.4;988;25)]
1,5,15300.7,0.956375,1,1,[1],[0.05],988,25,7506.11,[(1500.12;[1];[0.05];8031.91;1;1;[1];[0.05];8073.36;100;25);(2872.27;[1];[0.05];14648.4;1;1;[1];[0.05];14674.2;600;25);(7464.71;[1];[0.05];15415.1;1;1;[1];[0.05];15300.7;988;25)]
1,4,15521,0.970147,1,1,[1],[0.05],988,25,7620.12,[(1786.27;[1];[0.05];9854.04;1;1;[1];[0.05];9961.82;100;25);(2881.32;[1];[0.05];14846.7;1;1;[1];[0.05];15106.2;600;25);(7595.27;[1];[0.05];15215.4;1;1;[1];[0.05];15521;988;25)]
