Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,25,1922.56,[(1167.53;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;25);(1418.21;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;25);(1916.82;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,2683.55,[(1257.66;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;25);(1470.43;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;25);(2659.68;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2609.23,[(1198.37;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;25);(1631.04;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;25);(2597.08;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,3229.5,[(1191.82;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;25);(1936.83;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;25);(3210.31;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,3438.26,[(1192.48;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;25);(1658.83;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;25);(3412.85;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,3543.68,[(1197.12;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;25);(1451.9;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;25);(3520.65;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,25,3326.27,[(1275.8;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;25);(1940.48;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;25);(3299;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;25)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,25,3714.99,[(1177.41;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;25);(2245.01;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;25);(3707.28;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,3782.32,[(1211.27;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;25);(2122.08;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;25);(3764.73;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,3614.49,[(1429.32;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;25);(2966.41;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;25);(3606.03;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
