Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18214.2,0.993397,1,1,[1],[0.05],988,25,6194.29,[(5023.46;[1];[0.05];11276.6;1;1;[1];[0.05];11230.2;100;25);(5487.55;[1];[0.05];17787.9;1;1;[1];[0.05];17691.9;600;25);(6168.56;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25)]
1,1,15709.4,0.981923,1,1,[1],[0.05],988,25,6541.71,[(4542.13;[1];[0.05];9079.36;1;1;[1];[0.05];9069.8;100;25);(4955.37;[1];[0.05];14938.5;1;1;[1];[0.05];14917.7;600;25);(6522.36;[1];[0.05];15738.5;1;1;[1];[0.05];15709.4;988;25)]
1,2,15691.3,0.980793,1,1,[1],[0.05],988,25,6943.32,[(4908.15;[1];[0.05];8753.99;1;1;[1];[0.05];8732.73;100;25);(5477.04;[1];[0.05];15248.3;1;1;[1];[0.05];15202.2;600;25);(6937.29;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25)]
1,10,15369.8,0.960698,1,1,[1],[0.05],988,25,7171.87,[(4762.22;[1];[0.05];8243.02;1;1;[1];[0.05];8221.56;100;25);(5552.91;[1];[0.05];14793;1;1;[1];[0.05];14735.1;600;25);(7156.46;[1];[0.05];15435.9;1;1;[1];[0.05];15369.8;988;25)]
0,9,18095.5,0.986922,1,1,[1],[0.05],988,25,7020.28,[(4829.17;[1];[0.05];10595.1;1;1;[1];[0.05];10592.9;100;25);(5540.75;[1];[0.05];16538;1;1;[1];[0.05];16554.8;600;25);(7002.21;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25)]
2,6,13290.2,0.955561,1,1,[1],[0.05],988,25,7860.62,[(5409.04;[1];[0.05];6704.9;1;1;[1];[0.05];6698.49;100;25);(6073.59;[1];[0.05];13101.8;1;1;[1];[0.05];13130.9;600;25);(7858.34;[1];[0.05];13262;1;1;[1];[0.05];13290.2;988;25)]
0,1,18006.1,0.982047,1,1,[1],[0.05],988,25,6743.09,[(4779.96;[1];[0.05];10804.7;1;1;[1];[0.05];10790.4;100;25);(5468.49;[1];[0.05];17095.3;1;1;[1];[0.05];17076.3;600;25);(6716.6;[1];[0.05];18038;1;1;[1];[0.05];18006.1;988;25)]
1,6,15610.2,0.975724,1,1,[1],[0.05],988,25,8267.88,[(4714.31;[1];[0.05];8337.69;1;1;[1];[0.05];8326.27;100;25);(5336.16;[1];[0.05];15272.1;1;1;[1];[0.05];15278.7;600;25);(8258;[1];[0.05];15597.1;1;1;[1];[0.05];15610.2;988;25)]
1,7,15774.9,0.986016,1,1,[1],[0.05],988,25,8016.93,[(5425.41;[1];[0.05];9327.97;1;1;[1];[0.05];9327.97;100;25);(6604.03;[1];[0.05];15299.2;1;1;[1];[0.05];15299.2;600;25);(7996.86;[1];[0.05];15774.9;1;1;[1];[0.05];15774.9;988;25)]
2,3,13461.6,0.96788,1,1,[1],[0.05],988,25,8525.42,[(4828.32;[1];[0.05];7054.87;1;1;[1];[0.05];7053.81;100;25);(5799.16;[1];[0.05];13134.2;1;1;[1];[0.05];13157.5;600;25);(8506.43;[1];[0.05];13440.1;1;1;[1];[0.05];13461.6;988;25)]
0,10,17829.2,0.972397,1,1,[1],[0.05],988,25,8717.91,[(5125.46;[1];[0.05];10193;1;1;[1];[0.05];10163.1;100;25);(5993.74;[1];[0.05];17526.9;1;1;[1];[0.05];17424.7;600;25);(8694.28;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25)]
1,8,15789.2,0.986908,1,1,[1],[0.05],988,25,8824.68,[(5054.88;[1];[0.05];10080.4;1;1;[1];[0.05];10030.1;100;25);(6578.08;[1];[0.05];15455.4;1;1;[1];[0.05];15344.2;600;25);(8813.08;[1];[0.05];15909.4;1;1;[1];[0.05];15789.2;988;25)]
