Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,12654.9,0.843205,1,1,[1],[0.05],9962,25,54114.3,[(32371.2;[1];[0.05];7160.55;1;1;[1];[0.05];7133.45;600;25);(34608.6;[1];[0.05];9535.17;1;1;[1];[0.05];9512.48;1600;25);(40208.4;[1];[0.05];11003.9;1;1;[1];[0.05];10986.8;3600;25);(43706.3;[1];[0.05];12163;1;1;[1];[0.05];12126.9;7600;25);(54108.9;[1];[0.05];12697.7;1;1;[1];[0.05];12654.9;9962;25)]
0,1,16050.5,0.800462,1,1,[1],[0.05],9962,25,65084.6,[(32645.9;[1];[0.05];10080.9;1;1;[1];[0.05];10066.2;600;25);(35554.3;[1];[0.05];12532.7;1;1;[1];[0.05];12517.5;1600;25);(39504.7;[1];[0.05];14313.7;1;1;[1];[0.05];14290;3600;25);(52268;[1];[0.05];15657.2;1;1;[1];[0.05];15640;7600;25);(65072.8;[1];[0.05];16061;1;1;[1];[0.05];16050.5;9962;25)]
0,8,17445.2,0.870018,1,1,[1],[0.05],9962,25,66693.2,[(32690.3;[1];[0.05];9529.75;1;1;[1];[0.05];9457.05;600;25);(35557.9;[1];[0.05];12243;1;1;[1];[0.05];12130.8;1600;25);(39935.7;[1];[0.05];15278.4;1;1;[1];[0.05];15157;3600;25);(53319.4;[1];[0.05];16529.1;1;1;[1];[0.05];16393.5;7600;25);(66690.5;[1];[0.05];17590.5;1;1;[1];[0.05];17445.2;9962;25)]
1,4,12014.8,0.800553,1,1,[1],[0.05],9962,25,67229.6,[(33584.6;[1];[0.05];6822.98;1;1;[1];[0.05];6798.76;600;25);(35189.2;[1];[0.05];8694.68;1;1;[1];[0.05];8683.24;1600;25);(45134.3;[1];[0.05];10478.1;1;1;[1];[0.05];10474.4;3600;25);(56283.7;[1];[0.05];11672.9;1;1;[1];[0.05];11664.6;7600;25);(67199.3;[1];[0.05];12035.8;1;1;[1];[0.05];12014.8;9962;25)]
0,7,16190.5,0.807444,1,1,[1],[0.05],9962,25,69364.2,[(32821.5;[1];[0.05];9202.94;1;1;[1];[0.05];9202.94;600;25);(33410.5;[1];[0.05];10868.6;1;1;[1];[0.05];10868.6;1600;25);(45723.1;[1];[0.05];14182.6;1;1;[1];[0.05];14182.6;3600;25);(51214.1;[1];[0.05];15880.5;1;1;[1];[0.05];15880.5;7600;25);(69289.3;[1];[0.05];16190.5;1;1;[1];[0.05];16190.5;9962;25)]
1,1,12771,0.850943,1,1,[1],[0.05],9962,25,71776.2,[(33110.5;[1];[0.05];7061.32;1;1;[1];[0.05];7060.34;600;25);(34473.3;[1];[0.05];8641.06;1;1;[1];[0.05];8633.88;1600;25);(41785;[1];[0.05];10883.7;1;1;[1];[0.05];10867.4;3600;25);(54752.1;[1];[0.05];12240.4;1;1;[1];[0.05];12225.8;7600;25);(71747.6;[1];[0.05];12779.2;1;1;[1];[0.05];12771;9962;25)]
0,3,16198.9,0.807863,1,1,[1],[0.05],9962,25,73768.9,[(33914;[1];[0.05];9397.8;1;1;[1];[0.05];9408.46;600;25);(34928.9;[1];[0.05];11329.2;1;1;[1];[0.05];11343;1600;25);(40130.2;[1];[0.05];13510.9;1;1;[1];[0.05];13532.1;3600;25);(60041.3;[1];[0.05];15850.7;1;1;[1];[0.05];15891.1;7600;25);(73746.4;[1];[0.05];16158;1;1;[1];[0.05];16198.9;9962;25)]
0,2,15064.8,0.751308,1,1,[1],[0.05],9962,25,75455.5,[(34342.1;[1];[0.05];8984.04;1;1;[1];[0.05];8961.94;600;25);(36073.2;[1];[0.05];11794.4;1;1;[1];[0.05];11758.3;1600;25);(38357.1;[1];[0.05];13448.4;1;1;[1];[0.05];13428.3;3600;25);(48168.6;[1];[0.05];14561.6;1;1;[1];[0.05];14520.8;7600;25);(75439;[1];[0.05];15097.8;1;1;[1];[0.05];15064.8;9962;25)]
0,6,16672.7,0.831496,1,1,[1],[0.05],9962,25,81209.4,[(33126.7;[1];[0.05];8764.12;1;1;[1];[0.05];8751.21;600;25);(35850.9;[1];[0.05];10356;1;1;[1];[0.05];10337.4;1600;25);(43515.7;[1];[0.05];13593.7;1;1;[1];[0.05];13591.8;3600;25);(55708.7;[1];[0.05];15849.7;1;1;[1];[0.05];15869.9;7600;25);(81177.7;[1];[0.05];16657.4;1;1;[1];[0.05];16672.7;9962;25)]
1,3,11720.3,0.780933,1,1,[1],[0.05],9962,25,91028.7,[(33221.9;[1];[0.05];7134.66;1;1;[1];[0.05];7146.08;600;25);(34751.9;[1];[0.05];8305.62;1;1;[1];[0.05];8314.74;1600;25);(46597.7;[1];[0.05];10259.3;1;1;[1];[0.05];10281.9;3600;25);(65747.5;[1];[0.05];11503.3;1;1;[1];[0.05];11528.3;7600;25);(91005.4;[1];[0.05];11694.4;1;1;[1];[0.05];11720.3;9962;25)]
