Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,25,9678.71,[(1634.53;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;25);(2071.35;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;25);(2737.75;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;25);(4601.25;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;25);(7318.43;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;25);(9670.74;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;25)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,25,14355.5,[(1706.58;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;25);(2475.41;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;25);(4156.97;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;25);(7108.99;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;25);(11085.7;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;25);(14297.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;25)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,25,15320.1,[(1649.17;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;25);(1882.01;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;25);(3696.52;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;25);(4430.45;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;25);(11667.5;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;25);(15249.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;25)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,25,19314.6,[(1756.32;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;25);(2907.72;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;25);(4037.22;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;25);(7955.61;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;25);(13040.6;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;25);(19261;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;25)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,25,24437.5,[(1624.37;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;25);(2024.33;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;25);(2480.87;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;25);(4710.25;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;25);(13303.5;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;25);(24364.4;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;25)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,25,26741.6,[(1725.45;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;25);(1937.78;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;25);(3620.73;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;25);(5113.5;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;25);(8991.49;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;25);(26735.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;25)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,25,31858.7,[(1749.55;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;25);(2280.68;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;25);(3301.05;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;25);(6226.38;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;25);(20780.5;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;25);(31816.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;25)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,25,14314.2,[(2257.23;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;25);(2835.45;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;25);(4813.19;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;25);(6169.67;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;25);(11964.2;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;25);(14261;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;25)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,25,43106.8,[(1723.22;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;25);(1976.53;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;25);(2561.9;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;25);(4941.63;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;25);(14311.5;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;25);(43072.6;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;25)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,25,43369.2,[(1709.77;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;25);(2193.95;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;25);(4631.48;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;25);(8904.85;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;25);(21665.1;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;25);(43349.3;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;25)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,25,29148.5,[(1637.03;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;25);(1894.12;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;25);(3187.11;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;25);(4652.83;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;25);(17437.6;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;25);(29070.5;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;25)]
