Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,51003.2,0.986658,1,1,[0.9986],[0.0486],32768,100,278791,[(202822;[0.9991];[0.0491];45717.6;1;1;[0.9995];[0.0495];44694.6;32768;100);(224396;[0.9987];[0.0487];50068.6;1;1;[0.9991];[0.0491];48698.6;32768;100);(244741;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;32768;100);(263185;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;32768;100);(278732;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;32768;100)]
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],32768,100,343199,[(246524;[0.9997];[0.0497];44608.3;1;1;[0.9994];[0.0494];44409.5;32768;100);(284133;[0.9997];[0.0497];49427.3;1;1;[0.9995];[0.0495];49078;32768;100);(307258;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;32768;100);(324694;[1];[0.05];52272.6;1;1;[0.9998];[0.0498];51491.3;32768;100);(343147;[1];[0.05];52272.6;1;1;[0.9998];[0.0498];51491.3;32768;100)]
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],32768,100,357875,[(199275;[0.9996];[0.0496];45128.4;1;1;[0.9998];[0.0498];44947.1;32768;100);(293258;[0.9996];[0.0496];50133.9;1;1;[0.9998];[0.0498];50072.8;32768;100);(313884;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;32768;100);(335034;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;32768;100);(357796;[0.9999];[0.0499];51528.7;1;1;[0.9999];[0.0499];51530.3;32768;100)]
0,6,49988.1,0.967021,1,1,[0.9994],[0.0494],32768,100,374740,[(274417;[0.9989];[0.0489];45326.5;1;1;[0.9987];[0.0487];43983.8;32768;100);(335681;[0.9993];[0.0493];49954.9;1;1;[0.9992];[0.0492];47757.6;32768;100);(350059;[0.9996];[0.0496];52191.3;1;1;[0.9994];[0.0494];49988.1;32768;100);(363162;[0.9996];[0.0496];52191.3;1;1;[0.9994];[0.0494];49988.1;32768;100);(374697;[0.9996];[0.0496];52191.3;1;1;[0.9994];[0.0494];49988.1;32768;100)]
0,2,48048.9,0.929507,1,1,[0.9992],[0.0492],32768,100,396349,[(237973;[0.9976];[0.0476];46648.7;1;1;[0.9975];[0.0475];41219.2;32768;100);(297969;[0.998];[0.048];52674.8;1;1;[0.9977];[0.0477];44310.6;32768;100);(360140;[0.9985];[0.0485];57770.1;1;1;[0.9988];[0.0488];48018.8;32768;100);(381669;[0.9991];[0.0491];58015.5;1;1;[0.9991];[0.0491];48170.5;32768;100);(396279;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;32768;100)]
0,1,47693.2,0.922626,1,1,[0.9988],[0.0488],32768,100,450623,[(264090;[0.9995];[0.0495];46350.2;1;1;[0.9989];[0.0489];41888.7;32768;100);(341418;[0.9984];[0.0484];56283.2;1;1;[0.9974];[0.0474];43793.1;32768;100);(380173;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;32768;100);(416911;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;32768;100);(450568;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;32768;100)]
0,7,51692.9,0.999999,1,1,[1],[0.05],32768,100,448258,[(225024;[0.9981];[0.0481];42176.3;1;1;[0.9981];[0.0481];42176.3;32768;100);(339003;[0.9978];[0.0478];46188.8;1;1;[0.9978];[0.0478];46188.8;32768;100);(408511;[0.9978];[0.0478];50538.8;1;1;[0.9978];[0.0478];50538.8;32768;100);(432747;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;32768;100);(448195;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;32768;100)]
0,9,48808.2,0.944196,1,1,[0.9997],[0.0497],32768,100,372078,[(219611;[0.9999];[0.0499];43733.4;1;1;[0.9999];[0.0499];43257.8;32768;100);(268505;[0.9997];[0.0497];49103.7;1;1;[0.9997];[0.0497];46299.5;32768;100);(333384;[0.9992];[0.0492];55334.6;1;1;[0.9986];[0.0486];48344;32768;100);(355891;[0.9996];[0.0496];56276.9;1;1;[0.9997];[0.0497];48754.8;32768;100);(372009;[0.9996];[0.0496];56276.9;1;1;[0.9997];[0.0497];48808.2;32768;100)]
0,10,48932.1,0.946592,1,1,[0.9994],[0.0494],32768,100,437642,[(255149;[0.9974];[0.0474];46034.5;1;1;[0.9971];[0.0471];40512.1;32768;100);(350542;[0.9981];[0.0481];53360.4;1;1;[0.9981];[0.0481];45119.4;32768;100);(408384;[0.9991];[0.0491];58656.1;1;1;[0.999];[0.049];48645;32768;100);(423503;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;32768;100);(437605;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;32768;100)]
0,8,50597.5,0.978809,1,1,[0.9998],[0.0498],32768,100,518045,[(283708;[0.9995];[0.0495];43617.2;1;1;[0.9996];[0.0496];42561.2;32768;100);(470684;[0.9995];[0.0495];49198.2;1;1;[0.9997];[0.0497];47156;32768;100);(494637;[0.9998];[0.0498];55024.1;1;1;[0.9999];[0.0499];50785.9;32768;100);(505353;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;32768;100);(518018;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;32768;100)]
