Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,47679.5,0.922361,1,1,[0.9993],[0.0493],32768,100,5107.54,[(5081.72;[1];[0.05];39966.8;1;1;[0.9993];[0.0493];47679.5;32768;100)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],32768,100,4990.87,[(4957.3;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;32768;100)]
1,5,24984.4,0.748746,1,1,[0.9971],[0.0471],32768,100,6182.88,[(6141.22;[1];[0.05];29449.3;1;1;[0.9971];[0.0471];24984.4;32768;100)]
1,1,27106,0.812327,1,1,[0.998],[0.048],32768,100,7330.83,[(7308.17;[1];[0.05];26049.9;1;1;[0.998];[0.048];27106;32768;100)]
0,1,42056.1,0.813576,1,1,[0.9995],[0.0495],32768,100,9170.73,[(9073.36;[1];[0.05];41189.9;1;1;[0.9995];[0.0495];42056.1;32768;100)]
0,4,42165.6,0.815694,1,1,[0.9984],[0.0484],32768,100,9809.35,[(9718.44;[1];[0.05];44924.5;1;1;[0.9984];[0.0484];42165.6;32768;100)]
0,6,45048.3,0.87146,1,1,[0.9996],[0.0496],32768,100,10258.1,[(10228.8;[1];[0.05];45253.1;1;1;[0.9996];[0.0496];45048.3;32768;100)]
0,8,42562.8,0.823379,1,1,[1],[0.05],32768,100,10811.1,[(10692.3;[1];[0.05];44792.9;1;1;[1];[0.05];42562.8;32768;100)]
1,4,26671.2,0.799297,1,1,[0.9962],[0.0462],32768,100,11741.3,[(11624.6;[1];[0.05];29053.7;1;1;[0.9962];[0.0462];26671.2;32768;100)]
1,7,27283.6,0.81765,1,1,[0.9972],[0.0472],32768,100,5962.77,[(5944.97;[1];[0.05];25500.3;1;1;[0.9972];[0.0472];27283.6;32768;100)]
0,2,43453,0.840599,1,1,[0.9985],[0.0485],32768,100,23373.8,[(23207;[1];[0.05];47396.5;1;1;[0.9985];[0.0485];43453;32768;100)]
2,1,17690.9,0.80981,1,1,[0.9954],[0.0454],32768,100,11329.8,[(11286.2;[1];[0.05];16540.2;1;1;[0.9954];[0.0454];17690.9;32768;100)]
1,8,26532.5,0.79514,1,1,[0.9989],[0.0489],32768,100,16475.2,[(16357.4;[1];[0.05];28950.6;1;1;[0.9989];[0.0489];26532.5;32768;100)]
1,2,27720,0.830729,1,1,[0.9969],[0.0469],32768,100,25573.3,[(25332.5;[1];[0.05];30106.2;1;1;[0.9969];[0.0469];27720;32768;100)]
1,10,23732.3,0.711224,1,1,[0.9981],[0.0481],32768,100,18447.8,[(18354.1;[1];[0.05];35530;1;1;[0.9981];[0.0481];23732.3;32768;100)]
0,3,39874.3,0.771368,1,1,[0.9987],[0.0487],32768,100,30050.3,[(29937.1;[1];[0.05];45994.1;1;1;[0.9987];[0.0487];39874.3;32768;100)]
2,2,18310.6,0.838177,1,1,[0.9932],[0.0432],32768,100,23659.7,[(23452.9;[1];[0.05];18946.5;1;1;[0.9932];[0.0432];18310.6;32768;100)]
2,7,16634.6,0.761453,1,1,[0.9904],[0.0404],32768,100,14042.9,[(14020.5;[1];[0.05];16439;1;1;[0.9904];[0.0404];16634.6;32768;100)]
2,5,16619.4,0.760757,1,1,[0.9956],[0.0456],32768,100,24765,[(24635.3;[1];[0.05];19569.3;1;1;[0.9956];[0.0456];16619.4;32768;100)]
2,4,17222,0.788342,1,1,[0.9961],[0.0461],32768,100,29204.1,[(29101.7;[1];[0.05];18134.5;1;1;[0.9961];[0.0461];17222;32768;100)]
1,6,29219.5,0.875666,1,1,[0.9991],[0.0491],32768,100,35968.5,[(35856.1;[1];[0.05];28528.9;1;1;[0.9991];[0.0491];29219.5;32768;100)]
2,8,16621.3,0.760847,1,1,[0.9944],[0.0444],32768,100,17285.9,[(17259.1;[1];[0.05];18566.7;1;1;[0.9944];[0.0444];16621.3;32768;100)]
