Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,44478.7,0.860441,1,1,[0.9998],[0.0498],32768,100,130666,[(41168.1;[1];[0.05];42778.6;1;1;[0.9997];[0.0497];42538.8;32768;100);(130599;[1];[0.05];48461.4;1;1;[0.9998];[0.0498];44478.7;32768;100)]
1,3,31047.3,0.930444,1,1,[0.9995],[0.0495],32768,100,149238,[(71582.2;[1];[0.05];27588.8;1;1;[0.9994];[0.0494];28516.5;32768;100);(149183;[1];[0.05];29129.3;1;1;[0.9995];[0.0495];31047.3;32768;100)]
0,2,46331.5,0.896284,1,1,[0.9995],[0.0495],32768,100,150828,[(65649.6;[1];[0.05];44331.1;1;1;[0.9995];[0.0495];42024.9;32768;100);(150775;[1];[0.05];50796.7;1;1;[0.9995];[0.0495];46331.5;32768;100)]
1,5,27988.4,0.838772,1,1,[0.9979],[0.0479],32768,100,156370,[(71455.4;[1];[0.05];28327.5;1;1;[0.9998];[0.0498];27686.5;32768;100);(156321;[1];[0.05];31440;1;1;[0.9979];[0.0479];27988.4;32768;100)]
0,3,49551.9,0.958582,1,1,[0.9998],[0.0498],32768,100,208187,[(182457;[1];[0.05];43395;1;1;[0.9999];[0.0499];45996.8;32768;100);(208127;[1];[0.05];45922.5;1;1;[0.9998];[0.0498];49551.9;32768;100)]
0,5,46358.3,0.896802,1,1,[0.9997],[0.0497],32768,100,218400,[(103643;[1];[0.05];43850.9;1;1;[0.9998];[0.0498];42955.8;32768;100);(218328;[1];[0.05];48835.6;1;1;[0.9997];[0.0497];46358.3;32768;100)]
0,9,47972.5,0.928029,1,1,[0.9999],[0.0499],32768,100,231260,[(80040.6;[1];[0.05];43341.7;1;1;[1];[0.05];43613.4;32768;100);(230872;[1];[0.05];48597.6;1;1;[0.9999];[0.0499];47972.5;32768;100)]
0,6,49580.2,0.959129,1,1,[0.9999],[0.0499],32768,100,241435,[(182896;[1];[0.05];43825;1;1;[0.9997];[0.0497];45168.6;32768;100);(241366;[1];[0.05];46050.9;1;1;[0.9999];[0.0499];49580.2;32768;100)]
0,10,46798.1,0.90531,1,1,[0.9985],[0.0485],32768,100,263017,[(182713;[1];[0.05];43634.4;1;1;[0.9999];[0.0499];42699.1;32768;100);(262994;[1];[0.05];51038.2;1;1;[0.9985];[0.0485];46798.1;32768;100)]
0,8,47493.9,0.918771,1,1,[0.9999],[0.0499],32768,100,281151,[(106053;[1];[0.05];43757.7;1;1;[0.9995];[0.0495];43345.7;32768;100);(280819;[1];[0.05];48859.9;1;1;[0.9999];[0.0499];47493.9;32768;100)]
0,4,47160.6,0.912323,1,1,[0.9995],[0.0495],32768,100,307102,[(128289;[1];[0.05];43456.8;1;1;[0.9994];[0.0494];43321.8;32768;100);(306687;[1];[0.05];46562.6;1;1;[0.9995];[0.0495];47160.6;32768;100)]
0,1,48692.9,0.941965,1,1,[1],[0.05],32768,100,323886,[(122064;[1];[0.05];44864.2;1;1;[1];[0.05];43960;32768;100);(323619;[1];[0.05];49517.9;1;1;[1];[0.05];48692.9;32768;100)]
1,2,28854.9,0.864738,1,1,[0.9985],[0.0485],32768,100,359911,[(209077;[1];[0.05];28355.3;1;1;[0.9986];[0.0486];27223.9;32768;100);(359606;[1];[0.05];32211.6;1;1;[0.9985];[0.0485];28854.9;32768;100)]
2,3,18984.8,0.869035,1,1,[0.9992],[0.0492],32768,100,123153,[(41250.6;[1];[0.05];17489;1;1;[0.9995];[0.0495];18155.2;32768;100);(122954;[1];[0.05];18194.8;1;1;[0.9992];[0.0492];18984.8;32768;100)]
1,4,29440.8,0.882297,1,1,[0.9991],[0.0491],32768,100,381278,[(153035;[1];[0.05];28004.8;1;1;[0.9996];[0.0496];27942.5;32768;100);(381115;[1];[0.05];30097.1;1;1;[0.9991];[0.0491];29440.8;32768;100)]
1,1,30470.1,0.913145,1,1,[0.999],[0.049],32768,100,382167,[(155919;[1];[0.05];29004;1;1;[0.9998];[0.0498];28224.5;32768;100);(381887;[1];[0.05];31143.7;1;1;[0.999];[0.049];30470.1;32768;100)]
