Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
-4,27302.9,0.05,0,465,1,1.07857e-05,530485,18298.2,23852.9
-3,25341.4,0.05,0,502,1,1.04975e-05,717833,24169.1,23913
-2,23213,0.05,0,431,1,8.47942e-06,378037,18328.1,23734.8
-1,20834,0.05,0,240,1,9.62054e-06,706037,236846,11745.5
0,18334.4,0.05,0,192,1,8.7354e-06,409013,260621,9534.27
1,15874.4,0.05,0,247,1,9.68936e-06,632332,200044,16874.3
2,13715.6,-0.0100615,0,179,1,8.5151e-06,708243,223587,9373.58
3,9689.46,0.0499997,0,134,1,0.192576,1.00579e+06,989169,12875.5
4,9531.61,0.0222987,0,140,1,0.129938,930192,913810,11979.9
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,13377.6,-0.00661769,0,400,1,0.0261605,849108,20966.6,42099.6
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,13358.9,0.0102276,0,500,1,0.0261573,658876,21190.3,52146
3,11247.5,0.05,0,500,1,0.0627512,171833,63833.7,65879
4,6922.95,-0.140176,0,500,1,0.371442,433494,63674.3,179830
 Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,13380.1,0.0178674,0,500,1,0.0261583,1.30481e+06,634.85,66789
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,13503.1,0.0216263,0,188,1,0.0147282,263987,6314.84,20618
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,13477.3,0.00641573,0,500,1,0.0147323,665783,7213.64,55863.2 
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,13477.3,0.00641573,0,500,1,0.0147323,653504,7057.48,60825.8

Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13503.1,0.0216263,0,188,1,0.0147282,13430.5,257426,6551.93,20454.1
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13744.6,0.0358561,0,500,1,8.77052e-06,13654.6,748502,6424.54,62177
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2 -- STAGE 2 -- Z = 1 
2,12258.7,0.05,0,500,1,0.108822,12227.4,65489.8,6803.74,15283
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2 -- STAGE 2 -- Z = 10
2,13714.1,0.0428737,0,500,1,0.00258255,13625.2,127866,6831.79,11485
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,5.32398e-310,19159.9,6755.77,10950.3
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,5.15056e-310,18938.8,7178.9,10290.7
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,4.65982e-310,12848.3,572.364,10794.4
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,0.0078125,4.70645e-310,8410.14,603.752,6206.12
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,5.25054e-310,12468.6,524.117,10495.4
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,5.09553e-310,12671.2,571.82,10570.2
3,11983.7,0.0492388,0,500,1,0.236877,5.09553e-310,70735,1700.31,67106.7
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,5.37148e-310,12640.1,562.589,11113.2
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,5.09743e-310,16004.6,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13730.3,0.0465404,0,500,1,7.62939e-06,5.05366e-310,16317.2,0,0
3,11983.7,0.0492388,0,500,1,0.245316,5.05366e-310,72256.6,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13745.1,0.0288634,0,500,1,7.62939e-06,1.08468e-314,17136.8,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13745.1,0.0288634,0,500,1,7.62939e-06,9.69532e-315,17053.9,0,0
3,12020.2,-0.0480129,0,500,1,0.232269,9.69532e-315,75237.7,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13745.1,0.0288634,0,500,1,7.62939e-06,6.95328e-310,17617.1,0,0
3,11973.7,0.0478058,0,500,1,0.234909,6.95328e-310,59353.1,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13744.6,0.0358561,0,500,1,7.62939e-06,6.95283e-310,17934.1,0,0
3,11983.7,0.0492388,0,500,1,0.255417,6.95283e-310,58141.6,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,5.46377e-310,16549.5,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13731.2,0.0465332,0,500,1,7.62939e-06,4.78775e-310,16063.4,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
2,13745.1,0.0288634,0,500,1,7.62939e-06,6.95303e-310,15786.4,0,0
3,12020.2,-0.0480129,0,500,1,7.62939e-06,6.95303e-310,80485.6,0,0
4,10611.2,-0.309542,0,500,1,7.62939e-06,6.95303e-310,90180,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2 // activeness neg and pos
2,13745.1,0.0288634,0,500,1,7.62939e-06,6.95281e-310,16692.7,0,0
3,11983.7,0.0492388,0,500,1,0.248543,6.95281e-310,66888,0,0
4,10454.3,0.0493318,0,500,1,0.875,6.95281e-310,94139.3,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,finalEps,RuntimeRS,TimeStage1,TimeStage2
4,10454.3,0.0493318,0,500,1,0.999985,6.95264e-310,97982.7,0,0
Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
3,11983.7,1,0.244728,68353.5
Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
0,18334.4,1,7.62939e-06,11764.1
1,15888.5,1,7.62939e-06,12596.7
2,13745.1,0.9926,7.62939e-06,16610
3,11983.7,1,0.250008,42278.1
4,10454.3,0.9997,0.999985,96972.3
5,8814.73,0.6517,0.5,87884.9
6,7814.8,0.3986,0.875,88380.8
7,7091.44,0.2771,0.96875,95296.8
8,6587.16,0.2246,0.984375,91345
Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
0,18334.4,1,7.62939e-06,10672.3
1,15888.5,1,7.62939e-06,12240.1
2,13745.1,0.9926,7.62939e-06,13126.5
3,11983.7,1,0.24263,69084.4
Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
-4,27300.3,1,7.62939e-06,12023.2
-3,25344.2,1,7.62939e-06,11957.1
-2,23213,1,7.62939e-06,11502.3
-1,20863,1,7.62939e-06,11784.5
0,18334.4,1,7.62939e-06,11632.4
1,15888.5,1,7.62939e-06,13454.5
2,13745.1,0.9926,7.62939e-06,14384.5
3,11983.7,1,0.24263,71109.4
4,10454.3,0.9997,0.5,95778.8
