Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6549.45,0.326631,1,1,[1],[0.05],512,50,3933.77,[(2239.18;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2638.94;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3929.96;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50)]
0,10,9582.51,0.477895,1,1,[1],[0.05],1024,50,4431.73,[(2250.13;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2545.08;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(3028.32;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4429.19;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50)]
1,5,7807.56,0.520223,1,1,[1],[0.05],1024,50,4124.35,[(2192.12;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2418.74;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(3011.52;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(4118.13;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50)]
0,2,8932.79,0.445492,1,1,[1],[0.05],1024,50,4827.93,[(2307.69;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2655.11;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(3666.57;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4824.5;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50)]
0,9,10862.8,0.541743,1,1,[1],[0.05],1024,50,6987.73,[(3314.21;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(4089.72;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4420.83;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(6984.46;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50)]
1,4,9838.29,0.655532,1,1,[1],[0.05],2048,50,7042.63,[(2308.85;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2598.76;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(3349.48;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(4928.77;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(7022.92;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50)]
0,8,11462.4,0.571647,1,1,[1],[0.05],2048,50,9906.6,[(2165.73;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2523.13;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(3590.54;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(4978.87;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50);(9901.2;[1];[0.05];11586.2;1;1;[1];[0.05];11462.4;2048;50)]
0,1,13562.6,0.676387,1,1,[1],[0.05],4096,50,13136.5,[(2099.26;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2745.02;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3977.56;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(4912.29;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(6414.8;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(13119.4;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50)]
1,8,7999.02,0.53298,1,1,[1],[0.05],1024,50,4942,[(2340.59;[1];[0.05];1660.61;1;1;[1];[0.05];1665.26;128;50);(2701.24;[1];[0.05];4959.45;1;1;[1];[0.05];4923.86;256;50);(3056.55;[1];[0.05];7437.13;1;1;[1];[0.05];7439.96;512;50);(4929.13;[1];[0.05];7979.76;1;1;[1];[0.05];7999.02;1024;50)]
1,7,11097.9,0.739457,1,1,[0.9999],[0.0499],2048,50,8277.38,[(2079.61;[1];[0.05];1789.08;1;1;[1];[0.05];1806.57;128;50);(2309.81;[1];[0.05];4177.89;1;1;[1];[0.05];4213.64;256;50);(2992.31;[1];[0.05];7173.42;1;1;[1];[0.05];7222.81;512;50);(4026.71;[1];[0.05];10514.8;1;1;[1];[0.05];10648.8;1024;50);(8273.68;[1];[0.05];10935.7;1;1;[0.9999];[0.0499];11097.9;2048;50)]
1,1,10832.8,0.721794,1,1,[1],[0.05],4096,50,18987,[(2395.32;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(3046.43;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3698.15;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4546.17;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(10734;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(18967.5;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50)]
0,7,13183.4,0.657479,1,1,[1],[0.05],4096,50,19058.3,[(2673.43;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(3024.75;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3962.8;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5517.43;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(7828.07;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(19048.3;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50)]
2,1,7000.83,0.617254,1,1,[1],[0.05],2048,50,7843.9,[(2317.28;[0.1];[-0.85];1884.01;1;0;[0.1004];[-0.8496];1882.64;128;50);(2970.6;[1];[0.05];4146.53;1;1;[1];[0.05];4144.53;256;50);(4078.53;[1];[0.05];5264.68;1;1;[1];[0.05];5186.81;512;50);(5974.65;[1];[0.05];6820.96;1;1;[1];[0.05];6735.18;1024;50);(7839.75;[1];[0.05];7118.65;1;1;[1];[0.05];7000.83;2048;50)]
2,4,4975.66,0.438697,1,1,[1],[0.05],512,50,4030.66,[(2552.53;[0.02];[-0.93];1716.5;1;0;[0.0315];[-0.9185];1737.77;128;50);(3076.28;[1];[0.05];4802.81;1;1;[1];[0.05];4864.48;256;50);(4027.35;[1];[0.05];4913;1;1;[1];[0.05];4975.66;512;50)]
2,3,6524.08,0.575219,1,1,[1],[0.05],1024,50,5262.65,[(2593.36;[0.05];[-0.9];1822.24;1;0;[0.1034];[-0.8466];1819.36;128;50);(3068.66;[1];[0.05];4518.54;1;1;[1];[0.05];4515.76;256;50);(3787.25;[1];[0.05];5724.88;1;1;[1];[0.05];5698.23;512;50);(5258.33;[1];[0.05];6518.06;1;1;[1];[0.05];6524.08;1024;50)]
1,9,8741.57,0.582457,1,1,[1],[0.05],2048,50,14058.6,[(2510.59;[0];[-0.95];250.771;1;0;[0];[-0.95];250.712;128;50);(2830.67;[1];[0.05];3874.85;1;1;[1];[0.05];3837.74;256;50);(4032.68;[1];[0.05];6500.24;1;1;[1];[0.05];6452.05;512;50);(5828.63;[1];[0.05];8296.38;1;1;[1];[0.05];8243.29;1024;50);(14054.8;[1];[0.05];8799.89;1;1;[1];[0.05];8741.57;2048;50)]
0,3,14432.8,0.719785,1,1,[1],[0.05],4096,50,24398.5,[(2269.64;[1];[0.05];693.281;1;1;[1];[0.05];695.624;128;50);(2558.21;[1];[0.05];4304.33;1;1;[1];[0.05];4260.1;256;50);(3789.4;[1];[0.05];7300.03;1;1;[1];[0.05];7239.7;512;50);(4556.2;[1];[0.05];11110.8;1;1;[1];[0.05];11209.7;1024;50);(8158.11;[1];[0.05];13110;1;1;[1];[0.05];13181.2;2048;50);(24361.3;[1];[0.05];14355.5;1;1;[1];[0.05];14432.8;4096;50)]
1,6,11378.5,0.75816,1,1,[1],[0.05],4096,50,16896.5,[(2025.51;[1];[0.05];1525.11;1;1;[0.9991];[0.0491];1547.36;128;50);(2391.37;[1];[0.05];4046.92;1;1;[1];[0.05];4137.29;256;50);(3046.6;[1];[0.05];6514.31;1;1;[1];[0.05];6720.64;512;50);(3926.42;[1];[0.05];8115.15;1;1;[1];[0.05];8270.06;1024;50);(6925.02;[1];[0.05];10064.7;1;1;[1];[0.05];10258;2048;50);(16887.9;[1];[0.05];11130.6;1;1;[1];[0.05];11378.5;4096;50)]
1,2,10266.5,0.684065,1,1,[1],[0.05],4096,50,25535.5,[(2109.02;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2590.6;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(3312.12;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4981.77;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(9147.55;[1];[0.05];9771.03;1;1;[1];[0.05];9435.14;2048;50);(25470.1;[1];[0.05];10666.9;1;1;[1];[0.05];10266.5;4096;50)]
1,10,9362.57,0.623835,1,1,[1],[0.05],2048,50,17384.8,[(2225.69;[0.26];[-0.69];1234.23;1;0;[0.196];[-0.754];1216.41;128;50);(2711.92;[1];[0.05];3941.12;1;1;[1];[0.05];3833.33;256;50);(3694.4;[1];[0.05];6305;1;1;[1];[0.05];6054.42;512;50);(5399.61;[1];[0.05];8679.73;1;1;[1];[0.05];8275.44;1024;50);(17364.6;[1];[0.05];9829.14;1;1;[1];[0.05];9362.57;2048;50)]
2,5,6804.43,0.599938,1,1,[1],[0.05],1024,50,7985.74,[(2335.8;[0.11];[-0.84];1872.89;1;0;[0.1369];[-0.8131];1877.91;128;50);(2822.12;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;50);(4204.04;[1];[0.05];6045.06;1;1;[1];[0.05];6078;512;50);(7972.96;[1];[0.05];6794.51;1;1;[1];[0.05];6804.43;1024;50)]
2,10,5036.75,0.444083,1,1,[1],[0.05],512,50,3823.3,[(2503.12;[0.81];[-0.14];2218.95;1;0;[0.7532];[-0.1968];2187.01;128;50);(2930.2;[1];[0.05];4676.65;1;1;[1];[0.05];4566.82;256;50);(3792.74;[1];[0.05];5175.79;1;1;[1];[0.05];5036.75;512;50)]
2,7,7467.71,0.658418,1,1,[1],[0.05],1024,50,6400.79,[(2659.75;[0.02];[-0.93];1664.15;1;0;[0.0178];[-0.9322];1667.66;128;50);(3148.16;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;50);(3793.64;[1];[0.05];6450.33;1;1;[0.9999];[0.0499];6496.59;512;50);(6397.67;[1];[0.05];7398.14;1;1;[1];[0.05];7467.71;1024;50)]
3,1,5072.96,0.592841,1,1,[1],[0.05],256,50,4310.34,[(3053.06;[1];[0.05];4634.65;1;1;[1];[0.05];4631.21;128;50);(4307.03;[1];[0.05];5091.47;1;1;[1];[0.05];5072.96;256;50)]
3,2,4882.77,0.570614,1,1,[1],[0.05],256,50,3427.72,[(2942.74;[1];[0.05];4298.39;1;1;[1];[0.05];4266.42;128;50);(3424.03;[1];[0.05];4941.72;1;1;[1];[0.05];4882.77;256;50)]
