Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,12778.8,0.918787,1,1,[1],[0.05],512,50,1483.55,[(1128.09;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1277.21;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1477.78;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,50,1863.23,[(1178.97;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1582.02;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1844.79;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,50,1881.42,[(1129.35;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1273.45;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(1859.89;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,50,1906.31,[(1212.71;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1637.38;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1883.65;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1988.06,[(1170.83;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1384.91;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1675.54;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(1978.8;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2188.61,[(1169.31;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1346.77;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1667.02;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2161.06;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,50,2956.34,[(1198.16;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1785.32;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2915.82;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,50,3201.99,[(1224.18;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(1992.84;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(3194.5;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2488.7,[(1162.18;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1356.33;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1492.23;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2457.18;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2215.21,[(1283.73;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1517.76;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1785.46;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(2186.17;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,50,3138.99,[(1217.16;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(1950.77;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(3126.18;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2519.35,[(1187.01;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1386.72;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1595.88;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2487.33;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2349.06,[(1171.64;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1318.67;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1626.06;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2336.42;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3064.07,[(1222.9;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1706.94;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1947.07;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(3052;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2945.33,[(1201.59;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1564.79;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2236.06;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(2917.38;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3433.95,[(1247.05;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1616.21;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1874.99;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(3410.13;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3230.03,[(1178.84;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1659.75;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2320.28;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(3213.73;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3878.46,[(1152.77;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1627;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2146.62;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50);(3859.72;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,3727.14,[(1203.16;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1591.29;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(1889.05;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50);(3695.76;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3972.38,[(1259.84;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1858.58;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2474.28;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(3949.96;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4129.01,[(1285.39;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1761.18;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2564.41;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(4101.72;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,4577.88,[(1129.8;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1635.32;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(2336.57;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(4558.05;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,50,5134.76,[(1234.13;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2041.75;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2802.32;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50);(5094.92;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;50)]
