Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,12840.9,0.923253,1,1,[1],[0.05],512,50,2287.72,[(1251.69;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1579.39;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2260.14;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50)]
2,3,12685.9,0.912113,1,1,[1],[0.05],512,50,2401.28,[(1261.82;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1695.51;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2399.57;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50)]
1,3,13084.7,0.817866,1,1,[1],[0.05],512,50,2313.97,[(1347.58;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1855.29;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2297.62;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50)]
2,8,12612.6,0.906838,1,1,[1],[0.05],512,50,3091.93,[(1376.5;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2082.91;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(3081.2;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50)]
2,6,12482.3,0.897472,1,1,[1],[0.05],512,50,2793.83,[(1278.48;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1756.77;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2740.25;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,4417.32,[(1235.55;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2658.96;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(3921.62;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4410.86;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,8,16191.8,0.883093,1,1,[1],[0.05],512,50,6167.91,[(1243.59;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;50);(2836.32;[1];[0.05];14262;1;1;[1];[0.05];14016.5;256;50);(6146.97;[1];[0.05];16325;1;1;[1];[0.05];16191.8;512;50)]
2,10,12349.6,0.887931,1,1,[1],[0.05],512,50,5859.77,[(1314.19;[1];[0.05];7078.25;1;1;[1];[0.05];6993.12;128;50);(3137.59;[1];[0.05];11818.9;1;1;[1];[0.05];11506.7;256;50);(5830.53;[1];[0.05];12695.9;1;1;[1];[0.05];12349.6;512;50)]
2,2,12365.1,0.889046,1,1,[1],[0.05],512,50,6020.23,[(1422.39;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(2783.75;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(5970.73;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50)]
0,1,17869.3,0.974585,1,1,[1],[0.05],988,50,5229.97,[(1242.45;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2080.62;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2565.7;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(5179.69;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50)]
0,2,17861.8,0.974175,1,1,[1],[0.05],988,50,5764.53,[(1188.99;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(1998.79;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(3493.34;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(5657.41;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50)]
1,1,15535.8,0.97107,1,1,[1],[0.05],988,50,5785.97,[(1314.42;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1901.74;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2413.34;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(5753.61;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50)]
0,4,17968.4,0.979992,1,1,[1],[0.05],988,50,6504.21,[(1281.99;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1622.44;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2265.87;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(6451.35;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50)]
0,3,18143.7,0.989552,1,1,[1],[0.05],988,50,6899.91,[(1230.71;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(2057.82;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(3455.11;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(6851.9;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50)]
0,5,17753.8,0.968283,1,1,[1],[0.05],988,50,7648.79,[(1228.97;[0];[-0.95];879.562;1;0;[0];[-0.95];875.879;128;50);(2401.04;[1];[0.05];9957.75;1;1;[1];[0.05];9994.72;256;50);(4960.75;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(7598;[1];[0.05];18046.4;1;1;[1];[0.05];17753.8;988;50)]
