Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,2,12614.9,0.907007,1,1,[1],[0.05],512,50,6991.19,[(5514.07;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6081.88;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(6966.2;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50)]
2,4,13179.4,0.94759,1,1,[1],[0.05],512,50,7660.59,[(5113.28;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(6169.92;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7632.89;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50)]
2,3,12693.3,0.912643,1,1,[1],[0.05],512,50,7558.5,[(5402.83;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5966.2;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7524.36;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50)]
2,8,12874.9,0.925699,1,1,[1],[0.05],512,50,8037.28,[(5510.05;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(6367.46;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(8005.19;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50)]
2,6,12489.7,0.898004,1,1,[1],[0.05],512,50,9171.73,[(4831.45;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5797.91;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(9152.38;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50)]
1,3,12992.6,0.812108,1,1,[1],[0.05],512,50,9469.75,[(4824.68;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6586.89;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(9438.7;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50)]
2,10,12498.1,0.898609,1,1,[1],[0.05],512,50,9100.9,[(5947.52;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(6417.56;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(9075.91;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50)]
0,10,17968,0.979966,1,1,[1],[0.05],988,50,9312.15,[(4506.99;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4786.24;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6360.45;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(9309.45;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50)]
0,4,17996.3,0.981513,1,1,[1],[0.05],988,50,9270.95,[(4392.7;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(4813.13;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5525.84;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50);(9268.6;[1];[0.05];18066.8;1;1;[1];[0.05];17996.3;988;50)]
1,8,15647.5,0.978057,1,1,[1],[0.05],988,50,8956.21,[(5068.73;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5938.07;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(6711.47;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(8932.34;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50)]
2,1,13336.3,0.958876,1,1,[1],[0.05],988,50,9448.48,[(5232.93;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(6146.47;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(7038.1;[1];[0.05];12289.3;1;1;[1];[0.05];12281.9;512;50);(9433.89;[1];[0.05];13351.2;1;1;[1];[0.05];13336.3;988;50)]
0,7,18011,0.982311,1,1,[1],[0.05],988,50,9797.04,[(4761.57;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5264.88;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6505.87;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(9782.97;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50)]
