Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1707.66,[(1359.7;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(1700.32;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2363.58,[(1271.09;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2337.95;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2380.74,[(1208.63;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(2368.49;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2693.8,[(2100.13;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2658.9;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2997.04,[(1362.9;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(2981.49;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2975.05,[(1234.25;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(2945.83;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3194.45,[(1170.91;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(3142.41;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3567.33,[(1728.83;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(3535.11;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3089.03,[(1715.13;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(3077.17;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,3618.37,[(3096.89;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(3613;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3110.6,[(1272.96;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(3082.09;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3918.53,[(2765.87;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(3892.76;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4345.6,[(2167.94;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(4311.43;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,4403.83,[(2794.26;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(4371.64;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,4164.36,[(3046.77;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(4151.01;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,4624.22,[(2441.99;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(4604.22;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,5453.84,[(1979.01;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(5423.65;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
