Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3110.51,[(1873.65;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2252.8;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2727.41;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3099.37;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,6803.68,[(4242.34;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(4968.28;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(5722.23;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(6775.29;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,9662.75,[(1754.66;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(2706.66;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(7992.61;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(9633.02;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,9570.51,[(1489.55;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(4732.44;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(5847.56;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(9521.23;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,9534.34,[(2047.93;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(2811.56;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(5938.52;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(9497.95;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,9054.23,[(1389.67;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(1867.46;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3459.87;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(9003.15;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],988,50,11841.9,[(1364.21;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(1795.67;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(7848.97;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(11799;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
0,10,18269.1,0.99639,1,1,[1],[0.05],988,50,12328.7,[(3556.85;[1];[0.05];17792.2;1;1;[1];[0.05];17210.7;512;50);(6572.52;[1];[0.05];18399.2;1;1;[1];[0.05];17374.8;512;50);(9024.9;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(12298.9;[1];[0.05];19610;1;1;[1];[0.05];18269.1;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,12021.5,[(3100.64;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(5202.33;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(7606.05;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(11991.5;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,12889.3,[(1440.26;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2095.7;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(11174.6;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(12858;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],988,50,13758.4,[(4551.27;[1];[0.05];15249.8;1;1;[1];[0.05];15207.8;512;50);(5383.69;[1];[0.05];15721.8;1;1;[1];[0.05];15343;512;50);(8307.66;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(13715.9;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
1,1,15891.8,0.993321,1,1,[1],[0.05],988,50,14053.7,[(1321.27;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(1694.03;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(11569.7;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(14030.8;[1];[0.05];16208.8;1;1;[1];[0.05];15891.8;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],988,50,13969.8,[(3872.41;[1];[0.05];12787.9;1;1;[1];[0.05];12944.4;512;50);(6488.92;[1];[0.05];12787.5;1;1;[1];[0.05];12944;512;50);(11166.3;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50);(13936.4;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,14816.5,[(2899.19;[1];[0.05];17411.7;1;1;[1];[0.05];17047.6;512;50);(4750.91;[1];[0.05];17450.1;1;1;[1];[0.05];16838.8;512;50);(9322.36;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(14744.9;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],988,50,15579,[(2280.79;[1];[0.05];17606.1;1;1;[1];[0.05];17283;512;50);(2883.93;[1];[0.05];17606.1;1;1;[1];[0.05];17283;512;50);(12318.7;[1];[0.05];18291.2;1;1;[1];[0.05];17957.9;988;50);(15519.1;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,15716.7,[(2340.1;[1];[0.05];13523.6;1;1;[1];[0.05];13141.5;512;50);(2762.84;[1];[0.05];13750.3;1;1;[1];[0.05];13056.7;512;50);(8413.02;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(15672;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,16659.2,[(1349;[1];[0.05];15057.6;1;1;[1];[0.05];14719.7;512;50);(2485.12;[1];[0.05];15105.1;1;1;[1];[0.05];14624;512;50);(11242;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(16595.8;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
