Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,35622.6,[(22620.4;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(23285.6;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24040.4;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24695;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25352.9;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(27886.4;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(28767.2;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(31140.3;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(33495.4;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(35618.4;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,38855.2,[(21873.1;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(23235.8;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(24199.8;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(24723.3;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25200.5;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(27483.1;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(32219.7;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(35232.9;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(37239.8;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(38851.3;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,39560.8,[(20964;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(21935.3;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(22450.8;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23097.2;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23701.3;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(28633.3;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(34024.5;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(34936.7;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(37554.5;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(39556.5;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,40228.4,[(22297.5;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(23883.8;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(24404.8;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(24789.9;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25283.5;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(29490.2;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(34797.1;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(37090.1;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(38908.6;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(40225.3;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
1,9,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,45208.5,[(29507.9;[1];[0.05];5868.55;1;1;[1];[0.05];5868.18;512;50);(31121.2;[0.9979];[0.0479];7059.95;1;1;[0.9966];[0.0466];7055.41;512;50);(32814.5;[0.9802];[0.0302];7660.11;1;1;[0.9804];[0.0304];7657.85;512;50);(33549.8;[0.9778];[0.0278];7660.36;1;1;[0.9779];[0.0279];7657.83;512;50);(34675.4;[0.9778];[0.0278];7660.36;1;1;[0.9779];[0.0279];7657.83;512;50);(37690.3;[1];[0.05];6249.17;1;1;[1];[0.05];6248.55;1024;50);(40497.6;[1];[0.05];7258.16;1;1;[1];[0.05];7256.63;1024;50);(41745.9;[0.9788];[0.0288];7744.45;1;1;[0.9788];[0.0288];7741.83;1024;50);(43728;[0.9789];[0.0289];7744.38;1;1;[0.979];[0.029];7741.73;1024;50);(45205.1;[0.9788];[0.0288];7744.45;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,6,14604.8,0.973129,1,1,[1],[0.05],8192,50,115594,[(26778.9;[1];[0.05];5714.47;1;1;[1];[0.05];5698.37;512;50);(27568.6;[0.9986];[0.0486];6970.6;1;1;[0.9984];[0.0484];6928.12;512;50);(28344.7;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(29335.9;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(29908;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(41220.7;[1];[0.05];6315.31;1;1;[1];[0.05];6300.48;1024;50);(43158;[1];[0.05];7301.01;1;1;[1];[0.05];7259.32;1024;50);(44117.5;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(44945.1;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(45859.2;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(48808.6;[1];[0.05];9750.28;1;1;[1];[0.05];9740.2;2048;50);(53136.3;[1];[0.05];10291;1;1;[1];[0.05];10326;2048;50);(55356.2;[0.9967];[0.0467];11350.8;1;1;[0.9964];[0.0464];11380.6;2048;50);(56882.4;[0.8162];[-0.1338];11545.3;1;0;[0.8082];[-0.1418];11560.9;2048;50);(58083;[0.8162];[-0.1338];11545.3;1;0;[0.8082];[-0.1418];11560.9;2048;50);(69998.5;[1];[0.05];11973;1;1;[1];[0.05];11967.2;4096;50);(75564.3;[1];[0.05];14081.9;1;1;[1];[0.05];14023.4;4096;50);(76678;[0.974];[0.024];14431.8;1;1;[0.9725];[0.0225];14328.7;4096;50);(78222.8;[0.974];[0.024];14431.8;1;1;[0.9725];[0.0225];14328.7;4096;50);(79696.3;[0.9735];[0.0235];14431.3;1;1;[0.9721];[0.0221];14327.9;4096;50);(90863.7;[1];[0.05];12215.3;1;1;[1];[0.05];12223.6;8192;50);(94480;[1];[0.05];14097.1;1;1;[1];[0.05];14041.5;8192;50);(100264;[0.9454];[-0.0046];14824.4;1;0;[0.9432];[-0.0068];14720.8;8192;50);(106069;[0.9914];[0.0414];14422.5;1;1;[0.9903];[0.0403];14326.9;8192;50);(115579;[1];[0.05];14683.6;1;1;[1];[0.05];14604.8;8192;50)]
1,7,14368.9,0.957409,1,1,[1],[0.05],8192,50,167932,[(25902.7;[1];[0.05];5410.55;1;1;[1];[0.05];5410.55;512;50);(30008.3;[0.9999];[0.0499];6520.83;1;1;[0.9999];[0.0499];6520.83;512;50);(30854.2;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(31656.7;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(32571.9;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(39489.1;[1];[0.05];6133.91;1;1;[1];[0.05];6133.91;1024;50);(42789.7;[1];[0.05];6902.27;1;1;[1];[0.05];6902.27;1024;50);(43780.5;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(45193.5;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(47004.9;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(52290.5;[1];[0.05];9583.03;1;1;[1];[0.05];9583.03;2048;50);(54696.4;[1];[0.05];10024;1;1;[1];[0.05];10024;2048;50);(57765;[1];[0.05];10753.3;1;1;[1];[0.05];10753.3;2048;50);(59394.3;[0.8082];[-0.1418];11532.2;1;0;[0.8081];[-0.1419];11532.2;2048;50);(62352.8;[0.9997];[0.0497];11020.2;1;1;[0.9997];[0.0497];11020.2;2048;50);(64733.9;[0.9716];[0.0216];11447.8;1;1;[0.9716];[0.0216];11447.8;2048;50);(93313.6;[1];[0.05];11535.5;1;1;[1];[0.05];11535.5;4096;50);(99611.1;[1];[0.05];13434.8;1;1;[1];[0.05];13434.8;4096;50);(101519;[0.9739];[0.0239];14328.5;1;1;[0.9739];[0.0239];14328.5;4096;50);(103356;[0.9739];[0.0239];14328.5;1;1;[0.9739];[0.0239];14328.5;4096;50);(105147;[0.9739];[0.0239];14328.5;1;1;[0.9739];[0.0239];14328.5;4096;50);(119844;[1];[0.05];11681.1;1;1;[1];[0.05];11681.1;8192;50);(140438;[1];[0.05];13480.8;1;1;[1];[0.05];13480.8;8192;50);(160017;[1];[0.05];14368.9;1;1;[1];[0.05];14368.9;8192;50);(163276;[0.8198];[-0.1302];15007.2;1;0;[0.8198];[-0.1302];15007.2;8192;50);(167916;[0.9432];[-0.0068];14720.8;1;0;[0.9432];[-0.0068];14720.8;8192;50)]
1,8,14663.5,0.977042,1,1,[0.9845],[0.0345],8192,50,228290,[(25130.9;[1];[0.05];5389.37;1;1;[1];[0.05];5367.15;512;50);(27578;[1];[0.05];6513.91;1;1;[0.9999];[0.0499];6454.72;512;50);(28489.1;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(29160;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(29631.9;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(33916.8;[1];[0.05];5782.45;1;1;[1];[0.05];5758.26;1024;50);(39159.7;[1];[0.05];6838.8;1;1;[1];[0.05];6775.38;1024;50);(40728.5;[0.9744];[0.0244];7939.45;1;1;[0.9727];[0.0227];7819.21;1024;50);(41615.6;[0.9743];[0.0243];7939.25;1;1;[0.9727];[0.0227];7819.12;1024;50);(43211.7;[0.9744];[0.0244];7939.45;1;1;[0.9727];[0.0227];7819.21;1024;50);(52131.1;[1];[0.05];9694.39;1;1;[1];[0.05];9652.99;2048;50);(57020.5;[1];[0.05];10166.9;1;1;[1];[0.05];10046.4;2048;50);(67916.1;[1];[0.05];11337.1;1;1;[0.9998];[0.0498];11134;2048;50);(71595.1;[0.7904];[-0.1596];11764;1;0;[0.7811];[-0.1689];11428.9;2048;50);(76330.5;[0.8019];[-0.1481];11761.9;1;0;[0.7927];[-0.1573];11439.4;2048;50);(91237.3;[1];[0.05];11768;1;1;[1];[0.05];11713.7;4096;50);(97660;[1];[0.05];13791.1;1;1;[1];[0.05];13647.1;4096;50);(108215;[0.9813];[0.0313];14961.4;1;1;[0.9798];[0.0298];14662.9;4096;50);(110419;[0.8246];[-0.1254];15367.6;1;0;[0.8154];[-0.1346];14995.3;4096;50);(117099;[0.8907];[-0.0593];15261.4;1;0;[0.8846];[-0.0654];14905.7;4096;50);(164138;[1];[0.05];11954;1;1;[1];[0.05];11910.9;8192;50);(202268;[1];[0.05];13825.7;1;1;[1];[0.05];13680.4;8192;50);(217833;[0.9869];[0.0369];14966.5;1;1;[0.9845];[0.0345];14663.5;8192;50);(222418;[0.8245];[-0.1255];15379.1;1;0;[0.8155];[-0.1345];15004.8;8192;50);(228286;[0.8883];[-0.0617];15272.1;1;0;[0.8816];[-0.0684];14907.7;8192;50)]
2,1,11164.3,0.984341,1,1,[0.9973],[0.0473],2048,50,104701,[(29410.7;[1];[0.05];6702.77;1;1;[1];[0.05];6695.49;512;50);(29984.3;[1];[0.05];6761.12;1;1;[1];[0.05];6750.07;512;50);(30561.5;[1];[0.05];6761.12;1;1;[1];[0.05];6750.07;512;50);(31271.8;[1];[0.05];6761.01;1;1;[1];[0.05];6750.13;512;50);(31727.6;[1];[0.05];6761.12;1;1;[1];[0.05];6750.07;512;50);(32493.2;[1];[0.05];7691.95;1;1;[1];[0.05];7681.4;1024;50);(34290.9;[1];[0.05];7901.96;1;1;[1];[0.05];7881.26;1024;50);(35240.1;[1];[0.05];7901.96;1;1;[1];[0.05];7881.26;1024;50);(36190.1;[1];[0.05];7901.96;1;1;[1];[0.05];7881.26;1024;50);(36715.5;[1];[0.05];7901.96;1;1;[1];[0.05];7881.26;1024;50);(50659;[1];[0.05];9232.85;1;1;[1];[0.05];9219.73;2048;50);(54386.9;[1];[0.05];10839.2;1;1;[1];[0.05];10801.3;2048;50);(56276.1;[0.9193];[-0.0307];11266.9;1;0;[0.9188];[-0.0312];11199.7;2048;50);(58136.1;[0.963];[0.013];11037.5;1;1;[0.9639];[0.0139];10985.7;2048;50);(59950.9;[0.9977];[0.0477];11225.8;1;1;[0.9973];[0.0473];11164.3;2048;50);(83044.2;[1];[0.05];9427.68;1;1;[1];[0.05];9422.18;4096;50);(88306;[1];[0.05];10839.2;1;1;[1];[0.05];10801.3;4096;50);(97333.8;[0.9128];[-0.0372];11268.5;1;0;[0.914];[-0.036];11200.1;4096;50);(100791;[0.9643];[0.0143];11037.7;1;1;[0.9648];[0.0148];10985.9;4096;50);(104698;[0.9977];[0.0477];11225.8;1;1;[0.9973];[0.0473];11164.3;4096;50)]
1,10,14788.6,0.985376,1,1,[0.9999],[0.0499],8192,50,180603,[(31506;[1];[0.05];5919.87;1;1;[1];[0.05];5895.89;512;50);(32323.8;[0.9996];[0.0496];7112.54;1;1;[0.9991];[0.0491];7050.86;512;50);(33092.9;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(33801.4;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(34645.5;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(37160.2;[1];[0.05];6168.86;1;1;[1];[0.05];6143.68;1024;50);(39057.2;[0.9995];[0.0495];7368.02;1;1;[0.999];[0.049];7304.06;1024;50);(40974;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50);(42528.5;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50);(43917.3;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50);(47839.8;[1];[0.05];9840.43;1;1;[1];[0.05];9783.9;2048;50);(56713.4;[1];[0.05];10276.6;1;1;[1];[0.05];10166.4;2048;50);(60953.6;[0.9997];[0.0497];11486.6;1;1;[0.9996];[0.0496];11245;2048;50);(63760.3;[0.8183];[-0.1317];11808.7;1;0;[0.8144];[-0.1356];11493.6;2048;50);(65624.3;[0.8183];[-0.1317];11808.7;1;0;[0.8144];[-0.1356];11493.6;2048;50);(97970.4;[1];[0.05];12248.2;1;1;[1];[0.05];12170.3;4096;50);(104197;[1];[0.05];14193.4;1;1;[1];[0.05];14042.3;4096;50);(124246;[1];[0.05];15034;1;1;[1];[0.05];14755.7;4096;50);(126850;[0.8163];[-0.1337];15364;1;0;[0.8153];[-0.1347];14996.4;4096;50);(129423;[0.8184];[-0.1316];15364.2;1;0;[0.8174];[-0.1326];14997.8;4096;50);(143484;[1];[0.05];12294.7;1;1;[1];[0.05];12221.6;8192;50);(150265;[1];[0.05];14211.2;1;1;[1];[0.05];14059.9;8192;50);(171178;[1];[0.05];15067;1;1;[0.9999];[0.0499];14788.6;8192;50);(175553;[0.8175];[-0.1325];15373.7;1;0;[0.8171];[-0.1329];15006.7;8192;50);(180575;[0.8179];[-0.1321];15373.8;1;0;[0.8173];[-0.1327];15007.2;8192;50)]
