Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,8801.91,0.586477,1,1,[1],[0.05],4096,50,5558.71,[(3194.46;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3599.7;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4598.13;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50);(5552.38;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;4096;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],4096,50,11726.6,[(2447.52;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2678.07;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50);(6335.75;[1];[0.05];12751.4;1;1;[1];[0.05];11778.6;2048;50);(11662.6;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;4096;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],2048,50,5193.96,[(3023.84;[1];[0.05];10594.9;1;1;[1];[0.05];10525.1;512;50);(3819.86;[1];[0.05];12938.7;1;1;[1];[0.05];12616.6;1024;50);(5179.09;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;2048;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],4096,50,13931.1,[(3140.53;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(5009.51;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50);(9521.26;[1];[0.05];16922.6;1;1;[1];[0.05];15516.1;2048;50);(13883.4;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;4096;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,50,17597.4,[(2194.06;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3372.34;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50);(4504.75;[1];[0.05];9049.39;1;1;[1];[0.05];8751.86;2048;50);(6163.12;[1];[0.05];9866.68;1;1;[1];[0.05];9710.49;4096;50);(10380.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;50);(17516.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,50,20012.9,[(3129.39;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4469.52;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50);(5026.03;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;50);(7549.56;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;50);(19960.2;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],8192,50,22168.4,[(3411.24;[1];[0.05];5105.05;1;1;[0.9994];[0.0494];4679.49;512;50);(4966.92;[1];[0.05];6727.96;1;1;[1];[0.05];6243.43;1024;50);(6524.34;[1];[0.05];9129.19;1;1;[1];[0.05];8467.05;2048;50);(10467.8;[1];[0.05];9876.17;1;1;[1];[0.05];9508.16;4096;50);(14956;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;8192;50);(22047.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,23214.7,[(3261.44;[1];[0.05];6871.88;1;1;[1];[0.05];6549.19;512;50);(5011.22;[1];[0.05];7904.89;1;1;[1];[0.05];7640.09;1024;50);(8694.15;[1];[0.05];10785.9;1;1;[1];[0.05];10731.9;2048;50);(13848.6;[1];[0.05];12511.2;1;1;[1];[0.05];12403.8;4096;50);(18436.3;[1];[0.05];12810.1;1;1;[1];[0.05];12385.8;8192;50);(23165.6;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,29145.1,[(3244.11;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(4139.69;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50);(6004.53;[1];[0.05];11020.6;1;1;[1];[0.05];10893.2;2048;50);(13453.7;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;50);(16771.1;[1];[0.05];17262.9;1;1;[1];[0.05];16712.6;8192;50);(29055.8;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],4096,50,33165,[(3371.57;[1];[0.05];13637.4;1;1;[1];[0.05];12285.6;1024;50);(8084.65;[1];[0.05];15452.8;1;1;[1];[0.05];14038;2048;50);(18797.9;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;4096;50);(33085;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;8192;50)]
