Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,14139.6,0.942132,1,1,[1],[0.05],8192,50,64344.3,[(4823.05;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(5983.99;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(20306.2;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(21978.6;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50);(25288.3;[1];[0.05];9744.12;1;1;[1];[0.05];9800.63;2048;50);(31536.1;[1];[0.05];10265;1;1;[1];[0.05];10247.9;2048;50);(35967.4;[1];[0.05];12491.1;1;1;[1];[0.05];12616.2;4096;50);(39739.2;[1];[0.05];14027.2;1;1;[1];[0.05];14137.8;4096;50);(60617.8;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(64332.8;[1];[0.05];14029.3;1;1;[1];[0.05];14139.6;8192;50)]
1,5,13933,0.928363,1,1,[1],[0.05],8192,50,116303,[(3081.82;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(17122.9;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(18716.8;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(21496.3;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50);(26179.4;[1];[0.05];9668.34;1;1;[1];[0.05];9784.42;2048;50);(32368.5;[1];[0.05];10030.1;1;1;[1];[0.05];9869.08;2048;50);(48041.9;[1];[0.05];12179.1;1;1;[1];[0.05];12245;4096;50);(61608.5;[1];[0.05];13542.8;1;1;[1];[0.05];13848.8;4096;50);(95172.9;[1];[0.05];12256;1;1;[1];[0.05];12268.7;8192;50);(116224;[1];[0.05];13618.9;1;1;[1];[0.05];13933;8192;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],8192,50,119699,[(3876.99;[1];[0.05];5741.01;1;1;[1];[0.05];5588.32;512;50);(8124.31;[1];[0.05];7158.21;1;1;[1];[0.05];6758.7;512;50);(11095.5;[1];[0.05];8736.6;1;1;[1];[0.05];8503.42;1024;50);(13678.9;[1];[0.05];8990.42;1;1;[1];[0.05];8522.77;1024;50);(16975.3;[1];[0.05];10034.2;1;1;[1];[0.05];9583.65;2048;50);(23477.7;[1];[0.05];10877.2;1;1;[1];[0.05];9970.68;2048;50);(34477.8;[1];[0.05];12732;1;1;[1];[0.05];12100.5;4096;50);(53767.5;[1];[0.05];14530.2;1;1;[1];[0.05];13560.3;4096;50);(73943;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50);(119567;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;8192;50)]
1,1,13647.5,0.909342,1,1,[1],[0.05],8192,50,126919,[(18486.4;[1];[0.05];5609.35;1;1;[1];[0.05];5589.57;512;50);(19654;[1];[0.05];6656.28;1;1;[1];[0.05];6612.87;512;50);(23785.8;[1];[0.05];6156.07;1;1;[1];[0.05];6118.9;1024;50);(28715.2;[1];[0.05];6963.75;1;1;[1];[0.05];6904.52;1024;50);(37151;[1];[0.05];9814.82;1;1;[1];[0.05];9639.96;2048;50);(43117.6;[1];[0.05];10302.4;1;1;[1];[0.05];10070.6;2048;50);(78283.9;[1];[0.05];12083;1;1;[1];[0.05];11829.5;4096;50);(87526.8;[1];[0.05];13902.3;1;1;[1];[0.05];13621.7;4096;50);(105947;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50);(126854;[1];[0.05];13935.6;1;1;[1];[0.05];13647.5;8192;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],8192,50,185288,[(3384.25;[1];[0.05];6795.29;1;1;[1];[0.05];6692.59;512;50);(4031.83;[1];[0.05];7486.68;1;1;[1];[0.05];7389.36;512;50);(8410.18;[1];[0.05];8074.16;1;1;[1];[0.05];7974.88;1024;50);(19747.7;[1];[0.05];8984.69;1;1;[1];[0.05];8884.3;1024;50);(33051;[1];[0.05];10867.5;1;1;[1];[0.05];10786.7;2048;50);(33924.8;[1];[0.05];11127.6;1;1;[1];[0.05];11067.4;2048;50);(56060.4;[1];[0.05];12439.8;1;1;[1];[0.05];12209.2;4096;50);(70553.9;[1];[0.05];13280.1;1;1;[1];[0.05];12977.7;4096;50);(110099;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;8192;50);(117629;[1];[0.05];18246;1;1;[1];[0.05];17962.9;8192;50);(171359;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;9962;50);(185215;[1];[0.05];18246;1;1;[1];[0.05];17962.9;9962;50)]
0,5,17933.4,0.894369,1,1,[1],[0.05],9962,50,213229,[(6424.58;[1];[0.05];4921.28;1;1;[1];[0.05];4978.2;512;50);(7477.94;[1];[0.05];6235.36;1;1;[1];[0.05];6399.36;512;50);(11275.7;[1];[0.05];7821.53;1;1;[1];[0.05];7889.77;1024;50);(12872.5;[1];[0.05];8652.06;1;1;[1];[0.05];8905.36;1024;50);(14226.6;[1];[0.05];10094.3;1;1;[1];[0.05];10210.9;2048;50);(15614.8;[1];[0.05];10549.9;1;1;[1];[0.05];10780.6;2048;50);(19479.1;[1];[0.05];12297.5;1;1;[1];[0.05];12446.5;4096;50);(33568.3;[1];[0.05];12967.6;1;1;[1];[0.05];12955.1;4096;50);(63981.1;[1];[0.05];12652.6;1;1;[1];[0.05];12647.3;8192;50);(157966;[1];[0.05];14187.1;1;1;[1];[0.05];13951.5;8192;50);(191979;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50);(213199;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;9962;50)]
1,4,13542.5,0.902349,1,1,[1],[0.05],8192,50,228791,[(2957.08;[1];[0.05];4303.73;1;1;[1];[0.05];4331.75;512;50);(7600.6;[1];[0.05];5454.33;1;1;[0.9991];[0.0491];5552.95;512;50);(10940.4;[1];[0.05];5663.83;1;1;[1];[0.05];5706.41;1024;50);(15431.2;[1];[0.05];6568.38;1;1;[1];[0.05];6689.4;1024;50);(18609.9;[1];[0.05];9307.89;1;1;[1];[0.05];9497.04;2048;50);(20584.8;[1];[0.05];9538.75;1;1;[1];[0.05];9792.13;2048;50);(41320.9;[1];[0.05];10898.4;1;1;[1];[0.05];11074.7;4096;50);(49794.4;[1];[0.05];12172.3;1;1;[1];[0.05];12475.6;4096;50);(88524.6;[1];[0.05];11447.1;1;1;[1];[0.05];11739;8192;50);(98553.9;[1];[0.05];13163.9;1;1;[1];[0.05];13542.5;8192;50);(205841;[1];[0.05];11456.4;1;1;[1];[0.05];11779;9962;50);(228657;[1];[0.05];13163.9;1;1;[1];[0.05];13542.5;9962;50)]
0,4,17770.6,0.886249,1,1,[1],[0.05],9962,50,256580,[(4152.42;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(5482.36;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(17208.6;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(18055;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50);(25408.4;[1];[0.05];10638.8;1;1;[1];[0.05];10797.7;2048;50);(26658.3;[1];[0.05];10887.5;1;1;[1];[0.05];11069.3;2048;50);(46085.5;[1];[0.05];11906.7;1;1;[1];[0.05];12123.8;4096;50);(58284.2;[1];[0.05];12574.9;1;1;[1];[0.05];12882.3;4096;50);(97502.9;[1];[0.05];14910.8;1;1;[1];[0.05];15206.9;8192;50);(148752;[1];[0.05];17058.6;1;1;[1];[0.05];17523;8192;50);(195075;[1];[0.05];15082.5;1;1;[1];[0.05];15468;9962;50);(256362;[1];[0.05];17193.8;1;1;[1];[0.05];17770.6;9962;50)]
0,9,17990.6,0.897222,1,1,[1],[0.05],9962,50,257149,[(3662.98;[1];[0.05];6656.46;1;1;[1];[0.05];6650.25;512;50);(9874.18;[1];[0.05];7591.92;1;1;[1];[0.05];7356.11;512;50);(19829.6;[1];[0.05];7400.02;1;1;[1];[0.05];7411.56;1024;50);(21306.1;[1];[0.05];8651.98;1;1;[1];[0.05];8515.7;1024;50);(29269.4;[1];[0.05];10463.4;1;1;[1];[0.05];10408.2;2048;50);(32454.8;[1];[0.05];11289.7;1;1;[0.9998];[0.0498];11007.8;2048;50);(54125.5;[1];[0.05];12109.1;1;1;[1];[0.05];12117.1;4096;50);(112175;[1];[0.05];13211;1;1;[1];[0.05];12669;4096;50);(149249;[1];[0.05];12480.6;1;1;[1];[0.05];12521.2;8192;50);(166773;[1];[0.05];13863.2;1;1;[1];[0.05];13706.1;8192;50);(227196;[1];[0.05];15414.3;1;1;[1];[0.05];15687.4;9962;50);(256959;[1];[0.05];18155.4;1;1;[1];[0.05];17990.6;9962;50)]
0,2,17857.5,0.89058,1,1,[1],[0.05],8192,50,256877,[(2495.56;[1];[0.05];6871.73;1;1;[1];[0.05];6576.18;512;50);(3129.67;[1];[0.05];7925.94;1;1;[1];[0.05];7459.37;512;50);(18690.2;[1];[0.05];8167.94;1;1;[1];[0.05];7839.4;1024;50);(26123.3;[1];[0.05];9351.14;1;1;[1];[0.05];8827.7;1024;50);(28125.6;[1];[0.05];11146.4;1;1;[1];[0.05];10789.8;2048;50);(32404.2;[1];[0.05];11660.2;1;1;[1];[0.05];11064.9;2048;50);(59679.8;[1];[0.05];12738.5;1;1;[1];[0.05];12078.1;4096;50);(116074;[1];[0.05];14016.1;1;1;[1];[0.05];12886;4096;50);(153768;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;8192;50);(175270;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;8192;50);(225528;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;9962;50);(256755;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;9962;50)]
