Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6650.26,0.331659,1,1,[1],[0.05],512,100,3216.32,[(2070.46;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;100);(2357.05;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;100);(3192.15;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;100)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,100,2821.79,[(2274.76;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;100);(2509.65;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;100);(2814.97;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;100)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,100,2819.22,[(1795.93;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;100);(2025.58;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;100);(2312.71;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;100);(2816.21;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;100)]
0,8,10764.3,0.536835,1,1,[1],[0.05],1024,100,3347.04,[(1766.82;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;100);(1998.06;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;100);(2475.07;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;100);(3340.38;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;100)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,100,3567.78,[(1736.6;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;100);(2073.98;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;100);(2631.49;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;100);(3555.9;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;100)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,100,3343.41,[(1765.08;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;100);(1900.1;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;100);(2353.87;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;100);(3331.34;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;100)]
0,5,8191.71,0.408533,1,1,[1],[0.05],1024,100,3275.38,[(2222.38;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;100);(2399.48;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;100);(2685.47;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;100);(3272.31;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;100)]
1,1,6910.12,0.460426,1,1,[1],[0.05],1024,100,3777.9,[(2077.39;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;100);(2304.42;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;100);(3080.51;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;100);(3770.99;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;100)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,100,4003.92,[(2436.67;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;100);(2707.44;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;100);(3048.65;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;100);(3985.08;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;100)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,100,3761.76,[(2465.72;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;100);(2770.35;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;100);(3082.83;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;100);(3755.56;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;100)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,100,3800.26,[(1989.3;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;100);(2229.35;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;100);(2872.3;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;100);(3794.29;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;100)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,100,3769.6,[(2165.74;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;100);(2581.4;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;100);(3111.65;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;100);(3764.14;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;100)]
