Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,100,37804.7,[(32741.2;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(33147.2;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(33607.8;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;100);(34181.3;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;100);(34753.3;[1];[0.05];6834.02;1;1;[1];[0.05];6850.95;256;100);(35253.8;[1];[0.05];6834.02;1;1;[1];[0.05];6850.95;256;100);(35971.6;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100);(36387.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(36928.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(37415.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(37800.5;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100)]
0,1,10547.2,0.526003,1,1,[0.9854],[0.0354],512,100,39260.2,[(31697.7;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(32372.1;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(32752.7;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;100);(33322.4;[0.9571];[0.0071];8239.93;1;1;[0.9581];[0.0081];8203.06;256;100);(33549.2;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;100);(33700.3;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;100);(35929.9;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100);(37435.8;[1];[0.05];8688.93;1;1;[1];[0.05];8667.72;512;100);(37925.6;[0.9844];[0.0344];10601.5;1;1;[0.9854];[0.0354];10547.2;512;100);(38413;[0.8891];[-0.0609];11808;1;0;[0.8876];[-0.0624];11730.3;512;100);(39256.4;[0.889];[-0.061];11807.8;1;0;[0.8876];[-0.0624];11730.2;512;100)]
0,4,8834.36,0.440583,1,1,[0.9992],[0.0492],512,100,49799.4,[(32244.8;[0.0215];[-0.9285];509.701;1;0;[0.0242];[-0.9258];510.505;128;100);(32852.7;[1];[0.05];5794.28;1;1;[1];[0.05];5772.93;256;100);(33200.9;[1];[0.05];6426.81;1;1;[1];[0.05];6371.8;256;100);(33633.6;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;100);(34820.3;[0.986];[0.036];6966.43;1;1;[0.9855];[0.0355];6880.55;256;100);(35918.9;[0.9315];[-0.0185];7519.28;1;0;[0.931];[-0.019];7403.59;256;100);(37823.9;[0.9629];[0.0129];7235.44;1;1;[0.9618];[0.0118];7134.31;256;100);(41028.4;[1];[0.05];6606.77;1;1;[1];[0.05];6579;512;100);(43435.3;[0.9997];[0.0497];7429.06;1;1;[0.9998];[0.0498];7357.16;512;100);(44870.3;[0.9007];[-0.0493];9816.76;1;0;[0.8999];[-0.0501];9671.02;512;100);(47551.9;[0.9909];[0.0409];7983.04;1;1;[0.9901];[0.0401];7882.85;512;100);(49794.4;[0.9992];[0.0492];8923.51;1;1;[0.9992];[0.0492];8834.36;512;100)]
0,9,13650.1,0.680752,1,1,[0.9558],[0.0058],1024,100,47851.8,[(32575.8;[0.0477];[-0.9023];537.784;1;0;[0.0512];[-0.8988];538.35;128;100);(32956.4;[1];[0.05];4268.84;1;1;[1];[0.05];4273.82;256;100);(33227.2;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;100);(33591.7;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(33910.1;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(34238.8;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(36302.1;[1];[0.05];9550.41;1;1;[1];[0.05];9570.26;512;100);(36882.2;[1];[0.05];10288.8;1;1;[1];[0.05];10295.4;512;100);(37689.3;[0.9022];[-0.0478];12181.8;1;0;[0.8998];[-0.0502];12203.7;512;100);(39095.8;[1];[0.05];11099.8;1;1;[1];[0.05];11113.2;512;100);(39930;[0.9999];[0.0499];11642.2;1;1;[1];[0.05];11666.9;512;100);(42581.6;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100);(45328.3;[1];[0.05];11872.4;1;1;[1];[0.05];11915.6;1024;100);(46165.3;[0.9593];[0.0093];13575.1;1;1;[0.9558];[0.0058];13650.1;1024;100);(47053.7;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;100);(47848.4;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;100)]
0,5,11096.2,0.553385,1,1,[0.9996],[0.0496],1024,100,49051.3,[(32615.8;[0.1721];[-0.7779];580.872;1;0;[0.1777];[-0.7723];581.933;128;100);(33089.9;[1];[0.05];5442.33;1;1;[1];[0.05];5454.37;256;100);(33399.2;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;100);(33787.6;[0.9885];[0.0385];6460.46;1;1;[0.9881];[0.0381];6480.71;256;100);(34131.4;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;100);(34403.4;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;100);(36379.8;[1];[0.05];7490.05;1;1;[1];[0.05];7507.95;512;100);(37257;[1];[0.05];8550.32;1;1;[1];[0.05];8602.63;512;100);(38158.6;[0.9945];[0.0445];9493.36;1;1;[0.9946];[0.0446];9612.63;512;100);(38682.2;[0.9416];[-0.0084];9507.05;1;0;[0.939];[-0.011];9620.67;512;100);(39730.3;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621.01;512;100);(40763.4;[1];[0.05];8910.69;1;1;[1];[0.05];8957.32;1024;100);(42826.2;[1];[0.05];9680.35;1;1;[1];[0.05];9788.9;1024;100);(45504.8;[1];[0.05];10914.4;1;1;[0.9996];[0.0496];11096.2;1024;100);(46221.4;[0.7233];[-0.2267];11788.7;1;0;[0.7191];[-0.2309];12029.2;1024;100);(49044.1;[0.8533];[-0.0967];11546.4;1;0;[0.8456];[-0.1044];11739.2;1024;100)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,100,48260.4,[(31525.6;[0];[-0.95];302.631;1;0;[0];[-0.95];302.655;128;100);(32472.1;[1];[0.05];3115.32;1;1;[1];[0.05];3118.2;256;100);(32865.5;[0.9998];[0.0498];3222.04;1;1;[1];[0.05];3222.38;256;100);(33234.3;[0.9031];[-0.0469];4833.07;1;0;[0.9023];[-0.0477];4806.46;256;100);(33545.4;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;100);(33923.7;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;100);(34549.1;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;100);(35376.3;[1];[0.05];5828.85;1;1;[1];[0.05];5823.18;512;100);(37094.7;[0.8928];[-0.0572];7341.49;1;0;[0.8931];[-0.0569];7315.19;512;100);(38672.2;[1];[0.05];6565.93;1;1;[0.9999];[0.0499];6538.21;512;100);(39956.5;[0.9787];[0.0287];6782.59;1;1;[0.9803];[0.0303];6747.18;512;100);(42065.1;[1];[0.05];7272.77;1;1;[1];[0.05];7266.47;1024;100);(44929;[1];[0.05];7679.97;1;1;[1];[0.05];7685.99;1024;100);(46409.9;[0.9953];[0.0453];8610.52;1;1;[0.9959];[0.0459];8589.82;1024;100);(47455.2;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;100);(48252.8;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;100)]
0,10,12402.4,0.618529,1,1,[0.959],[0.009],1024,100,52549.2,[(32382.1;[0.0003];[-0.9497];401.09;1;0;[0.0007];[-0.9493];401.036;128;100);(32758.9;[1];[0.05];5092.05;1;1;[1];[0.05];5067.6;256;100);(33255.5;[1];[0.05];6415.04;1;1;[1];[0.05];6351.87;256;100);(34370.4;[0.9145];[-0.0355];9843.33;1;0;[0.9167];[-0.0333];9648.79;256;100);(34708.8;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;100);(35056.2;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;100);(36189.6;[1];[0.05];9248.78;1;1;[1];[0.05];9183.93;512;100);(36876;[1];[0.05];10047.7;1;1;[1];[0.05];9903.94;512;100);(37847;[0.975];[0.025];12316.7;1;1;[0.9762];[0.0262];12040.4;512;100);(38459.3;[0.7393];[-0.2107];13431.1;1;0;[0.7373];[-0.2127];13040.1;512;100);(39967.6;[0.7553];[-0.1947];13138.7;1;0;[0.7555];[-0.1945];12776.2;512;100);(43774;[1];[0.05];9993.9;1;1;[1];[0.05];9923.5;1024;100);(45813.5;[1];[0.05];10908.2;1;1;[1];[0.05];10784.3;1024;100);(50162.9;[0.9572];[0.0072];12700.7;1;1;[0.959];[0.009];12402.4;1024;100);(51160.7;[0.7966];[-0.1534];13615.1;1;0;[0.7967];[-0.1533];13240.3;1024;100);(52545.2;[0.7966];[-0.1534];13615.1;1;0;[0.7967];[-0.1533];13240.3;1024;100)]
1,4,10522.3,0.701109,1,1,[1],[0.05],1024,100,51846.9,[(32768.3;[0];[-0.95];305.34;1;0;[0];[-0.95];305.789;128;100);(33579.4;[1];[0.05];4209.9;1;1;[1];[0.05];4199.76;256;100);(34611.2;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;100);(35014.9;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(35359.2;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(35727.5;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(37536.8;[1];[0.05];6790.15;1;1;[1];[0.05];6769.48;512;100);(38338.1;[1];[0.05];7067.3;1;1;[1];[0.05];7018.24;512;100);(38987.7;[0.9452];[-0.0048];8818.07;1;0;[0.9425];[-0.0075];8732.65;512;100);(40394.6;[1];[0.05];7852.04;1;1;[1];[0.05];7839.39;512;100);(41085;[1];[0.05];8327.25;1;1;[1];[0.05];8293.77;512;100);(43181.4;[1];[0.05];8898.63;1;1;[1];[0.05];8873.5;1024;100);(44608;[1];[0.05];9372.62;1;1;[1];[0.05];9300.85;1024;100);(46312.8;[0.9206];[-0.0294];10757.4;1;0;[0.9188];[-0.0312];10670.9;1024;100);(49483.9;[1];[0.05];10270.7;1;1;[1];[0.05];10225.7;1024;100);(51840.4;[1];[0.05];10605.6;1;1;[1];[0.05];10522.3;1024;100)]
0,2,11313.9,0.564244,1,1,[0.9707],[0.0207],1024,100,52321.5,[(32801;[0.0018];[-0.9482];445.053;1;0;[0.0022];[-0.9478];445.335;128;100);(33753.6;[1];[0.05];3889.92;1;1;[1];[0.05];3890.7;256;100);(34407.2;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(34859.1;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(35380.5;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(35853.6;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(39252.2;[1];[0.05];8110.96;1;1;[1];[0.05];8071.16;512;100);(41968.7;[1];[0.05];8871.1;1;1;[1];[0.05];8795.24;512;100);(42674.2;[0.9177];[-0.0323];10590.4;1;0;[0.9158];[-0.0342];10387;512;100);(44183.5;[1];[0.05];9555.48;1;1;[1];[0.05];9418.27;512;100);(44913.8;[0.9997];[0.0497];10175.2;1;1;[0.9997];[0.0497];10008.8;512;100);(46658.7;[1];[0.05];9065.25;1;1;[1];[0.05];9027.25;1024;100);(48501.5;[1];[0.05];9905.6;1;1;[1];[0.05];9829.42;1024;100);(50559;[0.9701];[0.0201];11431.4;1;1;[0.9707];[0.0207];11313.9;1024;100);(51375;[0.917];[-0.033];11511.3;1;0;[0.917];[-0.033];11382.4;1024;100);(52315;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;100)]
1,2,9768.95,0.650912,1,1,[0.9999],[0.0499],1024,100,52521.6,[(31647;[0];[-0.95];307.135;1;0;[0];[-0.95];307.612;128;100);(32065.4;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(32362.2;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(32757.7;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;100);(33005.7;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;100);(33521.3;[0.7977];[-0.1523];4827.71;1;0;[0.7976];[-0.1524];4819.26;256;100);(36694.2;[1];[0.05];6197.72;1;1;[1];[0.05];6172.22;512;100);(38523.3;[1];[0.05];7222.12;1;1;[1];[0.05];7168.92;512;100);(40107.2;[0.9984];[0.0484];8815.17;1;1;[0.9983];[0.0483];8705.48;512;100);(40900.7;[0.7899];[-0.1601];9709.78;1;0;[0.7849];[-0.1651];9577.25;512;100);(41625.1;[0.815];[-0.135];9604.8;1;0;[0.8095];[-0.1405];9480.6;512;100);(45701.9;[1];[0.05];7722.19;1;1;[1];[0.05];7697.4;1024;100);(48530;[1];[0.05];8208.03;1;1;[1];[0.05];8151.86;1024;100);(49239.4;[1];[0.05];9893.1;1;1;[0.9999];[0.0499];9768.95;1024;100);(49974.7;[0.7866];[-0.1634];10995.5;1;0;[0.7813];[-0.1687];10795.1;1024;100);(52515.6;[0.8105];[-0.1395];10938.7;1;0;[0.8068];[-0.1432];10746.7;1024;100)]
