Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,16864.4,0.919778,1,1,[1],[0.05],512,100,4187.19,[(1388.19;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1696.71;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2313.93;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(3142.02;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(4159.54;[1];[0.05];16460.1;1;1;[1];[0.05];16864.4;512;100)]
2,1,11084.7,0.796983,1,1,[1],[0.05],256,100,5065.23,[(1563.7;[1];[0.05];7014.55;1;1;[1];[0.05];7003.65;128;100);(1749.18;[1];[0.05];9223.66;1;1;[0.9994];[0.0494];9238.04;128;100);(3603.39;[1];[0.05];10488.7;1;1;[1];[0.05];10462.5;256;100);(5033.29;[1];[0.05];11138;1;1;[1];[0.05];11084.7;256;100)]
2,5,10242,0.736398,1,1,[1],[0.05],256,100,5510.85,[(1976.63;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(2461.63;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;100);(4374.51;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100);(5481.65;[1];[0.05];10156.8;1;1;[1];[0.05];10242;256;100)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,100,5580.54,[(1152.59;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1380.68;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(2307.24;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(2746.41;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;100);(4076.23;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100);(5571.62;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;100)]
0,10,16452.9,0.897335,1,1,[1],[0.05],512,100,7177.6,[(1228.81;[0];[-0.95];1068.51;1;0;[0];[-0.95];1072.31;128;100);(1761.41;[1];[0.05];13283.9;1;1;[1];[0.05];12839.7;256;100);(2069.93;[1];[0.05];13402.4;1;1;[1];[0.05];12855.6;256;100);(5815.77;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100);(7153.83;[1];[0.05];17673.6;1;1;[1];[0.05];16452.9;512;100)]
1,3,13171,0.823261,1,1,[1],[0.05],512,100,7487.06,[(1349.17;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(3986.66;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(4656.62;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;100);(6291.91;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100);(7457.56;[1];[0.05];12904.8;1;1;[1];[0.05];13171;512;100)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,100,6385.43,[(1576.46;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2034.98;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;100);(3079.21;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(3949.45;[1];[0.05];11261.7;1;1;[1];[0.05];11554.6;256;100);(5339.06;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(6372.82;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;100)]
1,4,14725.7,0.920436,1,1,[1],[0.05],512,100,7940.33,[(1281.12;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(3697.15;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(4729.15;[1];[0.05];10764.5;1;1;[1];[0.05];11085.8;256;100);(6188.46;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100);(7923.15;[1];[0.05];14311.7;1;1;[1];[0.05];14725.7;512;100)]
0,1,16261.2,0.886882,1,1,[1],[0.05],512,100,7737.18,[(1264.69;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(3138.72;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(3672.9;[1];[0.05];12199.2;1;1;[1];[0.05];12168;256;100);(6668.59;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(7712.6;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100)]
0,5,15766.1,0.859878,1,1,[1],[0.05],512,100,8266.35,[(1263.12;[0];[-0.95];875.483;1;0;[0];[-0.95];871.907;128;100);(2080.91;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(2842.32;[1];[0.05];12064.7;1;1;[1];[0.05];12176.7;256;100);(5909.19;[1];[0.05];15096.1;1;1;[1];[0.05];15191;512;100);(8244.29;[1];[0.05];15576.1;1;1;[1];[0.05];15766.1;512;100)]
