Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,100,1818.79,[(1160.01;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;100);(1815.52;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;100)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,100,1597.04,[(1142.09;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1435.47;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1595.58;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,100,1546.87,[(1127.81;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1314.07;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1544.8;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,100,1667.24,[(1142.69;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1367.11;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1662.59;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,100,1567.4,[(1128.06;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1300.88;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1563.17;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,100,1581.48,[(1155.63;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1366.33;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1563.98;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100)]
1,10,13654.8,0.853499,1,1,[1],[0.05],512,100,1768.99,[(1151.09;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;100);(1477.5;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;100);(1762.94;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;100)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,100,1686.16,[(1159.13;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1419.26;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1684.4;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100)]
1,8,13465,0.841635,1,1,[1],[0.05],512,100,1666.25,[(1189.44;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1393.18;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1664.78;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100)]
2,2,12034.9,0.865304,1,1,[1],[0.05],512,100,1957.19,[(1128.55;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;100);(1507.06;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;100);(1936.72;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;100)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,100,2013.78,[(1194.77;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1402.95;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(2002.11;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,100,2170.18,[(1087.83;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;100);(1524.63;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;100);(2143.49;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;100)]
