Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2269.88,[(599.532;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1228.76;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1818.07;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2249.71;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,3355.05,[(626.257;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1456.58;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(2494.92;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(3340.9;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,8628.2,[(933.974;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1667.38;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(6609.59;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(8606.91;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,10341.1,[(1189.1;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(2277.07;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(6582.19;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(10310.9;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,11655.9,[(2452.02;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(3759.17;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(6640.08;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(11603.6;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,11510.5,[(5590.67;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(6921.7;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(8752;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(11450.2;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,12931.3,[(2119.07;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(3720.78;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(7574.86;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(12889.8;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,16360.8,[(2710.24;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(5644.59;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(9938.97;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(16318.3;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,17645,[(4215.32;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(7490.11;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(12827.7;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(17613.7;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,17448.8,[(2263.88;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(6482.05;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(13393.2;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(17413.4;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],512,50,18149.6,[(2568.87;[1];[0.05];17520.8;1;1;[1];[0.05];17840;512;50);(4337.88;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;512;50);(11123.7;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(18132;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],512,50,19403.6,[(1473.76;[1];[0.05];17989.3;1;1;[1];[0.05];17881.1;512;50);(5402.45;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;512;50);(11474.3;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(19328.5;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
2,9,13623.4,0.979517,1,1,[1],[0.05],512,50,20068.7,[(3416.02;[1];[0.05];13251.2;1;1;[1];[0.05];13223.4;512;50);(5140.02;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;512;50);(11064;[1];[0.05];13254.8;1;1;[1];[0.05];13283.8;988;50);(20017.8;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],512,50,20617.4,[(4969.87;[1];[0.05];13235.6;1;1;[1];[0.05];13419.3;512;50);(7093.17;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;512;50);(15220.4;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(20575.8;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],512,50,20669,[(8112.02;[1];[0.05];18288.2;1;1;[1];[0.05];17954.7;512;50);(11105.5;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;512;50);(17965.4;[1];[0.05];18291.4;1;1;[1];[0.05];17958.1;988;50);(20637.2;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
1,1,15893,0.9934,1,1,[1],[0.05],512,50,21617.2,[(6055.68;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;512;50);(7286.48;[1];[0.05];16209.9;1;1;[1];[0.05];15893;512;50);(18616;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(21587.1;[1];[0.05];16209.7;1;1;[1];[0.05];15892.8;988;50)]
1,4,15798.6,0.987498,1,1,[1],[0.05],512,50,21548.7,[(1824.92;[1];[0.05];15164.5;1;1;[1];[0.05];15439.7;512;50);(7947.09;[1];[0.05];15348.9;1;1;[1];[0.05];15798.6;512;50);(11871.9;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(21498.2;[1];[0.05];15348.4;1;1;[1];[0.05];15799.4;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],512,50,23551,[(9934.1;[1];[0.05];13283.1;1;1;[1];[0.05];13347;512;50);(12184.4;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;512;50);(19398;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50);(23507.2;[1];[0.05];13698.6;1;1;[1];[0.05];13718.6;988;50)]
0,10,18269.2,0.996394,1,1,[1],[0.05],512,50,26773.5,[(8665.94;[1];[0.05];18546.4;1;1;[1];[0.05];17901.3;512;50);(12321;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;512;50);(19134.5;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(26732.9;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,27520.5,[(6537.87;[1];[0.05];13599;1;1;[1];[0.05];13213.5;512;50);(16765.8;[1];[0.05];14484;1;1;[1];[0.05];13683.9;512;50);(18478.5;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(27468.2;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
3,1,11973.8,0.978653,1,1,[1],[0.05],988,50,23110.6,[(5419.95;[1];[0.05];11656.4;1;1;[1];[0.05];11487.6;512;50);(11256.2;[1];[0.05];12240.7;1;1;[1];[0.05];11957.8;512;50);(18742.3;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50);(23061.2;[1];[0.05];12261.2;1;1;[1];[0.05];11973.8;988;50)]
2,8,13680.7,0.983639,1,1,[1],[0.05],512,50,36660.2,[(11790.9;[1];[0.05];13376.9;1;1;[1];[0.05];13302.7;512;50);(16288.9;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;512;50);(28182.6;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50);(36626.2;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;988;50)]
2,1,13728.4,0.987069,1,1,[1],[0.05],988,50,36809.4,[(7029.12;[1];[0.05];13560.8;1;1;[1];[0.05];13334.6;512;50);(13409.7;[1];[0.05];14030.6;1;1;[1];[0.05];13720.6;512;50);(26219.5;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50);(36700.8;[1];[0.05];14040.5;1;1;[1];[0.05];13728.4;988;50)]
1,2,15851.8,0.990827,1,1,[1],[0.05],512,50,39214.9,[(12003.7;[1];[0.05];16213.6;1;1;[1];[0.05];15532.1;512;50);(14628.2;[1];[0.05];17013.3;1;1;[1];[0.05];15851.8;512;50);(34105.2;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50);(39192.6;[1];[0.05];17013.3;1;1;[1];[0.05];15851.8;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,38743.8,[(5328.62;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;512;50);(14862.1;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;512;50);(31401.3;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(38687;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
3,4,11841.7,0.967856,1,1,[1],[0.05],988,50,23706.5,[(3788.77;[1];[0.05];11309.9;1;1;[1];[0.05];11489.8;512;50);(13594.7;[1];[0.05];11570.7;1;1;[1];[0.05];11825.6;512;50);(22899.6;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50);(23697.6;[1];[0.05];11586.3;1;1;[1];[0.05];11841.7;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],512,50,42725.4,[(18210.5;[1];[0.05];15692.6;1;1;[1];[0.05];15568.3;512;50);(19842.4;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;512;50);(40986.4;[1];[0.05];15693.4;1;1;[1];[0.05];15568.8;988;50);(42696.4;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
1,10,15877.3,0.99242,1,1,[1],[0.05],988,50,42984,[(2119.7;[1];[0.05];15988.1;1;1;[1];[0.05];15470.4;512;50);(23767.8;[1];[0.05];16947.6;1;1;[1];[0.05];15864.7;512;50);(30626.2;[1];[0.05];16013.1;1;1;[1];[0.05];15469.2;988;50);(42915.6;[1];[0.05];16950;1;1;[1];[0.05];15877.3;988;50)]
2,5,13617.7,0.979107,1,1,[1],[0.05],512,50,44131.2,[(6022.72;[1];[0.05];13433.7;1;1;[1];[0.05];13357.8;512;50);(10885.3;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;512;50);(21143.1;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50);(44070.7;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50)]
3,2,11941,0.97597,1,1,[1],[0.05],988,50,36014.8,[(20109.3;[1];[0.05];11867;1;1;[1];[0.05];11525.9;512;50);(22035.5;[1];[0.05];12602.8;1;1;[1];[0.05];11943.2;512;50);(31580.6;[1];[0.05];11915.6;1;1;[1];[0.05];11566.8;988;50);(35990.7;[1];[0.05];12606.3;1;1;[1];[0.05];11941;988;50)]
3,6,11926.5,0.974783,1,1,[1],[0.05],988,50,27887.5,[(18426.4;[1];[0.05];11722.9;1;1;[1];[0.05];11705.1;512;50);(19963.7;[1];[0.05];11751.6;1;1;[1];[0.05];11925.1;512;50);(26811.7;[1];[0.05];11735.4;1;1;[1];[0.05];11738.1;988;50);(27870.4;[1];[0.05];11753.6;1;1;[1];[0.05];11926.5;988;50)]
3,5,11978.8,0.979056,1,1,[1],[0.05],988,50,29721.4,[(10004.2;[1];[0.05];11531.4;1;1;[1];[0.05];11448;512;50);(16005.5;[1];[0.05];12085.7;1;1;[1];[0.05];11920.3;512;50);(27182.2;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50);(29695.3;[1];[0.05];12104.7;1;1;[1];[0.05];11978.8;988;50)]
2,2,13668.8,0.982782,1,1,[1],[0.05],988,50,46711,[(6468.26;[1];[0.05];13859.7;1;1;[1];[0.05];13367.8;512;50);(25163.9;[1];[0.05];14602.9;1;1;[1];[0.05];13665.2;512;50);(30767.6;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50);(46661.1;[1];[0.05];14604.6;1;1;[1];[0.05];13668.8;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,12854.2,[(12839.6;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
0,2,18227.5,0.994118,1,1,[1],[0.05],512,50,48735.5,[(11241.3;[1];[0.05];18799;1;1;[1];[0.05];17888.7;512;50);(12424.3;[1];[0.05];19609.9;1;1;[1];[0.05];18227.5;512;50);(45088.2;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50);(48661.7;[1];[0.05];19609.9;1;1;[1];[0.05];18227.5;988;50)]
5,3,8365.87,0.86575,1,1,[1],[0.05],988,50,11996.2,[(11964.5;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;988;50)]
5,4,8285.23,0.857405,1,1,[1],[0.05],988,50,11129.9,[(11104.9;[1];[0.05];8208.9;1;1;[1];[0.05];8285.23;988;50)]
