Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,889.11,[(400.23;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(881.624;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,981.228,[(388.52;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(964.934;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1154.13,[(529.352;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1151.27;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1483.69,[(584.176;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1459.15;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2122.01,[(1344.01;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(2097.13;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1977.7,[(416.25;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1946.56;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2259.14,[(1078.89;[1];[0.05];13172.5;1;1;[1];[0.05];13011.2;512;50);(2250.8;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2140.42,[(915.078;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2122.78;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2281.5,[(1269.52;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2258.83;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1877.68,[(876.385;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1868.94;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2654.13,[(1278.5;[1];[0.05];15679.5;1;1;[1];[0.05];15056;512;50);(2639.08;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2881.86,[(1960.83;[1];[0.05];15313.8;1;1;[0.9902];[0.0402];14949.7;512;50);(2855.45;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],512,50,3105.42,[(1543.16;[1];[0.05];13413.2;1;1;[1];[0.05];13197;512;50);(3081.83;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
