Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,12276.8,[(4052.62;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(6032.41;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(6867.02;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7329.69;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7753.35;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(8374.11;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(10695.2;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(11204.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(11698.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12268.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13675.2,[(2235.31;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(5505.58;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(6386.43;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7282.38;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7767.31;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(8965.47;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(12047.6;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(12639.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13091.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13659.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,15325.2,[(3193.87;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(5051.9;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(5835.45;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(6388.52;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(7252.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(10843.5;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(13090.5;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(14150.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14795.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(15320.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,15393.8,[(2655.24;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(4193.72;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(5574.23;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(6787.9;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(7484.83;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(8828.03;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(10953.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(12691.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(14284.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15383.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,17108.1,[(5104.19;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(6384.21;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(7209.14;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7941.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(8672.59;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(12520.2;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(13284.5;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(14530.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(15824.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17081.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,21018.1,[(5001.02;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(7339.88;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(8807.74;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(9893.76;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(10897.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(13616.2;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(18022.6;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(18948.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19864.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21011.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,21836.6,[(6449.72;[1];[0.05];15599.1;1;1;[1];[0.05];15517.8;512;50);(8043.21;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;512;50);(8494.67;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(8997.99;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(9971.21;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(16603.2;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(19475.1;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(20082.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21134.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21817.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],512,50,22895,[(6742.31;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;512;50);(7864.8;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;512;50);(8442.24;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(8982.67;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(9556.15;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(17755.7;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(20176.6;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(21016;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(22006.8;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(22887.9;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],512,50,22379.3,[(7268.87;[1];[0.05];18010.8;1;1;[1];[0.05];18109.5;512;50);(8993.84;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(10031;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(10734.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(11530.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(18972.2;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(19960.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(20775.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(21515.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(22377.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,23208.1,[(6994.84;[1];[0.05];13475.6;1;1;[1];[0.05];13492.6;512;50);(7512.69;[1];[0.05];13829.4;1;1;[1];[0.05];13844.9;512;50);(9186.39;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(10205.8;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(11198.9;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(15287.3;[1];[0.05];13506.4;1;1;[1];[0.05];13521.4;988;50);(17426.9;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;988;50);(19618.1;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(21639.9;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(23196.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
