Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17456.5,0.870581,1,1,[1],[0.05],512,50,6253.93,[(1691.41;[1];[0.05];15390.9;1;1;[1];[0.05];14717;512;50);(2254.61;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;512;50);(5188.19;[1];[0.05];15390.9;1;1;[1];[0.05];14717;1024;50);(6249.41;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;1024;50)]
0,5,17933.4,0.894369,1,1,[1],[0.05],4096,50,15778.5,[(1098.03;[1];[0.05];14225.3;1;1;[1];[0.05];14339.1;512;50);(1779.8;[1];[0.05];16109.6;1;1;[1];[0.05];16560.1;512;50);(2872.57;[1];[0.05];15578.5;1;1;[1];[0.05];15621.4;1024;50);(4644.75;[1];[0.05];17403.2;1;1;[1];[0.05];17854.3;1024;50);(6486.88;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;2048;50);(8114.16;[1];[0.05];17847.8;1;1;[1];[0.05];17928.4;2048;50);(11770;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;4096;50);(15745.5;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;4096;50)]
1,6,14156.2,0.943238,1,1,[1],[0.05],2048,50,11644.4,[(1226.25;[1];[0.05];10859.5;1;1;[1];[0.05];11155.2;512;50);(2428.44;[1];[0.05];12187.3;1;1;[1];[0.05];12912.4;512;50);(3914.38;[1];[0.05];12019.5;1;1;[1];[0.05];12354.7;1024;50);(4556.88;[1];[0.05];13121;1;1;[1];[0.05];13978.6;1024;50);(9126.55;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;2048;50);(11610.9;[1];[0.05];13244.6;1;1;[1];[0.05];14156.2;2048;50)]
1,4,13535.8,0.901903,1,1,[1],[0.05],1024,50,25187.4,[(1970.86;[1];[0.05];10402.2;1;1;[1];[0.05];10691.5;512;50);(2718.19;[1];[0.05];12191.4;1;1;[1];[0.05];12660;512;50);(8571.66;[1];[0.05];11435.5;1;1;[1];[0.05];11724.3;1024;50);(11938.4;[1];[0.05];13155.2;1;1;[1];[0.05];13535.8;1024;50);(20468.8;[1];[0.05];11442.6;1;1;[1];[0.05];11709.6;2048;50);(25142.2;[1];[0.05];13155.2;1;1;[1];[0.05];13535.8;2048;50)]
0,6,18660.5,0.930628,1,1,[1],[0.05],4096,50,34254.3,[(1880.05;[1];[0.05];14490;1;1;[1];[0.05];14914.2;512;50);(2418.72;[1];[0.05];16662.5;1;1;[1];[0.05];17835;512;50);(4059.06;[1];[0.05];15876.4;1;1;[1];[0.05];16426;1024;50);(4897.84;[1];[0.05];17279.8;1;1;[1];[0.05];18450.8;1024;50);(8094.49;[1];[0.05];16396.8;1;1;[1];[0.05];16905.2;2048;50);(12360;[1];[0.05];17461.2;1;1;[1];[0.05];18665.8;2048;50);(28943.5;[1];[0.05];16403.2;1;1;[1];[0.05];16904.9;4096;50);(34197.8;[1];[0.05];17462.7;1;1;[1];[0.05];18660.5;4096;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],2048,50,35336.9,[(1610.32;[1];[0.05];13703.1;1;1;[1];[0.05];13443.2;512;50);(2319.9;[1];[0.05];16180.6;1;1;[1];[0.05];15944.1;512;50);(5863.69;[1];[0.05];15314;1;1;[1];[0.05];15016.8;1024;50);(8247.24;[1];[0.05];17647.2;1;1;[1];[0.05];17371.6;1024;50);(13908.3;[1];[0.05];16071.8;1;1;[1];[0.05];15706.6;2048;50);(18023.5;[1];[0.05];18246;1;1;[1];[0.05];17962.9;2048;50);(30181.9;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;4096;50);(35295.3;[1];[0.05];18246;1;1;[1];[0.05];17962.9;4096;50)]
1,3,14138.1,0.942034,1,1,[1],[0.05],4096,50,43110.7,[(1284.78;[1];[0.05];10400.7;1;1;[1];[0.05];10473;512;50);(1754.39;[1];[0.05];12731.6;1;1;[1];[0.05];12808.5;512;50);(3280.34;[1];[0.05];11753.4;1;1;[1];[0.05];11855.9;1024;50);(5736.12;[1];[0.05];13484.7;1;1;[1];[0.05];13625.8;1024;50);(27337.7;[1];[0.05];12647.4;1;1;[1];[0.05];12795.9;2048;50);(28813.9;[1];[0.05];14021.9;1;1;[1];[0.05];14133.3;2048;50);(39024.5;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;4096;50);(43093.8;[1];[0.05];14028.4;1;1;[1];[0.05];14138.1;4096;50)]
1,1,13647.5,0.909342,1,1,[1],[0.05],4096,50,47088.1,[(2078.86;[1];[0.05];10069.7;1;1;[1];[0.05];9896.26;512;50);(2709.2;[1];[0.05];11922.7;1;1;[1];[0.05];11752.5;512;50);(5008.98;[1];[0.05];11772.9;1;1;[1];[0.05];11535.5;1024;50);(7693.95;[1];[0.05];13646.1;1;1;[1];[0.05];13353.6;1024;50);(24607.4;[1];[0.05];12253.3;1;1;[1];[0.05];11997;2048;50);(28222.2;[1];[0.05];13933.6;1;1;[1];[0.05];13641.1;2048;50);(37299.9;[1];[0.05];12259.2;1;1;[1];[0.05];12004;4096;50);(47066.6;[1];[0.05];13935.6;1;1;[1];[0.05];13647.5;4096;50)]
0,8,18160.2,0.905678,1,1,[1],[0.05],4096,50,48367.2,[(1795.15;[1];[0.05];13536.8;1;1;[1];[0.05];13347.6;512;50);(2839.99;[1];[0.05];16986.6;1;1;[1];[0.05];16351.1;512;50);(7479.59;[1];[0.05];14468.2;1;1;[1];[0.05];14457.3;1024;50);(9277.97;[1];[0.05];17954.7;1;1;[1];[0.05];17408.4;1024;50);(14706.8;[1];[0.05];15642.9;1;1;[1];[0.05];15664.5;2048;50);(19271.9;[1];[0.05];18822.8;1;1;[1];[0.05];18137.8;2048;50);(33004.3;[1];[0.05];15675.9;1;1;[1];[0.05];15677.6;4096;50);(48194;[1];[0.05];18851.3;1;1;[1];[0.05];18160.2;4096;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],4096,50,49683.4,[(1601.55;[1];[0.05];10316.9;1;1;[1];[0.05];9884.97;512;50);(3601.25;[1];[0.05];12129.6;1;1;[1];[0.05];11365.7;512;50);(7941.6;[1];[0.05];11548.2;1;1;[1];[0.05];10957.4;1024;50);(9467.39;[1];[0.05];13629.8;1;1;[1];[0.05];12678.8;1024;50);(16157.4;[1];[0.05];12710.5;1;1;[1];[0.05];12079.2;2048;50);(20392.2;[1];[0.05];14472.1;1;1;[1];[0.05];13498.7;2048;50);(31641;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;4096;50);(49598.7;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;4096;50)]
