Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18335.3,0.999998,1,1,[1],[0.05],988,200,40811.7,[(8381.74;[1];[0.05];17940;1;1;[1];[0.05];17966;988;200);(15422.2;[1];[0.05];18277.5;1;1;[1];[0.05];18284.2;988;200);(26527.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(33975.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(40785.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,200,43802.3,[(16612.8;[1];[0.05];18008;1;1;[1];[0.05];17921.2;988;200);(36023;[1];[0.05];18486.2;1;1;[1];[0.05];18268.7;988;200);(39095.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(41784.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(43780.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,200,46245.1,[(7936.4;[1];[0.05];17984.9;1;1;[1];[0.05];17960.3;988;200);(21329.4;[1];[0.05];18338.9;1;1;[1];[0.05];18282;988;200);(30679;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(39434.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(46216.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,200,46571.8,[(15315.4;[1];[0.05];18009.8;1;1;[1];[0.05];17968.5;988;200);(36911.7;[1];[0.05];18429.7;1;1;[1];[0.05];18277.2;988;200);(41977.2;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(44222.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(46568.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,47814.1,[(16840.2;[1];[0.05];15571.1;1;1;[1];[0.05];15551.7;988;200);(34935.3;[1];[0.05];15949;1;1;[1];[0.05];15902.1;988;200);(39141.7;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(43871.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;200);(47810;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,200,48299,[(10130;[1];[0.05];18050.1;1;1;[1];[0.05];17950.4;988;200);(37452.4;[1];[0.05];18482.4;1;1;[1];[0.05];18282;988;200);(41378.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(46370;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(48282;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200)]
1,2,15997.9,0.999956,1,1,[0.9965],[0.0465],988,200,48071.2,[(16301;[1];[0.05];15530.2;1;1;[1];[0.05];15487.8;988;200);(37210.4;[1];[0.05];15981.5;1;1;[1];[0.05];15894.4;988;200);(40378.1;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(45067.3;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(48053.9;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,200,50059.7,[(22311;[1];[0.05];17912.1;1;1;[1];[0.05];17951.7;988;200);(27667.7;[1];[0.05];18289.2;1;1;[1];[0.05];18274;988;200);(35302.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(45342;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(50049;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,51148.2,[(17905.8;[1];[0.05];15568.3;1;1;[1];[0.05];15581.9;988;200);(36102.4;[1];[0.05];15899.1;1;1;[1];[0.05];15920.2;988;200);(42441.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(47613.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(51127.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,53927.5,[(8895.14;[1];[0.05];15532.8;1;1;[1];[0.05];15550.8;988;200);(40593.2;[1];[0.05];15900.6;1;1;[1];[0.05];15916;988;200);(44738.2;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(49991.9;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(53922.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,54362.2,[(23942.8;[1];[0.05];15581.6;1;1;[1];[0.05];15548;988;200);(34079.6;[1];[0.05];16005.4;1;1;[1];[0.05];15897;988;200);(45638.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(49871.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(54354.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,200,54520.6,[(18147.9;[1];[0.05];17967.5;1;1;[1];[0.05];17967.5;988;200);(28861.2;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;200);(40548;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(48567.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(54500.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200)]
1,7,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,55918.7,[(9307.96;[1];[0.05];15514.6;1;1;[1];[0.05];15514.6;988;200);(47672.4;[1];[0.05];15893.2;1;1;[1];[0.05];15893.2;988;200);(51081.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(53299.4;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(55904.7;[0.9955];[0.0455];15998.2;1;1;[0.9955];[0.0455];15998.2;988;200)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,200,59209.5,[(6365.1;[1];[0.05];17944.2;1;1;[1];[0.05];17960.3;988;200);(39099.5;[1];[0.05];18259.1;1;1;[1];[0.05];18284.7;988;200);(47099.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(53997.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(59188.3;[1];[0.05];18313.9;1;1;[1];[0.05];18334.2;988;200)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,59616.7,[(23779.8;[1];[0.05];15593.1;1;1;[1];[0.05];15517.7;988;200);(43548.1;[1];[0.05];16046.2;1;1;[1];[0.05];15888.7;988;200);(50054.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(55068.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(59607.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],988,200,61284.8,[(21056.1;[1];[0.05];13292.3;1;1;[1];[0.05];13346.6;988;200);(33068.9;[1];[0.05];13638.4;1;1;[1];[0.05];13718.8;988;200);(45210.6;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(54631.7;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(61248.9;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,200,61742.6,[(19372.5;[1];[0.05];17895.8;1;1;[1];[0.05];17987.1;988;200);(44009.6;[1];[0.05];18179.2;1;1;[1];[0.05];18285.4;988;200);(48847.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(53859.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(61719.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,200,62461.2,[(31813.4;[1];[0.05];15534.6;1;1;[1];[0.05];15550;988;200);(53532.7;[1];[0.05];15935.5;1;1;[1];[0.05];15930.2;988;200);(56954.5;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(59693.4;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(62434.8;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,200,63282.9,[(20079.7;[1];[0.05];18032.5;1;1;[1];[0.05];17970.9;988;200);(44931.2;[1];[0.05];18416.6;1;1;[1];[0.05];18273.5;988;200);(52527.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(57061.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(63255.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200)]
2,4,13904.1,0.999695,1,1,[0.9597],[0.0097],988,200,63966.8,[(19956.8;[1];[0.05];13374.6;1;1;[1];[0.05];13352.6;988;200);(42889.7;[1];[0.05];13789.1;1;1;[1];[0.05];13717.8;988;200);(52994.6;[0.9596];[0.0096];14080.4;1;1;[0.9597];[0.0097];13904.1;988;200);(56081.7;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;200);(63926.8;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;200)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,66010.7,[(29986.1;[1];[0.05];15587.2;1;1;[1];[0.05];15515.6;988;200);(44551.3;[1];[0.05];16069.4;1;1;[1];[0.05];15896.2;988;200);(52521.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(59439;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(65985.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,73979.8,[(21781.7;[1];[0.05];13333.8;1;1;[1];[0.05];13320.9;988;200);(33575.9;[1];[0.05];13738.6;1;1;[1];[0.05];13703.7;988;200);(50201;[0.9799];[0.0299];13971.8;1;1;[0.9829];[0.0329];13905.1;988;200);(60008.6;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200);(73939.7;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200)]
2,8,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,76637.2,[(24926.3;[1];[0.05];13411.5;1;1;[1];[0.05];13355.9;988;200);(49794.8;[1];[0.05];13871.3;1;1;[1];[0.05];13733.5;988;200);(59724;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;200);(66579.4;[0.847];[-0.103];14182.7;1;0;[0.8403];[-0.1097];13866.5;988;200);(76591.1;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;988;200)]
2,6,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,77591.6,[(34442.5;[1];[0.05];13329.8;1;1;[1];[0.05];13354.7;988;200);(48982.4;[1];[0.05];13724.9;1;1;[1];[0.05];13738.3;988;200);(56482.8;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(64885.5;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(77532.7;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,200,77856.1,[(24273.7;[1];[0.05];13338.5;1;1;[1];[0.05];13352.6;988;200);(56659.1;[1];[0.05];13694.1;1;1;[1];[0.05];13709;988;200);(64115.2;[0.9671];[0.0171];13906;1;1;[0.9706];[0.0206];13905.4;988;200);(70928.1;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;200);(77853.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;200)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,200,78400.9,[(24287.9;[1];[0.05];13370;1;1;[1];[0.05];13371.7;988;200);(56481.9;[1];[0.05];13717.7;1;1;[1];[0.05];13735.3;988;200);(63422.9;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;200);(69872.7;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;200);(78371.5;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;200)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,200,80611.2,[(26298.4;[1];[0.05];13380.8;1;1;[1];[0.05];13357.8;988;200);(51417.1;[1];[0.05];13803.5;1;1;[1];[0.05];13731.6;988;200);(61278.1;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(71611.1;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(80592.3;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200)]
2,10,13907.7,0.999959,1,1,[0.9744],[0.0244],988,200,88722.9,[(26608.7;[1];[0.05];13390.9;1;1;[1];[0.05];13337.2;988;200);(52148.9;[1];[0.05];13848.9;1;1;[1];[0.05];13725.9;988;200);(67566.3;[0.9726];[0.0226];14129.3;1;1;[0.9744];[0.0244];13907.7;988;200);(75270.9;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;200);(88706.5;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;200)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,200,91224.7,[(57222.8;[1];[0.05];15497.5;1;1;[1];[0.05];15578.5;988;200);(79184.8;[1];[0.05];15819.7;1;1;[1];[0.05];15915.2;988;200);(86065.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(91221.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200)]
2,7,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,96336.9,[(18373.7;[1];[0.05];13348.2;1;1;[1];[0.05];13348.2;988;200);(42525.9;[1];[0.05];13718.7;1;1;[1];[0.05];13718.7;988;200);(61913.4;[0.9706];[0.0206];13905.8;1;1;[0.9706];[0.0206];13905.8;988;200);(76567.9;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200);(96308.2;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200)]
5,1,8257.81,0.854567,1,1,[1],[0.05],988,200,37464.7,[(37445;[1];[0.05];8259.75;1;1;[1];[0.05];8257.81;988;200)]
5,2,8282.39,0.857111,1,1,[1],[0.05],988,200,35229.9,[(35203.8;[1];[0.05];8282.19;1;1;[1];[0.05];8282.39;988;200)]
5,3,8272.57,0.856094,1,1,[1],[0.05],988,200,39884.5,[(39857.6;[1];[0.05];8264.96;1;1;[1];[0.05];8272.57;988;200)]
5,4,8281.39,0.857007,1,1,[1],[0.05],988,200,42316.9,[(42306.2;[1];[0.05];8280.32;1;1;[1];[0.05];8281.39;988;200)]
5,6,8369.17,0.866091,1,1,[1],[0.05],988,200,45729.2,[(45709;[1];[0.05];8358.69;1;1;[1];[0.05];8369.17;988;200)]
3,10,12210,0.997956,1,1,[1],[0.05],988,200,66931.8,[(15168.7;[1];[0.05];11632.6;1;1;[1];[0.05];11590.1;988;200);(34644.5;[1];[0.05];12016.8;1;1;[1];[0.05];11925.1;988;200);(45174.3;[0.9999];[0.0499];12382.9;1;1;[1];[0.05];12210;988;200);(48308.4;[0.7554];[-0.1946];12461.3;1;0;[0.7517];[-0.1983];12231.2;988;200);(66910.4;[0.7878];[-0.1622];12436;1;0;[0.7852];[-0.1648];12221.1;988;200)]
3,2,12210,0.997956,1,1,[1],[0.05],988,200,81192.7,[(12647.2;[1];[0.05];11590.8;1;1;[1];[0.05];11577.1;988;200);(23500.9;[1];[0.05];11949.7;1;1;[1];[0.05];11905.7;988;200);(35157.2;[1];[0.05];12306.2;1;1;[1];[0.05];12210;988;200);(42903.9;[0.7679];[-0.1821];12397.9;1;0;[0.7601];[-0.1899];12234.5;988;200);(81172.9;[0.794];[-0.156];12379.9;1;0;[0.7852];[-0.1648];12221.1;988;200)]
5,7,8306.61,0.859617,1,1,[1],[0.05],988,200,51141.7,[(51134.3;[1];[0.05];8306.61;1;1;[1];[0.05];8306.61;988;200)]
