Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,1877.29,[(1060.76;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(1866.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,7934.99,[(2023.22;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;200);(7893.93;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
2,10,13714.8,0.98609,1,1,[1],[0.05],988,200,8755.14,[(1849.46;[1];[0.05];13624;1;1;[1];[0.05];13250;988;200);(8672.42;[1];[0.05];14513.4;1;1;[1];[0.05];13714.8;988;200)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,200,11463.9,[(2819.6;[1];[0.05];18023.6;1;1;[1];[0.05];17902.3;988;200);(11292.9;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,13582.4,[(6180.42;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;200);(13557.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
1,10,15866.7,0.991753,1,1,[1],[0.05],988,200,13722.6,[(2835.38;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;200);(13681.3;[1];[0.05];16975.8;1;1;[1];[0.05];15866.7;988;200)]
0,10,18282.6,0.997126,1,1,[1],[0.05],988,200,13356.6,[(10356;[1];[0.05];18523.3;1;1;[1];[0.05];17852.9;988;200);(13317.8;[1];[0.05];19663.9;1;1;[1];[0.05];18282.6;988;200)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,200,14417.1,[(8581.7;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;200);(14381.8;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;200)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,200,14370.7,[(10588.7;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(14343.2;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;200)]
1,7,15855.2,0.991036,1,1,[1],[0.05],988,200,16347.9,[(10189.4;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;200);(16305.4;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;200)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,200,15782.8,[(10716;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;200);(15747;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,200,18201.7,[(4867.45;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;200);(18143.5;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;200)]
2,3,13828.8,0.994283,1,1,[1],[0.05],988,200,18803.5,[(12458.2;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;200);(18759.9;[1];[0.05];13482;1;1;[1];[0.05];13828.8;988;200)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,200,19184,[(2975.63;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;200);(19132;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;200)]
2,2,13637.1,0.980502,1,1,[1],[0.05],988,200,19537.1,[(3664.62;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;200);(19464.7;[1];[0.05];14465.2;1;1;[1];[0.05];13637.1;988;200)]
