Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,200,174383,[(12622.5;[1];[0.05];14114.5;1;1;[1];[0.05];14156.5;1000;200);(20702.3;[1];[0.05];14386;1;1;[1];[0.05];14496.7;1500;200);(33937.3;[1];[0.05];14763.9;1;1;[1];[0.05];14861;2500;200);(73926.7;[1];[0.05];15212.1;1;1;[1];[0.05];15360.8;4500;200);(98825.5;[1];[0.05];15749.9;1;1;[1];[0.05];16035.7;8500;200);(174185;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;200)]
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,200,290691,[(4975.04;[1];[0.05];12054.9;1;1;[1];[0.05];12038.4;1000;200);(6289.63;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;200);(12035.9;[1];[0.05];12305.1;1;1;[1];[0.05];12298.6;1500;200);(17474.9;[1];[0.05];13267.6;1;1;[1];[0.05];13683.1;1500;200);(37127.7;[1];[0.05];13533;1;1;[1];[0.05];13587.5;2500;200);(66339.6;[1];[0.05];14586.3;1;1;[1];[0.05];14599.2;2500;200);(107748;[1];[0.05];15449;1;1;[1];[0.05];15634.6;4500;200);(111715;[1];[0.05];17140.8;1;1;[1];[0.05];17182.3;4500;200);(178783;[1];[0.05];16464.2;1;1;[1];[0.05];16689.5;8500;200);(192588;[1];[0.05];18313.1;1;1;[1];[0.05];18351.5;8500;200);(250050;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;200);(290552;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;200)]
1,2,13633.1,0.90838,1,1,[1],[0.05],9962,200,311906,[(5608.33;[1];[0.05];9006.5;1;1;[1];[0.05];8806.83;1000;200);(6682.6;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;200);(10719.8;[1];[0.05];9555.81;1;1;[1];[0.05];9319.28;1500;200);(14056.5;[1];[0.05];10609.1;1;1;[1];[0.05];10131.6;1500;200);(31671.6;[1];[0.05];10293.1;1;1;[1];[0.05];9920.93;2500;200);(42623.5;[1];[0.05];11570.8;1;1;[1];[0.05];10921.2;2500;200);(62019.3;[1];[0.05];10764.9;1;1;[1];[0.05];10367.6;4500;200);(81273.2;[1];[0.05];11858.1;1;1;[1];[0.05];11080.5;4500;200);(178557;[1];[0.05];11920.5;1;1;[1];[0.05];11382.8;8500;200);(219596;[1];[0.05];14447.4;1;1;[1];[0.05];13461;8500;200);(276200;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;200);(311803;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;200)]
1,1,13636.1,0.90858,1,1,[1],[0.05],9962,200,381721,[(4976.92;[1];[0.05];8926.28;1;1;[1];[0.05];8880.35;1000;200);(6625.88;[1];[0.05];9737.07;1;1;[1];[0.05];9682.7;1000;200);(12441.9;[1];[0.05];9481.06;1;1;[1];[0.05];9384.21;1500;200);(13956;[1];[0.05];9746.06;1;1;[1];[0.05];9687.24;1500;200);(22947.1;[1];[0.05];9619.81;1;1;[1];[0.05];9524.6;2500;200);(29884.1;[1];[0.05];10032.4;1;1;[1];[0.05];9858.84;2500;200);(47094;[1];[0.05];10989.8;1;1;[1];[0.05];10791.4;4500;200);(61919.5;[1];[0.05];12244.2;1;1;[1];[0.05];12012.8;4500;200);(150158;[1];[0.05];11913.7;1;1;[1];[0.05];11692.5;8500;200);(222681;[1];[0.05];13681.2;1;1;[1];[0.05];13423.2;8500;200);(315171;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;200);(381482;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;200)]
0,1,17970.2,0.8962,1,1,[1],[0.05],9962,200,388779,[(4477.72;[1];[0.05];11483;1;1;[1];[0.05];11440.9;1000;200);(5633.38;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;200);(7956.38;[1];[0.05];11773.7;1;1;[1];[0.05];11704.2;1500;200);(9577.49;[1];[0.05];12457;1;1;[1];[0.05];12399.3;1500;200);(15456.7;[1];[0.05];12363.6;1;1;[1];[0.05];12248.9;2500;200);(25140.4;[1];[0.05];12863.2;1;1;[1];[0.05];12460.9;2500;200);(60964.6;[1];[0.05];13576.3;1;1;[1];[0.05];13367.7;4500;200);(82477.6;[1];[0.05];14238.4;1;1;[1];[0.05];14023.9;4500;200);(131256;[1];[0.05];15463.4;1;1;[1];[0.05];15153.3;8500;200);(169145;[1];[0.05];17296.7;1;1;[1];[0.05];17045.5;8500;200);(349521;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;200);(388648;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;200)]
1,4,13743.3,0.915722,1,1,[1],[0.05],9962,200,394558,[(4185.67;[1];[0.05];9204.84;1;1;[1];[0.05];9299.3;1000;200);(7036.57;[1];[0.05];11464.2;1;1;[1];[0.05];11683.4;1000;200);(29435.5;[1];[0.05];10013.5;1;1;[1];[0.05];10160;1500;200);(34440.3;[1];[0.05];11793.1;1;1;[1];[0.05];12076.5;1500;200);(51466.5;[1];[0.05];10331.8;1;1;[1];[0.05];10485.3;2500;200);(55578.6;[1];[0.05];12126;1;1;[1];[0.05];12420.3;2500;200);(72925.1;[1];[0.05];10704.3;1;1;[1];[0.05];10891.1;4500;200);(83105.1;[1];[0.05];12555;1;1;[1];[0.05];12889.3;4500;200);(192967;[1];[0.05];11707.8;1;1;[1];[0.05];12011;8500;200);(253750;[1];[0.05];13337.9;1;1;[1];[0.05];13717.7;8500;200);(334840;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;200);(394479;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;200)]
1,3,14149.6,0.9428,1,1,[1],[0.05],9962,200,412260,[(8636.13;[1];[0.05];9415.94;1;1;[1];[0.05];9416.08;1000;200);(10171.1;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;200);(16714.2;[1];[0.05];10039.2;1;1;[1];[0.05];10086.4;1500;200);(19488;[1];[0.05];10784.7;1;1;[0.9998];[0.0498];10797.5;1500;200);(42492.3;[1];[0.05];10875.5;1;1;[1];[0.05];10985.7;2500;200);(54550.7;[1];[0.05];12977.7;1;1;[1];[0.05];13036.4;2500;200);(92715.4;[1];[0.05];11767.1;1;1;[1];[0.05];11868.3;4500;200);(133603;[1];[0.05];13334;1;1;[1];[0.05];13369;4500;200);(258782;[1];[0.05];12459.8;1;1;[1];[0.05];12618.2;8500;200);(282886;[1];[0.05];13927.6;1;1;[1];[0.05];14038.3;8500;200);(387182;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;200);(412148;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;200)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,200,427650,[(6861.54;[1];[0.05];11777.7;1;1;[1];[0.05];11903.4;1000;200);(9698.94;[1];[0.05];15387.8;1;1;[1];[0.05];15719.2;1000;200);(18813.1;[1];[0.05];12380.1;1;1;[1];[0.05];12531.5;1500;200);(25790.7;[1];[0.05];15458.7;1;1;[1];[0.05];15799.5;1500;200);(47723.1;[1];[0.05];13050.1;1;1;[1];[0.05];13224.2;2500;200);(62739.6;[1];[0.05];16013.4;1;1;[1];[0.05];16448.8;2500;200);(94354.7;[1];[0.05];14303.6;1;1;[1];[0.05];14629.5;4500;200);(110157;[1];[0.05];17069.7;1;1;[1];[0.05];17665.8;4500;200);(172323;[1];[0.05];15310.8;1;1;[1];[0.05];15761;8500;200);(226534;[1];[0.05];17525.3;1;1;[1];[0.05];18085;8500;200);(357530;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;200);(427351;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;200)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,200,495683,[(7221.08;[1];[0.05];11844.3;1;1;[1];[0.05];11641.6;1000;200);(16472.9;[1];[0.05];15721.3;1;1;[1];[0.05];15139.8;1000;200);(24479.3;[1];[0.05];12895.4;1;1;[1];[0.05];12726.3;1500;200);(31089.4;[1];[0.05];16270.3;1;1;[1];[0.05];15716.4;1500;200);(42074.1;[1];[0.05];13964.8;1;1;[1];[0.05];13815.6;2500;200);(66864.1;[1];[0.05];17077.5;1;1;[1];[0.05];16554.8;2500;200);(92653.5;[1];[0.05];14617.1;1;1;[1];[0.05];14500.9;4500;200);(108413;[1];[0.05];17624.9;1;1;[1];[0.05];17086.9;4500;200);(174873;[1];[0.05];15507.2;1;1;[1];[0.05];15446.6;8500;200);(278339;[1];[0.05];18518.8;1;1;[1];[0.05];17959.5;8500;200);(433111;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;200);(495624;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;200)]
0,6,18218.3,0.908576,1,1,[1],[0.05],9962,200,519510,[(2855.99;[1];[0.05];11304.8;1;1;[1];[0.05];11604.3;1000;200);(5468.49;[1];[0.05];12601.2;1;1;[1];[0.05];13171.5;1000;200);(8680.49;[1];[0.05];12363;1;1;[1];[0.05];12670.1;1500;200);(16099.5;[1];[0.05];12654.6;1;1;[1];[0.05];13290;1500;200);(29791.3;[1];[0.05];12787.3;1;1;[1];[0.05];13059.9;2500;200);(39747.8;[1];[0.05];13115.6;1;1;[1];[0.05];13777.1;2500;200);(67261.8;[1];[0.05];13204.8;1;1;[1];[0.05];13479.8;4500;200);(97703.2;[1];[0.05];13991.2;1;1;[1];[0.05];14628.8;4500;200);(180595;[1];[0.05];15486.6;1;1;[1];[0.05];15854.7;8500;200);(284450;[1];[0.05];16492;1;1;[1];[0.05];17336.9;8500;200);(432997;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;200);(519401;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;200)]
