Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,17824.1,0.888914,1,1,[1],[0.05],8500,200,601078,[(42144.8;[1];[0.05];11366.1;1;1;[1];[0.05];11320.8;1000;200);(44271.8;[1];[0.05];11480.5;1;1;[1];[0.05];11427.9;1000;200);(46397;[1];[0.05];11480.5;1;1;[1];[0.05];11427.9;1000;200);(58914;[1];[0.05];11846.6;1;1;[1];[0.05];11801.6;1500;200);(64451.4;[1];[0.05];12778.3;1;1;[1];[0.05];12760;1500;200);(68494.6;[0.974];[0.024];13885.5;1;1;[0.9705];[0.0205];13808.3;1500;200);(86260.2;[1];[0.05];13022.6;1;1;[1];[0.05];12988.8;2500;200);(108048;[1];[0.05];13988.4;1;1;[1];[0.05];13966.9;2500;200);(117050;[0.9625];[0.0125];15050.3;1;1;[0.9596];[0.0096];14946.9;2500;200);(166229;[1];[0.05];13588.7;1;1;[1];[0.05];13559.4;4500;200);(214243;[1];[0.05];14599.6;1;1;[1];[0.05];14583.5;4500;200);(223141;[1];[0.05];16505.2;1;1;[1];[0.05];16487.8;4500;200);(488463;[1];[0.05];15588.9;1;1;[1];[0.05];15552.8;8500;200);(592631;[1];[0.05];17964.3;1;1;[1];[0.05];17824.1;8500;200);(601043;[1];[0.05];3109.82;1;1;[1];[0.05];3109.56;8500;200)]
0,5,18036.9,0.899531,1,1,[0.9858],[0.0358],4500,200,602575,[(36406;[1];[0.05];11898;1;1;[1];[0.05];11917.9;1000;200);(40694.1;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;200);(43472;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;200);(46177.8;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;200);(48482.5;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;200);(59410.7;[1];[0.05];12433.4;1;1;[1];[0.05];12471.7;1500;200);(67764.8;[1];[0.05];14944.6;1;1;[1];[0.05];14991.3;1500;200);(72299.5;[0.9998];[0.0498];14976.1;1;1;[0.9992];[0.0492];15021.6;1500;200);(77270.9;[0.9998];[0.0498];14976.1;1;1;[0.9992];[0.0492];15021.6;1500;200);(87229.4;[0.9998];[0.0498];14975.4;1;1;[0.9992];[0.0492];15021;1500;200);(105953;[1];[0.05];14415.2;1;1;[1];[0.05];14491.1;2500;200);(123126;[1];[0.05];16086.8;1;1;[1];[0.05];16148.1;2500;200);(129474;[0.972];[0.022];16623.6;1;1;[0.9696];[0.0196];16693.7;2500;200);(134304;[0.9732];[0.0232];16625;1;1;[0.9705];[0.0205];16696.1;2500;200);(139585;[0.9732];[0.0232];16625;1;1;[0.9705];[0.0205];16696.1;2500;200);(166160;[1];[0.05];14818.1;1;1;[1];[0.05];14902.7;4500;200);(196754;[1];[0.05];16789.5;1;1;[1];[0.05];16862.7;4500;200);(204997;[0.9305];[-0.0195];18249.5;1;0;[0.929];[-0.021];18413.8;4500;200);(264349;[1];[0.05];17486.4;1;1;[1];[0.05];17596;4500;200);(287334;[0.9898];[0.0398];17935.6;1;1;[0.9858];[0.0358];18036.9;4500;200);(602104;[1];[0.05];15618;1;1;[1];[0.05];15731.6;8500;200)]
0,1,19636.6,0.979308,1,1,[0.9702],[0.0202],8500,200,600907,[(37217.8;[1];[0.05];11332.5;1;1;[1];[0.05];11316.4;1000;200);(39774;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(41752.6;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(43690.1;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(45863.4;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(52281.6;[1];[0.05];12337.1;1;1;[1];[0.05];12321.4;1500;200);(60842.6;[1];[0.05];13217.1;1;1;[1];[0.05];13207.9;1500;200);(62918.8;[0.9783];[0.0283];13572.5;1;1;[0.9777];[0.0277];13530.3;1500;200);(65747.9;[0.9783];[0.0283];13572.5;1;1;[0.9777];[0.0277];13530.3;1500;200);(68796.1;[0.9783];[0.0283];13572.5;1;1;[0.9777];[0.0277];13530.3;1500;200);(87184.4;[1];[0.05];13049.3;1;1;[1];[0.05];13034.4;2500;200);(116728;[1];[0.05];13996.8;1;1;[1];[0.05];13989.3;2500;200);(138275;[1];[0.05];15778.3;1;1;[1];[0.05];15809;2500;200);(144845;[0.8575];[-0.0925];16501.8;1;0;[0.8567];[-0.0933];16545.8;2500;200);(153732;[0.8575];[-0.0925];16501.8;1;0;[0.8567];[-0.0933];16545.8;2500;200);(245179;[1];[0.05];14904.1;1;1;[1];[0.05];14894.2;4500;200);(261707;[1];[0.05];16792;1;1;[1];[0.05];16736.5;4500;200);(278448;[0.952];[0.002];18535.2;1;1;[0.9519];[0.0019];18456.4;4500;200);(283617;[0.8503];[-0.0997];18765.4;1;0;[0.8536];[-0.0964];18749.4;4500;200);(290208;[0.8509];[-0.0991];18765.7;1;0;[0.8544];[-0.0956];18750.6;4500;200);(478395;[1];[0.05];15783.9;1;1;[1];[0.05];15776.9;8500;200);(585101;[1];[0.05];18088.7;1;1;[1];[0.05];18034.6;8500;200);(600841;[0.9713];[0.0213];19757.9;1;1;[0.9702];[0.0202];19636.6;8500;200)]
0,8,17828.6,0.889141,1,1,[1],[0.05],4500,200,600850,[(35982.8;[1];[0.05];11438.1;1;1;[1];[0.05];11370.3;1000;200);(38782.9;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(40759.6;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(43132.3;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(44746.5;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(53333.9;[1];[0.05];12006.8;1;1;[1];[0.05];11934.8;1500;200);(56160.1;[1];[0.05];12535.5;1;1;[1];[0.05];12392.7;1500;200);(61134.6;[0.9255];[-0.0245];13139;1;0;[0.9187];[-0.0313];12884.6;1500;200);(67737.8;[0.9995];[0.0495];12801.5;1;1;[0.999];[0.049];12629.9;1500;200);(71710.1;[0.992];[0.042];13038.9;1;1;[0.9902];[0.0402];12833.4;1500;200);(92578.8;[1];[0.05];12248.8;1;1;[1];[0.05];12178.7;2500;200);(106551;[1];[0.05];12954.9;1;1;[1];[0.05];12799.8;2500;200);(130760;[0.9446];[-0.0054];14188.5;1;0;[0.9421];[-0.0079];13891.9;2500;200);(150736;[1];[0.05];13357.8;1;1;[1];[0.05];13172.1;2500;200);(169452;[1];[0.05];13896.1;1;1;[1];[0.05];13644.5;2500;200);(236995;[1];[0.05];14353.6;1;1;[1];[0.05];14296.1;4500;200);(250205;[1];[0.05];15917.2;1;1;[1];[0.05];15727.2;4500;200);(303281;[0.9999];[0.0499];18115.5;1;1;[1];[0.05];17828.6;4500;200);(327526;[0.8289];[-0.1211];18468.2;1;0;[0.8212];[-0.1288];18026.7;4500;200);(350737;[0.8285];[-0.1215];18469.3;1;0;[0.8211];[-0.1289];18027.4;4500;200);(595735;[1];[0.05];15786.9;1;1;[1];[0.05];15733;8500;200);(600806;[1];[0.05];6488.77;1;1;[1];[0.05];6417.2;8500;200)]
0,10,17317,0.863625,1,1,[1],[0.05],8500,200,601029,[(35419;[1];[0.05];11382.4;1;1;[1];[0.05];11333;1000;200);(38370;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;200);(40344.9;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;200);(42325.8;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;200);(43878.3;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;200);(55551;[1];[0.05];11464.7;1;1;[1];[0.05];11414.2;1500;200);(60602.2;[1];[0.05];12194.5;1;1;[1];[0.05];12082.3;1500;200);(65531.6;[1];[0.05];12194.5;1;1;[1];[0.05];12082.3;1500;200);(69174.6;[1];[0.05];12194.4;1;1;[1];[0.05];12082;1500;200);(72931.9;[1];[0.05];12194.5;1;1;[1];[0.05];12082.3;1500;200);(90134.7;[1];[0.05];12601.4;1;1;[1];[0.05];12545.7;2500;200);(118190;[1];[0.05];13394.6;1;1;[1];[0.05];13275.3;2500;200);(132944;[0.9287];[-0.0213];14943.9;1;0;[0.933];[-0.017];14654.1;2500;200);(157633;[1];[0.05];13990.9;1;1;[1];[0.05];13807.3;2500;200);(174885;[1];[0.05];14429.3;1;1;[1];[0.05];14208.3;2500;200);(293615;[1];[0.05];13972.8;1;1;[1];[0.05];13903.7;4500;200);(356482;[1];[0.05];15088.8;1;1;[1];[0.05];14941.5;4500;200);(374475;[1];[0.05];17253;1;1;[1];[0.05];16930.9;4500;200);(394864;[0.7625];[-0.1875];18106.2;1;0;[0.7624];[-0.1876];17612.1;4500;200);(432589;[0.8199];[-0.1301];18101.9;1;0;[0.8215];[-0.1285];17630.3;4500;200);(559095;[1];[0.05];15386.2;1;1;[1];[0.05];15308;8500;200);(600961;[1];[0.05];17497.2;1;1;[1];[0.05];17317;8500;200)]
0,4,18568,0.926014,1,1,[1],[0.05],8500,200,600967,[(38034.1;[1];[0.05];11403.2;1;1;[1];[0.05];11349;1000;200);(40975.2;[1];[0.05];11492.1;1;1;[1];[0.05];11427.9;1000;200);(43268.4;[1];[0.05];11492.1;1;1;[1];[0.05];11427.9;1000;200);(45973.7;[1];[0.05];11492.1;1;1;[1];[0.05];11427.9;1000;200);(47532.3;[1];[0.05];11492.1;1;1;[1];[0.05];11427.9;1000;200);(57628.3;[1];[0.05];12242.6;1;1;[1];[0.05];12195.6;1500;200);(60322.6;[1];[0.05];12810.2;1;1;[1];[0.05];12695.3;1500;200);(62173;[1];[0.05];12810.2;1;1;[1];[0.05];12695.3;1500;200);(64658.3;[1];[0.05];12810.2;1;1;[1];[0.05];12695.3;1500;200);(67094.1;[1];[0.05];12810.2;1;1;[1];[0.05];12695.3;1500;200);(90169.3;[1];[0.05];13378.4;1;1;[1];[0.05];13337.9;2500;200);(109809;[1];[0.05];14360.7;1;1;[1];[0.05];14227.5;2500;200);(118610;[0.9669];[0.0169];16306.3;1;1;[0.962];[0.012];16112.9;2500;200);(131580;[0.7966];[-0.1534];17088.6;1;0;[0.7868];[-0.1632];16798.3;2500;200);(143252;[0.8691];[-0.0809];17053.6;1;0;[0.8663];[-0.0837];16798.4;2500;200);(192039;[1];[0.05];14187.8;1;1;[1];[0.05];14160.6;4500;200);(226926;[1];[0.05];15466.9;1;1;[1];[0.05];15332.1;4500;200);(257435;[0.9999];[0.0499];17718.3;1;1;[1];[0.05];17539.7;4500;200);(266670;[0.7998];[-0.1502];18732.5;1;0;[0.7924];[-0.1576];18452.5;4500;200);(281919;[0.8202];[-0.1298];18700.7;1;0;[0.8131];[-0.1369];18442.4;4500;200);(355042;[1];[0.05];15521.2;1;1;[1];[0.05];15483.8;8500;200);(455765;[1];[0.05];18122.2;1;1;[1];[0.05];17961.7;8500;200);(549157;[0.9489];[-0.0011];19986.7;1;0;[0.9496];[-0.0004];19677.7;8500;200);(600962;[1];[0.05];18793.5;1;1;[1];[0.05];18568;8500;200)]
1,4,13790.1,0.918844,1,1,[0.9897],[0.0397],4500,200,600931,[(39753.1;[1];[0.05];8887.83;1;1;[1];[0.05];8850.88;1000;200);(42104.5;[1];[0.05];9004.58;1;1;[1];[0.05];8956.2;1000;200);(44148.3;[1];[0.05];9004.58;1;1;[1];[0.05];8956.2;1000;200);(46105.9;[1];[0.05];9004.58;1;1;[1];[0.05];8956.2;1000;200);(48514.9;[1];[0.05];9004.58;1;1;[1];[0.05];8956.2;1000;200);(57184.3;[1];[0.05];9072.29;1;1;[1];[0.05];9036.12;1500;200);(64931.4;[1];[0.05];9237.32;1;1;[1];[0.05];9179.72;1500;200);(71920.3;[0.9873];[0.0373];9481.01;1;1;[0.9852];[0.0352];9370.66;1500;200);(78901.8;[0.8912];[-0.0588];9495.8;1;0;[0.8868];[-0.0632];9372.22;1500;200);(88833.1;[0.8911];[-0.0589];9495.97;1;0;[0.8869];[-0.0631];9372.41;1500;200);(109616;[1];[0.05];9798.61;1;1;[1];[0.05];9770.95;2500;200);(132397;[1];[0.05];10114.7;1;1;[1];[0.05];10050.6;2500;200);(146386;[1];[0.05];10463;1;1;[1];[0.05];10339.6;2500;200);(151933;[0.8815];[-0.0685];10485.5;1;0;[0.8765];[-0.0735];10321;2500;200);(158660;[0.8815];[-0.0685];10485.5;1;0;[0.8765];[-0.0735];10321;2500;200);(190893;[1];[0.05];11410.9;1;1;[1];[0.05];11395.7;4500;200);(210293;[1];[0.05];12860;1;1;[1];[0.05];12753.5;4500;200);(273049;[0.9899];[0.0399];13920.5;1;1;[0.9897];[0.0397];13790.1;4500;200);(294050;[0.8232];[-0.1268];14053.2;1;0;[0.8142];[-0.1358];13882;4500;200);(314869;[0.8229];[-0.1271];14053.3;1;0;[0.8136];[-0.1364];13880.4;4500;200);(414758;[1];[0.05];12033.9;1;1;[1];[0.05];12008.4;8500;200);(557929;[1];[0.05];13703.2;1;1;[1];[0.05];13593.6;8500;200);(600821;[0.9383];[-0.0117];14713.1;1;0;[0.9396];[-0.0104];14487.2;8500;200)]
1,3,14136.9,0.941953,1,1,[0.9893],[0.0393],8500,200,601361,[(38497.2;[1];[0.05];8875.22;1;1;[1];[0.05];8870.08;1000;200);(41671.2;[1];[0.05];8963.69;1;1;[1];[0.05];8955.97;1000;200);(44503.7;[1];[0.05];8963.69;1;1;[1];[0.05];8955.97;1000;200);(47420.5;[1];[0.05];8963.69;1;1;[1];[0.05];8955.97;1000;200);(50116.8;[1];[0.05];8963.69;1;1;[1];[0.05];8955.97;1000;200);(59908.3;[1];[0.05];8977.67;1;1;[1];[0.05];8975.94;1500;200);(63018.6;[1];[0.05];9202.07;1;1;[1];[0.05];9192.84;1500;200);(67089.8;[1];[0.05];9202.07;1;1;[1];[0.05];9192.84;1500;200);(70174.9;[1];[0.05];9201.56;1;1;[1];[0.05];9192.39;1500;200);(74249.2;[1];[0.05];9202.07;1;1;[1];[0.05];9192.84;1500;200);(93587.2;[1];[0.05];9254.53;1;1;[1];[0.05];9259.61;2500;200);(116001;[1];[0.05];9777.3;1;1;[1];[0.05];9831.92;2500;200);(132686;[0.9953];[0.0453];10376.5;1;1;[0.9949];[0.0449];10450.3;2500;200);(139703;[0.7785];[-0.1715];10531;1;0;[0.7718];[-0.1782];10608.9;2500;200);(161429;[0.802];[-0.148];10516.6;1;0;[0.7984];[-0.1516];10596.1;2500;200);(223377;[1];[0.05];10714.3;1;1;[1];[0.05];10737.8;4500;200);(240109;[1];[0.05];11448;1;1;[1];[0.05];11447.8;4500;200);(258166;[1];[0.05];13094;1;1;[1];[0.05];13171.5;4500;200);(293587;[0.8132];[-0.1368];13622.1;1;0;[0.8086];[-0.1414];13728.5;4500;200);(325317;[0.8165];[-0.1335];13621.6;1;0;[0.8122];[-0.1378];13728.5;4500;200);(420366;[1];[0.05];11702.8;1;1;[1];[0.05];11734.3;8500;200);(554242;[1];[0.05];13215.5;1;1;[1];[0.05];13223.8;8500;200);(601099;[0.9906];[0.0406];14116.9;1;1;[0.9893];[0.0393];14136.9;8500;200)]
0,3,16808.7,0.838276,1,1,[1],[0.05],8500,200,601367,[(39422.2;[1];[0.05];11397.7;1;1;[1];[0.05];11388.8;1000;200);(41302.2;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;200);(44386.1;[1];[0.05];11437.5;1;1;[1];[0.05];11426.9;1000;200);(46203.8;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;200);(47860.1;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;200);(58216.4;[1];[0.05];12117.1;1;1;[1];[0.05];12116.5;1500;200);(61317.1;[1];[0.05];12365.3;1;1;[1];[0.05];12358.6;1500;200);(64973;[1];[0.05];12365.3;1;1;[1];[0.05];12358.6;1500;200);(68297.9;[1];[0.05];12365.3;1;1;[1];[0.05];12358.6;1500;200);(71128.9;[1];[0.05];12365.3;1;1;[1];[0.05];12358.6;1500;200);(90109;[1];[0.05];12359.4;1;1;[1];[0.05];12361.6;2500;200);(111294;[1];[0.05];13269;1;1;[1];[0.05];13306.9;2500;200);(120947;[1];[0.05];13753.5;1;1;[1];[0.05];13819;2500;200);(128690;[1];[0.05];13753.7;1;1;[1];[0.05];13819.2;2500;200);(135828;[1];[0.05];13752.7;1;1;[1];[0.05];13818.3;2500;200);(172950;[1];[0.05];13899.1;1;1;[1];[0.05];13912.4;4500;200);(262362;[1];[0.05];14919.4;1;1;[1];[0.05];14964;4500;200);(290556;[0.9294];[-0.0206];16157.9;1;0;[0.9295];[-0.0205];16198.4;4500;200);(313778;[1];[0.05];15527.8;1;1;[1];[0.05];15552;4500;200);(354141;[1];[0.05];15754.3;1;1;[1];[0.05];15821.5;4500;200);(497690;[1];[0.05];15279.8;1;1;[1];[0.05];15325;8500;200);(601206;[1];[0.05];16811.4;1;1;[1];[0.05];16808.7;8500;200)]
0,9,19524.3,0.97371,1,1,[0.9517],[0.0017],8500,200,611326,[(35805.1;[1];[0.05];11350.7;1;1;[1];[0.05];11349;1000;200);(38787.7;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(40517.7;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(42142;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(44246.7;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(50375.1;[1];[0.05];11398.9;1;1;[1];[0.05];11398.2;1500;200);(54471.8;[1];[0.05];11609.3;1;1;[1];[0.05];11610.7;1500;200);(56949.9;[1];[0.05];11609.3;1;1;[1];[0.05];11610.7;1500;200);(59763.6;[1];[0.05];11609.3;1;1;[1];[0.05];11610.7;1500;200);(62016.2;[1];[0.05];11609.3;1;1;[1];[0.05];11610.7;1500;200);(75194.6;[1];[0.05];13053.5;1;1;[1];[0.05];13069.4;2500;200);(110173;[1];[0.05];13838.4;1;1;[1];[0.05];13852.3;2500;200);(113140;[0.9715];[0.0215];14307.4;1;1;[0.9689];[0.0189];14319.2;2500;200);(115634;[0.9715];[0.0215];14307.4;1;1;[0.9689];[0.0189];14319.2;2500;200);(117783;[0.9715];[0.0215];14307.4;1;1;[0.9689];[0.0189];14319.2;2500;200);(144166;[1];[0.05];14706.3;1;1;[1];[0.05];14733.1;4500;200);(183833;[1];[0.05];15942.1;1;1;[1];[0.05];15952.6;4500;200);(207316;[0.9956];[0.0456];17570.9;1;1;[0.9952];[0.0452];17649.1;4500;200);(212294;[0.9161];[-0.0339];17735;1;0;[0.9117];[-0.0383];17803.7;4500;200);(216896;[0.9184];[-0.0316];17734.4;1;0;[0.9142];[-0.0358];17803.3;4500;200);(298082;[1];[0.05];15406.8;1;1;[1];[0.05];15437.5;8500;200);(405171;[1];[0.05];17895.7;1;1;[1];[0.05];17916.1;8500;200);(530004;[0.9502];[0.0002];19466;1;1;[0.9517];[0.0017];19524.3;8500;200);(611320;[0.8607];[-0.0893];19539.1;1;0;[0.8585];[-0.0915];19676.7;8500;200)]
