Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,11663.2,[(894.445;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;200);(1506.54;[1];[0.05];16639.2;1;1;[0.995];[0.045];16638.2;1500;200);(3870.95;[1];[0.05];16920.2;1;1;[1];[0.05];17035.9;2500;200);(5459.05;[1];[0.05];17268;1;1;[1];[0.05];17401.2;4500;200);(9959.98;[1];[0.05];18017.7;1;1;[1];[0.05];18421.7;8500;200);(11643.9;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,13703.7,[(1093.92;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;200);(1688.62;[1];[0.05];14217.6;1;1;[1];[0.05];13725.1;1500;200);(4042.8;[1];[0.05];14507.9;1;1;[1];[0.05];13927.2;2500;200);(6126.6;[1];[0.05];14962.3;1;1;[1];[0.05];14662.9;4500;200);(9626.42;[1];[0.05];15839.5;1;1;[1];[0.05];15372.5;8500;200);(13658.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,15656,[(921.092;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;200);(1798.07;[1];[0.05];10334;1;1;[1];[0.05];9585.65;1500;200);(4222.02;[1];[0.05];10760;1;1;[1];[0.05];10002.8;2500;200);(7412.67;[1];[0.05];11398.6;1;1;[1];[0.05];10826.9;4500;200);(10861.9;[1];[0.05];12104;1;1;[1];[0.05];11453.9;8500;200);(15594.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,16448.5,[(1296.64;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;200);(4733.05;[1];[0.05];10552.8;1;1;[1];[0.05];10157;1500;200);(5652.31;[1];[0.05];11029.4;1;1;[1];[0.05];10480.3;2500;200);(8224.87;[1];[0.05];11433.3;1;1;[1];[0.05];10879.1;4500;200);(11768.5;[1];[0.05];12256.2;1;1;[1];[0.05];11822.1;8500;200);(16400.3;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,18949.1,[(1406.84;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;200);(2343.12;[1];[0.05];15627.3;1;1;[1];[0.05];15109.2;1500;200);(3910.34;[1];[0.05];15915.6;1;1;[1];[0.05];15350.8;2500;200);(6512.63;[1];[0.05];16555;1;1;[1];[0.05];16028.8;4500;200);(10354.7;[1];[0.05];17131.9;1;1;[1];[0.05];16557.6;8500;200);(18885.2;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,24013.9,[(1262.46;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;200);(2656.04;[1];[0.05];14258.4;1;1;[1];[0.05];13172.4;1500;200);(5092.87;[1];[0.05];14544.2;1;1;[1];[0.05];13514.8;2500;200);(11983.8;[1];[0.05];15111;1;1;[1];[0.05];14248;4500;200);(15328.3;[1];[0.05];15941.2;1;1;[1];[0.05];14925.5;8500;200);(23988.4;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,11462.8,[(1164.69;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;200);(2576.05;[1];[0.05];12347.8;1;1;[0.997];[0.047];12504.6;1500;200);(3489.34;[1];[0.05];12922.1;1;1;[1];[0.05];13246;2500;200);(4720.86;[1];[0.05];13287.7;1;1;[1];[0.05];13657;4500;200);(8309.83;[1];[0.05];13723.8;1;1;[1];[0.05];14095.8;8500;200);(11438.6;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,33859.1,[(1212.87;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;200);(2448;[1];[0.05];10738.4;1;1;[1];[0.05];11684.7;1500;200);(3438.22;[1];[0.05];10950;1;1;[1];[0.05];11837.6;2500;200);(4199.73;[1];[0.05];11210.2;1;1;[1];[0.05];12005;4500;200);(15496.5;[1];[0.05];11487.4;1;1;[1];[0.05];12393.5;8500;200);(33849.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
0,10,16307.8,0.813294,1,0,[0.916],[-0.034],9962,200,35997.4,[(735.623;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;200);(1059.03;[1];[0.05];31228.3;1;0;[0.9091];[-0.0409];15945.3;1500;200);(1546.44;[1];[0.05];31355.7;1;0;[0.9103];[-0.0397];16023;2500;200);(5219.76;[1];[0.05];31503.7;1;0;[0.9103];[-0.0397];16101.6;4500;200);(13946.6;[1];[0.05];31789;1;0;[0.916];[-0.034];16308.9;8500;200);(35943.1;[1];[0.05];31804.6;1;0;[0.916];[-0.034];16307.8;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,16387.9,[(1335.94;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;200);(2084.92;[1];[0.05];7450.43;1;1;[1];[0.05];6966.64;1500;200);(4575.55;[1];[0.05];7804.89;1;1;[1];[0.05];7294.41;2500;200);(7715.18;[1];[0.05];8505.69;1;1;[1];[0.05];8162.99;4500;200);(11965.6;[1];[0.05];9027.92;1;1;[1];[0.05];8708.79;8500;200);(16383.5;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
