Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,200,806.945,[(787.094;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;200)]
0,4,17010,0.927717,1,1,[1],[0.05],988,200,952.33,[(935.623;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;200)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,200,799.727,[(777.21;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;200)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,200,873.612,[(864.002;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;200)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,200,820.281,[(818.915;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;200)]
2,8,13197,0.948859,1,1,[1],[0.05],988,200,1457.88,[(1435.71;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;200)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,200,1374.99,[(1355.42;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;200)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,200,1344.07,[(1334.89;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;200)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,200,1224.61,[(1210.26;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;200)]
1,4,14744,0.921579,1,1,[1],[0.05],988,200,1974.18,[(1967.47;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;200)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,200,2546.92,[(2516.32;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;200)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,200,724.808,[(717.024;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;200)]
