Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,17980.4,0.980646,1,1,[1],[0.05],988,100,10126.1,[(5361.55;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(10114.5;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100)]
0,7,17800.3,0.970821,1,1,[1],[0.05],988,100,10954.3,[(4559.93;[1];[0.05];17457.1;1;1;[1];[0.05];17457.1;512;100);(10951.8;[1];[0.05];17800.3;1;1;[1];[0.05];17800.3;988;100)]
0,6,17995.5,0.981465,1,1,[1],[0.05],988,100,13109.3,[(4171.96;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(13089.9;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100)]
2,9,13423.9,0.965175,1,1,[1],[0.05],988,100,13986.1,[(3896.01;[1];[0.05];13389;1;1;[1];[0.05];13396.1;512;100);(13963.8;[1];[0.05];13414.8;1;1;[1];[0.05];13423.9;988;100)]
2,8,13339.8,0.959124,1,1,[1],[0.05],988,100,13769.9,[(10106;[1];[0.05];13099.5;1;1;[1];[0.05];13052.8;512;100);(13760;[1];[0.05];13398.3;1;1;[1];[0.05];13339.8;988;100)]
1,6,15601.7,0.975189,1,1,[1],[0.05],988,100,14767.6,[(3683.14;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(14747.1;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100)]
2,3,13461.7,0.96789,1,1,[1],[0.05],988,100,14009.2,[(6267.38;[1];[0.05];13405.3;1;1;[1];[0.05];13420;512;100);(13978.4;[1];[0.05];13445.1;1;1;[1];[0.05];13461.7;988;100)]
0,9,17987.1,0.981011,1,1,[1],[0.05],988,100,14893,[(6050.15;[1];[0.05];17759.3;1;1;[1];[0.05];17773.6;512;100);(14867.1;[1];[0.05];17969.5;1;1;[1];[0.05];17987.1;988;100)]
1,2,15525.6,0.970438,1,1,[1],[0.05],988,100,15375.4,[(7685.7;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(15362.6;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100)]
0,2,17933,0.978058,1,1,[1],[0.05],988,100,15720.5,[(5011.73;[1];[0.05];17781.9;1;1;[1];[0.05];17727.3;512;100);(15717.4;[1];[0.05];17976.8;1;1;[1];[0.05];17933;988;100)]
0,8,17945.4,0.978737,1,1,[1],[0.05],988,100,17127.1,[(7948.27;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(17122.9;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100)]
1,3,15634.9,0.977264,1,1,[1],[0.05],988,100,17286.7,[(9847.54;[1];[0.05];15570;1;1;[1];[0.05];15595.4;512;100);(17265.5;[1];[0.05];15609.1;1;1;[1];[0.05];15634.9;988;100)]
2,6,13410.1,0.964177,1,1,[1],[0.05],988,100,18448.7,[(8656.21;[1];[0.05];13349.4;1;1;[1];[0.05];13384.8;512;100);(18446.2;[1];[0.05];13377.5;1;1;[1];[0.05];13410.1;988;100)]
0,4,17997.9,0.9816,1,1,[1],[0.05],988,100,19140.3,[(10114.1;[1];[0.05];17832.5;1;1;[1];[0.05];17772.7;512;100);(19119.8;[1];[0.05];18049.5;1;1;[1];[0.05];17997.9;988;100)]
1,5,15658.5,0.978743,1,1,[1],[0.05],988,100,19472.9,[(9226.28;[1];[0.05];15331.2;1;1;[1];[0.05];15386;512;100);(19448.9;[1];[0.05];15580.8;1;1;[1];[0.05];15658.5;988;100)]
0,10,17908.6,0.97673,1,1,[1],[0.05],988,100,20342.6,[(3976.89;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(20327.8;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100)]
0,5,18100.2,0.987177,1,1,[1],[0.05],988,100,20034.4,[(6983.66;[1];[0.05];17424.6;1;1;[1];[0.05];17478;512;100);(20019.9;[1];[0.05];18000.7;1;1;[1];[0.05];18100.2;988;100)]
1,9,15602.3,0.975226,1,1,[1],[0.05],988,100,21364.9,[(4107.4;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(21342.3;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100)]
2,7,13240.8,0.952005,1,1,[1],[0.05],988,100,21697.5,[(4460.59;[1];[0.05];13168.4;1;1;[1];[0.05];13168.4;512;100);(21689.8;[1];[0.05];13240.8;1;1;[1];[0.05];13240.8;988;100)]
2,5,13433.2,0.965843,1,1,[1],[0.05],988,100,24180,[(7849.39;[1];[0.05];13339.7;1;1;[1];[0.05];13401.9;512;100);(24167.2;[1];[0.05];13374.3;1;1;[1];[0.05];13433.2;988;100)]
2,10,13289.1,0.955482,1,1,[1],[0.05],988,100,24454.1,[(9042.33;[1];[0.05];13289.6;1;1;[1];[0.05];13241.8;512;100);(24443.9;[1];[0.05];13336.4;1;1;[1];[0.05];13289.1;988;100)]
2,2,13351.5,0.959966,1,1,[1],[0.05],988,100,25332.5,[(6922.38;[1];[0.05];13317.6;1;1;[1];[0.05];13305.8;512;100);(25315.7;[1];[0.05];13371.6;1;1;[1];[0.05];13351.5;988;100)]
1,1,15579.3,0.97379,1,1,[1],[0.05],988,100,26321.7,[(9485.6;[1];[0.05];15561.3;1;1;[1];[0.05];15541;512;100);(26317.9;[1];[0.05];15598.5;1;1;[1];[0.05];15579.3;988;100)]
1,7,15409.9,0.963204,1,1,[1],[0.05],988,100,26816.6,[(9478.35;[1];[0.05];15392.9;1;1;[1];[0.05];15392.9;512;100);(26807.6;[1];[0.05];15409.9;1;1;[1];[0.05];15409.9;988;100)]
2,4,13422.1,0.965046,1,1,[1],[0.05],988,100,27517,[(7720.56;[1];[0.05];13422.5;1;1;[1];[0.05];13400.7;512;100);(27490;[1];[0.05];13442.5;1;1;[1];[0.05];13422.1;988;100)]
3,2,11559.3,0.944771,1,1,[1],[0.05],988,100,16823.6,[(11149.7;[1];[0.05];11527.8;1;1;[1];[0.05];11518.4;512;100);(16794.1;[1];[0.05];11571.3;1;1;[1];[0.05];11559.3;988;100)]
1,4,15606.4,0.975486,1,1,[1],[0.05],988,100,31840.6,[(9896.61;[1];[0.05];15605.2;1;1;[1];[0.05];15571.1;512;100);(31832;[1];[0.05];15636.7;1;1;[1];[0.05];15606.4;988;100)]
