Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5234.1,[(4240.15;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;100);(5201.38;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,6873.97,[(2547.78;[1];[0.05];15058.1;1;1;[1];[0.05];15149.1;512;100);(6866.98;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,6583.52,[(2112.41;[1];[0.05];15239.7;1;1;[1];[0.05];14933.3;512;100);(6564.69;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,7835.22,[(4422.53;[1];[0.05];15559.2;1;1;[1];[0.05];15444.8;512;100);(7806.02;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,9099.63,[(5486.97;[1];[0.05];13573.5;1;1;[1];[0.05];13197.7;512;100);(9087.99;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,9641.46,[(4320.56;[1];[0.05];15238.9;1;1;[1];[0.05];14819.2;512;100);(9584.91;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,8670.83,[(2876.27;[1];[0.05];17472.3;1;1;[1];[0.05];17486.6;512;100);(8624.25;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,4,15567.3,0.973039,1,1,[1],[0.05],988,100,10472,[(1584.74;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(10428.4;[1];[0.05];15254.6;1;1;[1];[0.05];15567.3;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,11926.5,[(1836.68;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;100);(11882.1;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
0,5,17898,0.976149,1,1,[1],[0.05],988,100,12039,[(9391.56;[1];[0.05];17063.9;1;1;[1];[0.05];16669.7;512;100);(12030;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,11445.8,[(1912.44;[1];[0.05];13123.9;1;1;[1];[0.05];12958.3;512;100);(11359.1;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
