Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,100,1623.04,[(1310.64;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;100);(1611.72;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2005.78,[(1682.45;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;100);(1983.67;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,1976.61,[(1244.74;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;100);(1965.61;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2288.52,[(1414.02;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;100);(2265.61;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2260.7,[(1932.98;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;100);(2252.83;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,2489.74,[(1422.03;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;100);(2479.58;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2597.22,[(1372.95;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;100);(2586.56;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2643.29,[(1288.87;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;100);(2610.59;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2800.16,[(1792.51;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;100);(2775.54;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,2744.63,[(1814.11;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;100);(2730.48;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,3057.56,[(2174.82;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;100);(3029.71;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3037.82,[(1271.97;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;100);(2999.21;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3204.7,[(1397.64;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;100);(3149.7;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3261.95,[(1856.32;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;100);(3246.85;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3379,[(2234.4;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;100);(3353.52;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,3222.67,[(1755.18;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;100);(3173.69;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,3638.52,[(1886.45;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;100);(3614.69;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,3755.51,[(2003.64;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;100);(3731.04;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3737.22,[(2170.21;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;100);(3710.43;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4092.44,[(1785.3;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;100);(4082.35;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4280.27,[(1919.78;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;100);(4252.29;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,4413.26,[(2385.31;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;100);(4406.4;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,4934.82,[(2287.4;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;100);(4924.56;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,5130.9,[(2395.52;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;100);(5104.55;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
