Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,100,21072.4,[(20585.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(21067.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,100,21268.7,[(20739.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(21263.3;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,100,22184,[(21277.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(22166.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100)]
0,5,8964.72,0.447085,1,1,[1],[0.05],1024,100,21918.4,[(21595.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(21914.9;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100)]
1,1,8218.51,0.547605,1,1,[1],[0.05],1024,100,22481,[(21806.7;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(22476;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100)]
1,2,8218.51,0.547605,1,1,[1],[0.05],1024,100,22684.3,[(21825.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(22681.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,100,22997.7,[(21883.1;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(22986.1;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100)]
0,10,9449.62,0.471268,1,1,[1],[0.05],1024,100,23418.1,[(22042.6;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;100);(23414.5;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;100)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,100,23447.8,[(22267.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(23442.5;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100)]
0,1,9407.95,0.469189,1,1,[1],[0.05],1024,100,23678.4,[(22419.5;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(23669.1;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100)]
0,8,9407.77,0.46918,1,1,[1],[0.05],1024,100,24042.8,[(22753.8;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(24033.6;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,100,23982.4,[(22618.8;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(23973.5;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,100,24197.5,[(22678.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(24189.7;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,100,24437.6,[(23110;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(24433.8;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100)]
0,3,9407.97,0.46919,1,1,[1],[0.05],1024,100,24666.4,[(23364.3;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;100);(24652.8;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;100)]
1,7,8218.51,0.547605,1,1,[1],[0.05],1024,100,20814.8,[(19839.1;[1];[0.05];7864.68;1;1;[1];[0.05];7864.68;512;100);(20811;[1];[0.05];8218.51;1;1;[1];[0.05];8218.51;1024;100)]
1,9,8218.51,0.547605,1,1,[1],[0.05],1024,100,20715.7,[(20075.6;[1];[0.05];7906.2;1;1;[1];[0.05];7904.6;512;100);(20712.4;[1];[0.05];8219.67;1;1;[1];[0.05];8218.51;1024;100)]
1,8,8222.7,0.547884,1,1,[1],[0.05],1024,100,21299.4,[(20735.1;[1];[0.05];7960.92;1;1;[1];[0.05];7933.5;512;100);(21295.3;[1];[0.05];8254.21;1;1;[1];[0.05];8222.7;1024;100)]
1,6,8217.43,0.547533,1,1,[1],[0.05],1024,100,22434.3,[(21398.3;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;100);(22418.9;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;100)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,100,20851,[(19394.5;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(20848.3;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100)]
2,7,6797.5,0.599326,1,1,[1],[0.05],1024,100,19695.7,[(18724.7;[1];[0.05];6684.37;1;1;[1];[0.05];6684.37;512;100);(19691.1;[1];[0.05];6797.5;1;1;[1];[0.05];6797.5;1024;100)]
2,2,6797.29,0.599308,1,1,[1],[0.05],1024,100,20419.4,[(19490.7;[1];[0.05];6699.11;1;1;[1];[0.05];6682.74;512;100);(20415.9;[1];[0.05];6815.46;1;1;[1];[0.05];6797.29;1024;100)]
2,4,6797.29,0.599308,1,1,[1],[0.05],1024,100,19698.8,[(18811.7;[1];[0.05];6704.69;1;1;[1];[0.05];6684.37;512;100);(19692.5;[1];[0.05];6819.31;1;1;[1];[0.05];6797.29;1024;100)]
2,8,6797.29,0.599308,1,1,[1],[0.05],1024,100,20076.3,[(19381.4;[1];[0.05];6708.39;1;1;[1];[0.05];6684.29;512;100);(20072;[1];[0.05];6823.4;1;1;[1];[0.05];6797.29;1024;100)]
2,9,6797.29,0.599308,1,1,[1],[0.05],1024,100,20241.7,[(19275.5;[1];[0.05];6682.73;1;1;[1];[0.05];6682.66;512;100);(20236.7;[1];[0.05];6797.87;1;1;[1];[0.05];6797.29;1024;100)]
2,3,6826.4,0.601874,1,1,[1],[0.05],1024,100,21150.3,[(19037;[1];[0.05];6688.94;1;1;[1];[0.05];6686.03;512;100);(21142;[1];[0.05];6829.27;1;1;[1];[0.05];6826.4;1024;100)]
2,6,6864.88,0.605267,1,1,[1],[0.05],1024,100,20679.2,[(18901.2;[1];[0.05];6695.8;1;1;[1];[0.05];6684.29;512;100);(20663.4;[1];[0.05];6878.68;1;1;[1];[0.05];6864.88;1024;100)]
2,5,6895.17,0.607938,1,1,[1],[0.05],1024,100,20987.3,[(18825.3;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;100);(20983.7;[1];[0.05];6888.22;1;1;[1];[0.05];6895.17;1024;100)]
2,10,6797.29,0.599308,1,1,[1],[0.05],1024,100,20335.2,[(19409;[1];[0.05];6704.83;1;1;[1];[0.05];6686.03;512;100);(20332;[1];[0.05];6817.65;1;1;[1];[0.05];6797.29;1024;100)]
1,10,8218.51,0.547605,1,1,[1],[0.05],1024,100,22646.4,[(21624.7;[1];[0.05];7840.98;1;1;[1];[0.05];7817.19;512;100);(22641.6;[1];[0.05];8241.22;1;1;[1];[0.05];8218.51;1024;100)]
3,4,5722.47,0.668744,1,1,[1],[0.05],1024,100,24116.1,[(19006.6;[1];[0.05];5360.2;1;1;[1];[0.05];5346.38;512;100);(24103.3;[1];[0.05];5734.93;1;1;[1];[0.05];5722.47;1024;100)]
3,7,5405.81,0.631739,1,1,[1],[0.05],1024,100,23888.9,[(20545.6;[1];[0.05];5266.67;1;1;[1];[0.05];5266.67;512;100);(23850.5;[1];[0.05];5405.81;1;1;[1];[0.05];5405.81;1024;100)]
3,6,5663.67,0.661873,1,1,[1],[0.05],1024,100,24217.4,[(20358.9;[1];[0.05];5377.41;1;1;[1];[0.05];5368.94;512;100);(24184.5;[1];[0.05];5667.97;1;1;[1];[0.05];5663.67;1024;100)]
3,1,5486.68,0.641189,1,1,[1],[0.05],1024,100,27786.1,[(18927.5;[1];[0.05];5305.68;1;1;[1];[0.05];5301.93;512;100);(27782.9;[1];[0.05];5491.39;1;1;[1];[0.05];5486.68;1024;100)]
3,2,5550.49,0.648646,1,1,[1],[0.05],1024,100,30836.8,[(18755;[1];[0.05];5266.59;1;1;[1];[0.05];5255.79;512;100);(30804.5;[1];[0.05];5557.64;1;1;[1];[0.05];5550.49;1024;100)]
3,3,5482.7,0.640724,1,1,[1],[0.05],1024,100,33878.4,[(21868.3;[1];[0.05];5405.22;1;1;[1];[0.05];5402.83;512;100);(33845.9;[1];[0.05];5469.62;1;1;[1];[0.05];5482.7;1024;100)]
